 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 1 OF STRESS PERIOD 1 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 1.00000
   ELAPSED TIME SINCE START OF SIMULATION    = 1.00000
 1                 20000.000       20000.000     -0.1762875E-02 
 2                 13000.000       30000.000     -0.1921362E-02 
 3                 22000.000       13000.000     -0.1699179E-02 
 4                 12500.000       31400.000     -0.1912559E-02 
 5                 29400.000       10500.000     -0.1366542E-02 
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 1 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 100.000
   ELAPSED TIME SINCE START OF SIMULATION    = 101.000
 1                 20000.000       20000.000     0.9757102E-02  
 2                 13000.000       30000.000     0.2016017E-01  
 3                 22000.000       13000.000     0.5802505E-01  
 4                 12500.000       31400.000     0.3096009E-02  
 5                 29400.000       10500.000     0.6103974E-03  
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 2 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 200.000
   ELAPSED TIME SINCE START OF SIMULATION    = 201.000
 1                 20000.000       20000.000     0.2405946E-01  
 2                 13000.000       30000.000     0.4113124E-01  
 3                 22000.000       13000.000     0.9801075E-01  
 4                 12500.000       31400.000     0.1200165E-01  
 5                 29400.000       10500.000     0.4443394E-02  
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 3 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 300.000
   ELAPSED TIME SINCE START OF SIMULATION    = 301.000
 1                 20000.000       20000.000     0.4075170E-01  
 2                 13000.000       30000.000     0.6052278E-01  
 3                 22000.000       13000.000     0.1277089      
 4                 12500.000       31400.000     0.2329355E-01  
 5                 29400.000       10500.000     0.9644870E-02  
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 4 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 400.000
   ELAPSED TIME SINCE START OF SIMULATION    = 401.000
 1                 20000.000       20000.000     0.5875042E-01  
 2                 13000.000       30000.000     0.7842752E-01  
 3                 22000.000       13000.000     0.1515735      
 4                 12500.000       31400.000     0.3576577E-01  
 5                 29400.000       10500.000     0.1571519E-01  
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 5 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 500.000
   ELAPSED TIME SINCE START OF SIMULATION    = 501.000
 1                 20000.000       20000.000     0.7724400E-01  
 2                 13000.000       30000.000     0.9503265E-01  
 3                 22000.000       13000.000     0.1718065      
 4                 12500.000       31400.000     0.4863823E-01  
 5                 29400.000       10500.000     0.2227435E-01  
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 6 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 600.000
   ELAPSED TIME SINCE START OF SIMULATION    = 601.000
 1                 20000.000       20000.000     0.9569779E-01  
 2                 13000.000       30000.000     0.1105394      
 3                 22000.000       13000.000     0.1896094      
 4                 12500.000       31400.000     0.6147313E-01  
 5                 29400.000       10500.000     0.2907383E-01  
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 7 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 700.000
   ELAPSED TIME SINCE START OF SIMULATION    = 701.000
 1                 20000.000       20000.000     0.1137856      
 2                 13000.000       30000.000     0.1251291      
 3                 22000.000       13000.000     0.2056889      
 4                 12500.000       31400.000     0.7405480E-01  
 5                 29400.000       10500.000     0.3596785E-01  
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 8 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 800.000
   ELAPSED TIME SINCE START OF SIMULATION    = 801.000
 1                 20000.000       20000.000     0.1313228      
 2                 13000.000       30000.000     0.1389544      
 3                 22000.000       13000.000     0.2204856      
 4                 12500.000       31400.000     0.8629630E-01  
 5                 29400.000       10500.000     0.4287774E-01  
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 9 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 900.000
   ELAPSED TIME SINCE START OF SIMULATION    = 901.000
 1                 20000.000       20000.000     0.1482185      
 2                 13000.000       30000.000     0.1521392      
 3                 22000.000       13000.000     0.2342883      
 4                 12500.000       31400.000     0.9817994E-01  
 5                 29400.000       10500.000     0.4976452E-01  
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 10 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 1000.00
   ELAPSED TIME SINCE START OF SIMULATION    = 1001.00
 1                 20000.000       20000.000     0.1644403      
 2                 13000.000       30000.000     0.1647839      
 3                 22000.000       13000.000     0.2472956      
 4                 12500.000       31400.000     0.1097206      
 5                 29400.000       10500.000     0.5661282E-01  
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 11 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 1100.00
   ELAPSED TIME SINCE START OF SIMULATION    = 1101.00
 1                 20000.000       20000.000     0.1799914      
 2                 13000.000       30000.000     0.1769691      
 3                 22000.000       13000.000     0.2596492      
 4                 12500.000       31400.000     0.1209466      
 5                 29400.000       10500.000     0.6341761E-01  
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 12 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 1200.00
   ELAPSED TIME SINCE START OF SIMULATION    = 1201.00
 1                 20000.000       20000.000     0.1948959      
 2                 13000.000       30000.000     0.1887602      
 3                 22000.000       13000.000     0.2714538      
 4                 12500.000       31400.000     0.1318917      
 5                 29400.000       10500.000     0.7018062E-01  
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 13 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 1300.00
   ELAPSED TIME SINCE START OF SIMULATION    = 1301.00
 1                 20000.000       20000.000     0.2091896      
 2                 13000.000       30000.000     0.2002103      
 3                 22000.000       13000.000     0.2827893      
 4                 12500.000       31400.000     0.1425865      
 5                 29400.000       10500.000     0.7690544E-01  
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 14 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 1400.00
   ELAPSED TIME SINCE START OF SIMULATION    = 1401.00
 1                 20000.000       20000.000     0.2229137      
 2                 13000.000       30000.000     0.2113627      
 3                 22000.000       13000.000     0.2937187      
 4                 12500.000       31400.000     0.1530598      
 5                 29400.000       10500.000     0.8359592E-01  
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 15 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 1500.00
   ELAPSED TIME SINCE START OF SIMULATION    = 1501.00
 1                 20000.000       20000.000     0.2361110      
 2                 13000.000       30000.000     0.2222537      
 3                 22000.000       13000.000     0.3042924      
 4                 12500.000       31400.000     0.1633375      
 5                 29400.000       10500.000     0.9025589E-01  
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 16 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 1600.00
   ELAPSED TIME SINCE START OF SIMULATION    = 1601.00
 1                 20000.000       20000.000     0.2488241      
 2                 13000.000       30000.000     0.2329132      
 3                 22000.000       13000.000     0.3145519      
 4                 12500.000       31400.000     0.1734410      
 5                 29400.000       10500.000     0.9688850E-01  
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 17 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 1700.00
   ELAPSED TIME SINCE START OF SIMULATION    = 1701.00
 1                 20000.000       20000.000     0.2610933      
 2                 13000.000       30000.000     0.2433665      
 3                 22000.000       13000.000     0.3245316      
 4                 12500.000       31400.000     0.1833897      
 5                 29400.000       10500.000     0.1034963      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 18 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 1800.00
   ELAPSED TIME SINCE START OF SIMULATION    = 1801.00
 1                 20000.000       20000.000     0.2729567      
 2                 13000.000       30000.000     0.2536350      
 3                 22000.000       13000.000     0.3342606      
 4                 12500.000       31400.000     0.1931995      
 5                 29400.000       10500.000     0.1100812      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 19 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 1900.00
   ELAPSED TIME SINCE START OF SIMULATION    = 1901.00
 1                 20000.000       20000.000     0.2844496      
 2                 13000.000       30000.000     0.2637371      
 3                 22000.000       13000.000     0.3437640      
 4                 12500.000       31400.000     0.2028833      
 5                 29400.000       10500.000     0.1166441      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 20 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 2000.00
   ELAPSED TIME SINCE START OF SIMULATION    = 2001.00
 1                 20000.000       20000.000     0.2956041      
 2                 13000.000       30000.000     0.2736882      
 3                 22000.000       13000.000     0.3530633      
 4                 12500.000       31400.000     0.2124533      
 5                 29400.000       10500.000     0.1231865      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 21 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 2100.00
   ELAPSED TIME SINCE START OF SIMULATION    = 2101.00
 1                 20000.000       20000.000     0.3064498      
 2                 13000.000       30000.000     0.2835019      
 3                 22000.000       13000.000     0.3621776      
 4                 12500.000       31400.000     0.2219197      
 5                 29400.000       10500.000     0.1297081      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 22 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 2200.00
   ELAPSED TIME SINCE START OF SIMULATION    = 2201.00
 1                 20000.000       20000.000     0.3170135      
 2                 13000.000       30000.000     0.2931900      
 3                 22000.000       13000.000     0.3711229      
 4                 12500.000       31400.000     0.2312906      
 5                 29400.000       10500.000     0.1362092      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 23 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 2300.00
   ELAPSED TIME SINCE START OF SIMULATION    = 2301.00
 1                 20000.000       20000.000     0.3273194      
 2                 13000.000       30000.000     0.3027627      
 3                 22000.000       13000.000     0.3799139      
 4                 12500.000       31400.000     0.2405739      
 5                 29400.000       10500.000     0.1426899      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 24 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 2400.00
   ELAPSED TIME SINCE START OF SIMULATION    = 2401.00
 1                 20000.000       20000.000     0.3373892      
 2                 13000.000       30000.000     0.3122288      
 3                 22000.000       13000.000     0.3885635      
 4                 12500.000       31400.000     0.2497757      
 5                 29400.000       10500.000     0.1491501      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 25 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 2500.00
   ELAPSED TIME SINCE START OF SIMULATION    = 2501.00
 1                 20000.000       20000.000     0.3472430      
 2                 13000.000       30000.000     0.3215963      
 3                 22000.000       13000.000     0.3970830      
 4                 12500.000       31400.000     0.2589019      
 5                 29400.000       10500.000     0.1555893      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 26 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 2600.00
   ELAPSED TIME SINCE START OF SIMULATION    = 2601.00
 1                 20000.000       20000.000     0.3568981      
 2                 13000.000       30000.000     0.3308721      
 3                 22000.000       13000.000     0.4054823      
 4                 12500.000       31400.000     0.2679571      
 5                 29400.000       10500.000     0.1620073      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 27 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 2700.00
   ELAPSED TIME SINCE START OF SIMULATION    = 2701.00
 1                 20000.000       20000.000     0.3663709      
 2                 13000.000       30000.000     0.3400622      
 3                 22000.000       13000.000     0.4137709      
 4                 12500.000       31400.000     0.2769456      
 5                 29400.000       10500.000     0.1684035      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 28 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 2800.00
   ELAPSED TIME SINCE START OF SIMULATION    = 2801.00
 1                 20000.000       20000.000     0.3756758      
 2                 13000.000       30000.000     0.3491722      
 3                 22000.000       13000.000     0.4219564      
 4                 12500.000       31400.000     0.2858715      
 5                 29400.000       10500.000     0.1747780      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 29 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 2900.00
   ELAPSED TIME SINCE START OF SIMULATION    = 2901.00
 1                 20000.000       20000.000     0.3848255      
 2                 13000.000       30000.000     0.3582066      
 3                 22000.000       13000.000     0.4300464      
 4                 12500.000       31400.000     0.2947373      
 5                 29400.000       10500.000     0.1811298      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 30 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 3000.00
   ELAPSED TIME SINCE START OF SIMULATION    = 3001.00
 1                 20000.000       20000.000     0.3938321      
 2                 13000.000       30000.000     0.3671699      
 3                 22000.000       13000.000     0.4380473      
 4                 12500.000       31400.000     0.3035464      
 5                 29400.000       10500.000     0.1874587      
 
 INTERPOLATED DRAWDOWN ARRAY FOR TIME STEP 31 OF STRESS PERIOD 2 ----->
   ELAPSED TIME SINCE START OF STRESS PERIOD = 3100.00
   ELAPSED TIME SINCE START OF SIMULATION    = 3101.00
 1                 20000.000       20000.000     0.4027059      
