OBS1              1      16.41876        -1E+30
OBS2              1      16.93071        -1E+30
OBS3              1       16.1989        -1E+30
WL1              1      16.82517             0
WL2              1      15.00648             0
OBS1            101      16.40807             0
OBS2            101      16.81363             0
OBS3            101      16.08133             0
WL1            101        16.797        -1E+30
WL2            101      14.94736        -1E+30
OBS1            201      16.39267             0
OBS2            201      16.76139             0
OBS3            201      16.01545             0
WL1            201      16.76254        -1E+30
WL2            201      14.90061        -1E+30
OBS1            301      16.37311        -1E+30
OBS2            301      16.71998        -1E+30
OBS3            301      15.96566        -1E+30
WL1            301      16.72599        -1E+30
WL2            301      14.86329        -1E+30
OBS1            401      16.35047        -1E+30
OBS2            401       16.6815        -1E+30
OBS3            401      15.92332        -1E+30
WL1            401      16.68914        -1E+30
WL2            401      14.83184        -1E+30
OBS1            501      16.32578        -1E+30
OBS2            501       16.6451        -1E+30
OBS3            501      15.88582        -1E+30
WL1            501      16.65298        -1E+30
WL2            501      14.80433        -1E+30
OBS1            601      16.29987        -1E+30
OBS2            601      16.61056        -1E+30
OBS3            601      15.85182        -1E+30
WL1            601      16.61803        -1E+30
WL2            601      14.77963        -1E+30
OBS1            701      16.27331        -1E+30
OBS2            701      16.57765        -1E+30
OBS3            701      15.82049        -1E+30
WL1            701      16.58447        -1E+30
WL2            701      14.75704        -1E+30
OBS1            801      16.24654        -1E+30
OBS2            801      16.54618        -1E+30
OBS3            801      15.79128        -1E+30
WL1            801      16.55231        -1E+30
WL2            801      14.73612        -1E+30
OBS1            901      16.21984        -1E+30
OBS2            901      16.51596        -1E+30
OBS3            901       15.7638        -1E+30
WL1            901       16.5215        -1E+30
WL2            901      14.71651        -1E+30
OBS1           1001      16.19341        -1E+30
OBS2           1001      16.48686        -1E+30
OBS3           1001      15.73776        -1E+30
WL1           1001      16.49191        -1E+30
WL2           1001      14.69798        -1E+30
OBS1           1101      16.16737        -1E+30
OBS2           1101      16.45873        -1E+30
OBS3           1101      15.71294        -1E+30
WL1           1101      16.46344        -1E+30
WL2           1101      14.68033        -1E+30
OBS1           1201      16.14179        -1E+30
OBS2           1201      16.43148        -1E+30
OBS3           1201      15.68917        -1E+30
WL1           1201      16.43595        -1E+30
WL2           1201      14.66342        -1E+30
OBS1           1301      16.11673        -1E+30
OBS2           1301      16.40499        -1E+30
OBS3           1301      15.66631        -1E+30
WL1           1301      16.40936        -1E+30
WL2           1301      14.64713        -1E+30
OBS1           1401       16.0922        -1E+30
OBS2           1401      16.37919        -1E+30
OBS3           1401      15.64425        -1E+30
WL1           1401      16.38355        -1E+30
WL2           1401      14.63138        -1E+30
OBS1           1501       16.0682        -1E+30
OBS2           1501      16.35401        -1E+30
OBS3           1501       15.6229        -1E+30
WL1           1501      16.35844        -1E+30
WL2           1501      14.61608        -1E+30
OBS1           1601      16.04473        -1E+30
OBS2           1601       16.3294        -1E+30
OBS3           1601      15.60219        -1E+30
WL1           1601      16.33397        -1E+30
WL2           1601      14.60118        -1E+30
OBS1           1701      16.02177        -1E+30
OBS2           1701      16.30529        -1E+30
OBS3           1701      15.58204        -1E+30
WL1           1701      16.31007        -1E+30
WL2           1701      14.58662        -1E+30
OBS1           1801      15.99931        -1E+30
OBS2           1801      16.28165        -1E+30
OBS3           1801      15.56241        -1E+30
WL1           1801      16.28668        -1E+30
WL2           1801      14.57238        -1E+30
OBS1           1901      15.97732        -1E+30
OBS2           1901      16.25844        -1E+30
OBS3           1901      15.54324        -1E+30
WL1           1901      16.26376        -1E+30
WL2           1901      14.55841        -1E+30
OBS1           2001      15.95578        -1E+30
OBS2           2001      16.23563        -1E+30
OBS3           2001      15.52451        -1E+30
