# River file for MODFLOW-2000, generated by PMWIN
#
PARAMETER 2  80 
      2040        50
RIV_8_1 RIV  1 40 
         1         1        40          10     331.887           7
         1         2        40          10     331.887           7
         1         3        40          10     331.887           7
         1         4        40          10     331.887           7
         1         5        40          10     331.887           7
         1         6        40          10     331.887           7
         1         7        40          10     331.887           7
         1         8        40          10     331.887           7
         1         9        40          10     331.887           7
         1        10        40          10     331.887           7
         1        11        40          10     331.887           7
         1        12        40          10     331.887           7
         1        13        40          10     331.887           7
         1        14        40          10     331.887           7
         1        15        40          10     331.887           7
         1        16        40          10     331.887           7
         1        17        40          10     331.887           7
         1        18        40          10     331.887           7
         1        19        40          10     331.887           7
         1        20        40          10     331.887           7
         1        21        40          10     331.887           7
         1        22        40          10     331.887           7
         1        23        40          10     331.887           7
         1        24        40          10     331.887           7
         1        25        40          10     331.887           7
         1        26        40          10     331.887           7
         1        27        40          10     331.887           7
         1        28        40          10     331.887           7
         1        29        40          10     331.887           7
         1        30        40          10     331.887           7
         1        31        40          10     331.887           7
         1        32        40          10     331.887           7
         1        33        40          10     331.887           7
         1        34        40          10     331.887           7
         1        35        40          10     331.887           7
         1        36        40          10     331.887           7
         1        37        40          10     331.887           7
         1        38        40          10     331.887           7
         1        39        40          10     331.887           7
         1        40        40          10     331.887           7
RIV_8_2 RIV  1 40 
         1         1        40          10     331.887           7
         1         2        40          10     331.887           7
         1         3        40          10     331.887           7
         1         4        40          10     331.887           7
         1         5        40          10     331.887           7
         1         6        40          10     331.887           7
         1         7        40          10     331.887           7
         1         8        40          10     331.887           7
         1         9        40          10     331.887           7
         1        10        40          10     331.887           7
         1        11        40          10     331.887           7
         1        12        40          10     331.887           7
         1        13        40          10     331.887           7
         1        14        40          10     331.887           7
         1        15        40          10     331.887           7
         1        16        40          10     331.887           7
         1        17        40          10     331.887           7
         1        18        40          10     331.887           7
         1        19        40          10     331.887           7
         1        20        40          10     331.887           7
         1        21        40          10     331.887           7
         1        22        40          10     331.887           7
         1        23        40          10     331.887           7
         1        24        40          10     331.887           7
         1        25        40          10     331.887           7
         1        26        40          10     331.887           7
         1        27        40          10     331.887           7
         1        28        40          10     331.887           7
         1        29        40          10     331.887           7
         1        30        40          10     331.887           7
         1        31        40          10     331.887           7
         1        32        40          10     331.887           7
         1        33        40          10     331.887           7
         1        34        40          10     331.887           7
         1        35        40          10     331.887           7
         1        36        40          10     331.887           7
         1        37        40          10     331.887           7
         1        38        40          10     331.887           7
         1        39        40          10     331.887           7
         1        40        40          10     331.887           7
 0  1 
RIV_8_1
 0  1 
RIV_8_2
