# Drain file for MODFLOW-2000, generated by PMWIN
#
PARAMETER 4  36 
        18        50
DRN_6_1 DRN  1 13 
         1         7        13          14     27.4163
         1         8        12          14     27.4163
         1         8        13          14     27.4163
         1         8        14          14     27.4163
         1         9        11          14     27.4163
         1         9        12          14     27.4163
         1         9        13          14     27.4163
         1         9        14          14     27.4163
         1         9        15          14     27.4163
         1        10        12          14     27.4163
         1        10        13          14     27.4163
         1        10        14          14     27.4163
         1        11        13          14     27.4163
DRN_7_1 DRN  1 5 
         1        29        30          13     245.309
         1        30        29          13     245.309
         1        30        30          13     245.309
         1        30        31          13     245.309
         1        31        30          13     245.309
DRN_6_2 DRN  1 13 
         1         7        13          14     27.4163
         1         8        12          14     27.4163
         1         8        13          14     27.4163
         1         8        14          14     27.4163
         1         9        11          14     27.4163
         1         9        12          14     27.4163
         1         9        13          14     27.4163
         1         9        14          14     27.4163
         1         9        15          14     27.4163
         1        10        12          14     27.4163
         1        10        13          14     27.4163
         1        10        14          14     27.4163
         1        11        13          14     27.4163
DRN_7_2 DRN  1 5 
         1        29        30          13     245.309
         1        30        29          13     245.309
         1        30        30          13     245.309
         1        30        31          13     245.309
         1        31        30          13     245.309
 0  2 
DRN_6_1
DRN_7_1
 0  2 
DRN_6_2
DRN_7_2
