 40 40
   2.2538790E+01   2.2419920E+01   2.2359459E+01   2.2372625E+01   2.2475016E+01   2.2681129E+01   2.3002542E+01   2.2895077E+01   2.3421503E+01   2.3194487E+01   2.3918858E+01   2.4720972E+01   2.5585989E+01   2.7090780E+01   2.8096916E+01   2.9143833E+01   3.0239275E+01   3.1400255E+01   3.2651329E+01   3.5959599E+01   3.7464340E+01   3.9136623E+01   4.0984356E+01   4.2999199E+01   4.5154236E+01   4.7403683E+01   4.7993446E+01   5.0137936E+01   5.2169529E+01   5.4011799E+01   5.4011948E+01   5.5273979E+01   6.0572933E+01   6.1297504E+01   6.1688999E+01   6.1783566E+01   6.1626839E+01   6.1267921E+01   6.1944324E+01   6.1339684E+01
   1.9905754E+01   2.1641788E+01   2.1516613E+01   2.1469709E+01   2.1521379E+01   2.1691240E+01   2.1995598E+01   2.2024399E+01   2.2577791E+01   2.3251354E+01   2.3218266E+01   2.4084883E+01   2.5014391E+01   2.5986704E+01   2.7574890E+01   2.8651482E+01   2.9763350E+01   3.0934164E+01   3.2199150E+01   3.5411228E+01   3.6983131E+01   3.8769524E+01   4.0786957E+01   4.3030239E+01   4.5468975E+01   4.6494900E+01   4.9021683E+01   5.1520721E+01   5.3888855E+01   5.4515598E+01   5.6308964E+01   5.7717968E+01   6.3079582E+01   6.3775627E+01   6.4069397E+01   6.4014664E+01   6.3675442E+01   6.4126884E+01   6.3426620E+01   6.2634262E+01
   1.9287306E+01   1.9128500E+01   2.0630165E+01   2.0507746E+01   2.0493404E+01   2.0613880E+01   2.0892467E+01   2.1054619E+01   2.1640409E+01   2.2371984E+01   2.3226286E+01   2.3404596E+01   2.4414066E+01   2.5454544E+01   2.6505032E+01   2.8138176E+01   2.9250681E+01   3.0408298E+01   3.1660587E+01   3.4739101E+01   3.6361420E+01   3.8258488E+01   4.0459198E+01   4.2963478E+01   4.4355274E+01   4.7201443E+01   5.0154667E+01   5.3093990E+01   5.4457348E+01   5.6934910E+01   5.9008102E+01   6.0586334E+01   6.5965561E+01   6.6597191E+01   6.6742088E+01   6.6479698E+01   6.6722672E+01   6.5920357E+01   6.4979950E+01   6.3963673E+01
   1.8664108E+01   1.8428591E+01   1.8233353E+01   1.9489632E+01   1.9389614E+01   1.9442904E+01   1.9683071E+01   1.9970268E+01   2.0595045E+01   2.1400618E+01   2.2353806E+01   2.3408203E+01   2.3792248E+01   2.4915388E+01   2.6019510E+01   2.7092735E+01   2.8707920E+01   2.9821306E+01   3.1024427E+01   3.3918613E+01   3.5566303E+01   3.7565651E+01   3.9962368E+01   4.1585064E+01   4.4610050E+01   4.7919697E+01   5.1396389E+01   5.3549866E+01   5.6837044E+01   5.9775555E+01   6.2192699E+01   6.3964748E+01   6.9285500E+01   6.9800179E+01   6.9726151E+01   6.9815918E+01   6.8920555E+01   6.7809700E+01   6.6578156E+01   6.5417320E+01
   1.8047829E+01   1.7724529E+01   1.7431902E+01   1.7200148E+01   1.8213814E+01   1.8176302E+01   1.8360041E+01   1.8755432E+01   1.9426802E+01   2.0327065E+01   2.1408617E+01   2.2604122E+01   2.3840441E+01   2.4384018E+01   2.5548330E+01   2.6632711E+01   2.7651283E+01   2.9174976E+01   3.0281420E+01   3.2925209E+01   3.4564125E+01   3.6651913E+01   3.8310627E+01   4.1297661E+01   4.4765568E+01   4.8628742E+01   5.1514633E+01   5.5637711E+01   5.9590862E+01   6.3109791E+01   6.5951782E+01   6.9206169E+01   7.3085785E+01   7.3409378E+01   7.3478439E+01   7.2538010E+01   7.1248276E+01   6.9756615E+01   6.8237358E+01   6.6614799E+01
   1.4134955E+01   1.7033588E+01   1.6628052E+01   1.6272739E+01   1.6016264E+01   1.6821047E+01   1.6923771E+01   1.6847044E+01   1.8124294E+01   1.9145231E+01   2.0392370E+01   2.1768679E+01   2.3170366E+01   2.4506781E+01   2.5111418E+01   2.6197773E+01   2.7152067E+01   2.8039068E+01   2.9428179E+01   3.1740591E+01   3.3328457E+01   3.4789391E+01   3.7471157E+01   4.0813622E+01   4.4788097E+01   4.8201168E+01   5.3007439E+01   5.7961399E+01   6.2744785E+01   6.6993553E+01   7.1505791E+01   7.3720139E+01   7.7386032E+01   7.7712204E+01   7.6864227E+01   7.5432495E+01   7.3647049E+01   7.1696365E+01   6.9677071E+01   6.7723419E+01
   1.3925516E+01   1.3655214E+01   1.5848530E+01   1.5348362E+01   1.4938772E+01   1.4699111E+01   1.5391659E+01   1.5447145E+01   1.6207035E+01   1.7862083E+01   1.9318680E+01   2.0920542E+01   2.2524214E+01   2.4008020E+01   2.5287600E+01   2.5809113E+01   2.6669886E+01   2.7391397E+01   2.8123199E+01   3.0365608E+01   3.1395359E+01   3.3497646E+01   3.6390419E+01   4.0117260E+01   4.3722885E+01   4.8853695E+01   5.4530785E+01   6.0470692E+01   6.6267807E+01   7.2477020E+01   7.6428391E+01   7.8900490E+01   8.2310928E+01   8.1880379E+01   8.0462334E+01   7.8403419E+01   7.5961342E+01   7.3435875E+01   7.0974548E+01   6.8668221E+01
   1.3747434E+01   1.3411691E+01   1.3044860E+01   1.4470619E+01   1.3881011E+01   1.3465525E+01   1.3349543E+01   1.3953743E+01   1.4773723E+01   1.6070635E+01   1.8226360E+01   2.0095034E+01   2.1930559E+01   2.3578901E+01   2.4934507E+01   2.5946270E+01   2.6229401E+01   2.6741255E+01   2.7212324E+01   2.8573208E+01   2.9871374E+01   3.2005924E+01   3.5112679E+01   3.8519875E+01   4.3488148E+01   4.9363705E+01   5.5978485E+01   6.3023720E+01   7.1014252E+01   7.7166786E+01   8.1871613E+01   8.5460617E+01   8.7232239E+01   8.6251984E+01   8.4103127E+01   8.1187531E+01   7.8052589E+01   7.4937996E+01   7.2012535E+01   6.9355927E+01
   1.3620538E+01   1.3222767E+01   1.2769199E+01   1.2281990E+01   1.2918218E+01   1.2300563E+01   1.2020854E+01   1.2278923E+01   1.3347510E+01   1.4837519E+01   1.6748764E+01   1.9353302E+01   2.1426409E+01   2.3237892E+01   2.4666864E+01   2.5647856E+01   2.6185968E+01   2.6139338E+01   2.6314697E+01   2.7145142E+01   2.8293638E+01   3.0457130E+01   3.3293068E+01   3.7625492E+01   4.3099205E+01   4.9659550E+01   5.7170677E+01   6.6332069E+01   7.4497414E+01   8.1849236E+01   8.8114265E+01   9.1072380E+01   9.2166115E+01   9.0502312E+01   8.7378410E+01   8.3627876E+01   7.9728546E+01   7.6013290E+01   7.2645958E+01   6.9679222E+01
   1.3566815E+01   1.3120396E+01   1.2590965E+01   1.1995659E+01   1.1386145E+01   1.1338612E+01   1.0887872E+01   1.1061701E+01   1.1965997E+01   1.3808548E+01   1.5972899E+01   1.8303030E+01   2.1055275E+01   2.2995096E+01   2.4481215E+01   2.5437117E+01   2.5849798E+01   2.5826902E+01   2.5562660E+01   2.5901985E+01   2.6920189E+01   2.8865572E+01   3.2197258E+01   3.6784473E+01   4.2612267E+01   4.9660595E+01   5.8821590E+01   6.7892952E+01   7.7193130E+01   8.6456696E+01   9.2745033E+01   9.6068619E+01   9.6473312E+01   9.3989975E+01   8.9967216E+01   8.5307014E+01   8.0675247E+01   7.6431877E+01   7.2713074E+01   7.1845673E+01
