real_name,x1,x2,x3
gen=2_member=197_pso,0.257851,0.398596,0.561771
gen=0_member=85,-3.4053,-0.988466,2.222
gen=0_member=26,-2.72715,-1.22652,0.192368
gen=0_member=6,-1.12558,0.110076,-2.48624
gen=0_member=29,-0.94603,-2.70897,-0.912289
gen=2_member=130_pso,-1.38701,-1.15904,0.890229
gen=1_member=78_pso,-1.17551,-0.0292416,1.72773
gen=2_member=176_pso,-0.827387,-0.30158,1.34615
gen=1_member=16_pso,-0.129736,0.6234,-0.432667
gen=2_member=162_pso,-0.588655,-0.211976,1.04473
gen=2_member=193_pso,0.394144,0.456102,-0.365771
gen=1_member=43_pso,-1.02662,0.833907,0.204856
gen=0_member=58,2.11198,-0.0341074,0.0567327
