real_name,x1,x2,x3
gen=2_member=100_pso,-0.491497,1.16763,-1.62776
gen=2_member=101_pso,-4.64629,0.286703,0.338293
gen=2_member=102_pso,-5,-2.44512,2.51038
gen=2_member=103_pso,0.42468,4.83547,1.92634
gen=2_member=104_pso,-0.7539,-2.05513,-0.453637
gen=2_member=105_pso,-2.81535,-2.66711,-2.2627
gen=2_member=106_pso,-5,0.369305,-0.462959
gen=2_member=107_pso,-1.72836,-2.0133,-1.21955
gen=2_member=108_pso,-0.2755,-3.16061,5
gen=2_member=109_pso,1.98364,-0.141253,-0.356798
gen=2_member=110_pso,-1.73605,0.496781,1.46175
gen=2_member=111_pso,-3.49539,2.0846,4.31507
gen=2_member=112_pso,2.26427,1.34943,-0.413071
gen=2_member=113_pso,2.22803,-1.51467,-4.85451
gen=2_member=114_pso,-0.211035,-3.59886,3.88227
gen=2_member=115_pso,-3.41247,0.486281,4.1709
gen=2_member=116_pso,-2.99653,-2.80383,-4.57106
gen=2_member=117_pso,-1.90949,5,0.697001
gen=2_member=118_pso,0.483501,-1.68786,3.4456
gen=2_member=119_pso,-0.670453,-0.906741,-3.60492
gen=2_member=120_pso,-4.12263,-2.79243,-1.15138
gen=2_member=121_pso,2.27169,-5,-0.131355
gen=2_member=122_pso,-1.43209,-2.82723,4.31293
gen=2_member=123_pso,1.44127,3.07127,-5
gen=2_member=124_pso,-5,-0.635594,1.06598
gen=2_member=125_pso,-5,0.28989,1.89761
gen=2_member=126_pso,-5,-2.15997,-1.2053
gen=2_member=127_pso,-5,-2.36746,1.60447
gen=2_member=128_pso,-1.52701,-5,-2.92621
gen=2_member=129_pso,1.5535,-0.876642,-3.33765
gen=2_member=130_pso,-1.38701,-1.15904,0.890229
gen=2_member=131_pso,-1.93055,-4.78855,-1.84833
gen=2_member=132_pso,-4.09892,-0.577386,-1.94059
gen=2_member=133_pso,-3.71076,0.521736,3.83299
gen=2_member=134_pso,-3.38885,-4.09263,1.20019
gen=2_member=135_pso,-5,1.30861,-2.63398
gen=2_member=136_pso,0.0927387,-0.662878,1.40121
gen=2_member=137_pso,-1.238,-2.42096,-4.05914
gen=2_member=138_pso,1.29399,-2.65579,-0.614366
gen=2_member=139_pso,-0.637091,1.38607,-1.24801
gen=2_member=140_pso,-4.11062,1.04638,3.81635
gen=2_member=141_pso,-4.20229,0.162748,0.991747
gen=2_member=142_pso,-5,2.30601,0.189878
gen=2_member=143_pso,-2.6012,0.349022,2.96084
gen=2_member=144_pso,5,1.29597,4.86279
gen=2_member=145_pso,-0.439148,-2.90791,-3.15332
gen=2_member=146_pso,-4.18916,-0.84644,-0.250647
gen=2_member=147_pso,4.41079,-0.121144,0.498929
gen=2_member=148_pso,-2.8061,3.6251,-1.58654
gen=2_member=149_pso,5,-2.38975,-0.535857
gen=2_member=150_pso,-3.27696,-1.37865,3.51619
gen=2_member=151_pso,-4.81253,-0.0951775,-5
gen=2_member=152_pso,0.0128348,2.93844,0.319561
gen=2_member=153_pso,-4.00253,3.88747,-5
gen=2_member=154_pso,0.297401,-4.38945,-0.255787
gen=2_member=155_pso,2.03735,0.761596,-4.22567
gen=2_member=156_pso,2.34337,-0.915908,-1.91447
gen=2_member=157_pso,2.30069,-2.19358,-1.99932
gen=2_member=158_pso,-5,5,-3.03261
gen=2_member=159_pso,0.993476,-4.71089,-0.0637553
gen=2_member=160_pso,-5,-5,-1.93175
gen=2_member=161_pso,2.36941,-4.99807,0.852273
gen=2_member=162_pso,-0.588655,-0.211976,1.04473
gen=2_member=163_pso,-5,-3.4846,1.75597
gen=2_member=164_pso,-5,-5,0.4913
gen=2_member=165_pso,0.713517,-1.24113,-2.35482
gen=2_member=166_pso,-5,4.13316,3.13878
gen=2_member=167_pso,-3.89,2.00345,-3.67222
gen=2_member=168_pso,-5,1.90057,-2.40243
gen=2_member=169_pso,-3.77656,-1.68434,5
gen=2_member=170_pso,-2.48415,3.4273,3.81877
gen=2_member=171_pso,-5,-0.618025,4.78147
gen=2_member=172_pso,-3.02319,0.55887,-4.62112
gen=2_member=173_pso,-1.47261,-5,0.706475
gen=2_member=174_pso,-0.706659,-1.03338,1.2803
gen=2_member=175_pso,-0.283055,-5,2.44727
gen=2_member=176_pso,-0.827387,-0.30158,1.34615
gen=2_member=177_pso,1.62468,-2.47893,-1.26956
gen=2_member=178_pso,-2.3732,5,3.06179
gen=2_member=179_pso,-4.42728,2.68112,2.55662
gen=2_member=180_pso,-3.19086,-1.05798,2.39478
gen=2_member=181_pso,-4.14382,-1.83867,-2.21999
gen=2_member=182_pso,-2.33703,-3.81922,1.28065
gen=2_member=183_pso,-2.96218,2.1727,1.07879
gen=2_member=184_pso,-1.66772,1.88972,-5
gen=2_member=185_pso,-3.97765,1.67521,-1.84321
gen=2_member=186_pso,-5,0.582396,-0.165814
gen=2_member=187_pso,-2.519,2.21181,3.3322
gen=2_member=188_pso,-3.9747,0.384659,1.39477
gen=2_member=189_pso,4.2516,-5,-3.21386
gen=2_member=190_pso,-1.99846,-1.37125,-1.56608
gen=2_member=191_pso,4.67849,-0.0318447,1.39577
gen=2_member=192_pso,-3.6255,0.620531,2.38578
gen=2_member=193_pso,0.394144,0.456102,-0.365771
gen=2_member=194_pso,-2.86774,-0.209225,0.309365
gen=2_member=195_pso,-1.83944,2.67627,-3.70895
gen=2_member=196_pso,-1.79939,-1.68861,-3.03407
gen=2_member=197_pso,0.257851,0.398596,0.561771
gen=2_member=198_pso,-3.83312,0.0111412,-0.219246
gen=2_member=199_pso,2.24488,-3.13288,1.26198
