real_name,obj_1,obj_2,obj_1_sd,obj_2_sd,pf_obj_2
gen=4_member=300_pso,-16.6345,1.16461,0.133924,4.38752,1
gen=4_member=301_pso,-14.9383,2.70222,0.238912,4.70706,1
gen=4_member=302_pso,-7.67786,11.0264,0.678565,9.12827,1
gen=4_member=303_pso,-12.0154,1.54291,0.105984,4.79659,1
gen=4_member=304_pso,-13.0982,1.37187,0.0956106,4.61873,1
gen=4_member=305_pso,-7.1031,16.1977,1.05611,10.3047,1
gen=4_member=306_pso,-6.85553,9.30535,0.126376,5.97536,1
gen=4_member=307_pso,-16.1855,3.89092,0.144783,4.65496,1
gen=4_member=308_pso,-6.99291,9.62373,0.4379,5.44862,1
gen=4_member=309_pso,-12.974,-0.550428,0.146113,4.62339,1
gen=4_member=310_pso,-16.229,2.40576,0.202462,4.27746,1
gen=4_member=311_pso,-11.4685,5.44146,0.178859,5.38224,1
gen=4_member=312_pso,-13.4344,7.65814,0.163753,4.39233,1
gen=4_member=313_pso,-11.3369,3.5625,0.288483,4.64094,1
gen=4_member=314_pso,-13.8571,2.46348,0.167615,5.30352,1
gen=4_member=315_pso,-9.4348,1.76048,0.15272,5.31498,1
gen=4_member=316_pso,-9.48936,4.97672,0.202197,4.92196,1
gen=4_member=317_pso,-13.5619,1.15548,0.0879038,4.92994,1
gen=4_member=318_pso,-12.5281,-1.9096,0.11256,4.86866,1
gen=4_member=319_pso,-13.9578,0.874523,0.103531,5.04227,1
gen=4_member=320_pso,-10.7257,3.52045,0.0811323,4.986,1
gen=4_member=321_pso,-11.2479,1.96077,0.164027,4.80954,1
gen=4_member=322_pso,-12.5444,1.75691,0.112319,5.28904,1
gen=4_member=323_pso,-9.77345,3.74021,0.0813828,4.83371,1
gen=4_member=324_pso,-8.94802,13.8612,0.217311,6.71279,1
gen=4_member=325_pso,-8.62646,-1.21483,0.470909,7.43922,1
gen=4_member=326_pso,-12.9407,4.70595,0.102556,4.65078,1
gen=4_member=327_pso,-14.4843,4.44856,0.108462,4.37674,1
gen=4_member=328_pso,-12.2223,1.25146,0.277373,5.5351,1
gen=4_member=329_pso,-13.0677,-0.653469,0.0805865,5.32723,1
gen=4_member=330_pso,-16.4941,4.84487,0.176165,4.31306,1
gen=4_member=331_pso,-14.3093,2.46282,0.076436,4.59054,1
gen=4_member=332_pso,-14.8309,1.50398,0.193838,4.89574,1
gen=4_member=333_pso,-7.41402,13.9408,0.495695,7.40669,1
gen=4_member=334_pso,-9.72853,3.83838,0.322454,5.1671,1
gen=4_member=335_pso,-9.7037,3.73008,0.234574,5.26112,1
gen=4_member=336_pso,-15.527,5.0853,0.200703,4.63933,1
gen=4_member=337_pso,-11.5856,-0.931582,0.0668291,5.25219,1
gen=4_member=338_pso,-9.49573,2.84176,0.259624,5.01213,1
gen=4_member=339_pso,-8.15724,5.98684,0.218141,5.03705,1
gen=4_member=340_pso,-13.801,1.0724,0.23309,4.79643,1
gen=4_member=341_pso,-7.60681,11.0861,0.998454,9.35289,1
gen=4_member=342_pso,-8.95176,10.7031,0.165542,5.9576,1
gen=4_member=343_pso,-7.97476,12.935,0.271258,6.31613,1
gen=4_member=344_pso,-11.8855,4.35375,0.354869,4.81339,1
gen=4_member=345_pso,-11.7806,1.57772,0.164384,5.17001,1
gen=4_member=346_pso,-11.4674,4.13281,0.222466,5.21631,1
gen=4_member=347_pso,-7.40812,11.5626,0.357766,5.82767,1
gen=4_member=348_pso,-11.5373,6.48688,0.12589,4.56822,1
gen=4_member=349_pso,-9.49432,15.3142,0.32577,6.40228,1
gen=4_member=350_pso,-9.87537,3.12945,0.19408,5.94056,1
gen=4_member=351_pso,-12.9198,1.25385,0.123021,4.81825,1
gen=4_member=352_pso,-14.3756,1.33839,0.0787794,4.37732,1
gen=4_member=353_pso,-12.001,1.94111,0.251367,4.49717,1
gen=4_member=354_pso,-12.0847,7.9231,0.136172,4.16442,1
gen=4_member=355_pso,-8.64383,4.31124,0.192969,5.01576,1
gen=4_member=356_pso,-12.2791,-0.791457,0.103842,4.98685,1
gen=4_member=357_pso,-14.6607,-2.05026,0.134822,4.11882,1
gen=4_member=358_pso,-10.7442,7.64638,0.114151,4.2676,1
gen=4_member=359_pso,-6.01644,16.9017,0.267344,6.58184,1
gen=4_member=360_pso,-9.73156,8.98495,0.142546,5.21065,1
gen=4_member=361_pso,-14.8237,3.45695,0.210047,4.46769,1
gen=4_member=362_pso,-12.1581,3.19112,0.111147,5.54554,1
gen=4_member=363_pso,-15.4594,4.34551,0.0870932,4.10809,1
gen=4_member=364_pso,-12.5635,1.68126,0.115244,4.77885,1
gen=4_member=365_pso,-13.5193,5.06109,0.270277,5.18341,1
gen=4_member=366_pso,-7.40763,21.4229,0.816382,9.54704,1
gen=4_member=367_pso,-15.0992,1.02785,0.21393,4.35357,1
gen=4_member=368_pso,-12.743,1.931,0.109552,4.23062,1
gen=4_member=369_pso,-11.7741,6.34054,0.225856,5.35288,1
gen=4_member=370_pso,-8.08304,8.9578,0.598738,6.00124,1
gen=4_member=371_pso,-11.6585,1.42011,0.106372,5.15949,1
gen=4_member=372_pso,-15.4307,2.18828,0.19225,4.92036,1
gen=4_member=373_pso,-7.6718,8.51971,0.577278,8.12204,1
gen=4_member=374_pso,-9.85879,7.91766,0.204804,5.69916,1
gen=4_member=375_pso,-5.94724,21.5335,0.495131,8.78685,1
gen=4_member=376_pso,-8.2413,2.42326,0.131785,5.44814,1
gen=4_member=377_pso,-7.76073,12.4657,0.364959,6.06079,1
gen=4_member=378_pso,-8.16821,10.1588,0.304519,6.81175,1
gen=4_member=379_pso,-8.324,12.572,0.407107,6.63227,1
gen=4_member=380_pso,-12.9126,-0.178257,0.112589,5.12109,1
gen=4_member=381_pso,-9.16333,4.18515,0.229808,4.86923,1
gen=4_member=382_pso,-8.13904,7.45286,0.130862,5.17224,1
gen=4_member=383_pso,-10.9079,10.6093,0.384949,5.09446,1
gen=4_member=384_pso,-13.0122,0.778886,0.0966099,4.53866,1
gen=4_member=385_pso,-11.2322,9.57755,0.266475,6.09568,1
gen=4_member=386_pso,-14.593,2.69058,0.215469,5.01844,1
gen=4_member=387_pso,-16.761,5.25748,0.151179,4.89107,1
gen=4_member=388_pso,-8.26953,9.10062,0.521792,7.40803,1
gen=4_member=389_pso,-6.66102,10.6392,0.1551,5.73283,1
gen=4_member=390_pso,-10.3087,12.7567,0.410617,4.72562,1
gen=4_member=391_pso,-16.0168,-0.249091,0.217223,4.6778,1
gen=4_member=392_pso,-12.5493,5.76925,0.179916,4.76419,1
gen=4_member=393_pso,-6.96354,12.2254,0.416408,6.27181,1
gen=4_member=394_pso,-7.48851,8.63053,0.580029,7.77886,1
gen=4_member=395_pso,-11.4643,6.47942,0.256875,4.36619,1
gen=4_member=396_pso,-8.28067,9.41193,0.625211,7.31215,1
gen=4_member=397_pso,-11.0113,1.79995,0.211377,5.13398,1
gen=4_member=398_pso,-8.77002,4.79814,0.311451,4.59119,1
gen=4_member=399_pso,-12.4359,6.52518,0.279189,4.98195,1
