real_name,x1,x2,x3
gen=3_member=200_pso,0.966504,-1.48754,-2.47392
gen=3_member=201_pso,-3.8441,0.691499,4.65059
gen=3_member=202_pso,-2.15151,3.46813,-1.29056
gen=3_member=203_pso,-3.49437,2.81875,-2.0159
gen=3_member=204_pso,-2.81535,-2.66711,-2.2627
gen=3_member=205_pso,-5,-4.07075,3.96066
gen=3_member=206_pso,-0.235263,-0.226056,-0.0689884
gen=3_member=207_pso,1.52258,-0.465284,0.000834927
gen=3_member=208_pso,-4.32739,-1.67834,1.00581
gen=3_member=209_pso,-3.12001,-1.46068,0.447948
gen=3_member=210_pso,-2.23294,-5,-0.0512612
gen=3_member=211_pso,-3.21151,-1.01665,-0.609974
gen=3_member=212_pso,0.117974,1.64113,-1.32006
gen=3_member=213_pso,0.115627,0.281678,1.23296
gen=3_member=214_pso,1.23691,-2.2151,-1.21333
gen=3_member=215_pso,1.47602,3.25734,2.81797
gen=3_member=216_pso,0.971175,-1.9562,5
gen=3_member=217_pso,0.0149111,0.651079,1.60819
gen=3_member=218_pso,-0.907733,0.686441,1.08933
gen=3_member=219_pso,2.00062,-1.85373,-2.78945
gen=3_member=220_pso,-0.998709,-2.36789,1.37755
gen=3_member=221_pso,0.336855,2.3977,3.92585
gen=3_member=222_pso,-4.77197,-4.46819,4.04446
gen=3_member=223_pso,1.28407,-3.95933,-1.2596
gen=3_member=224_pso,-1.38481,-3.17953,0.207711
gen=3_member=225_pso,-5,1.59295,0.948938
gen=3_member=226_pso,0.964844,-1.01673,0.637213
gen=3_member=227_pso,0.883915,-0.635675,-5
gen=3_member=228_pso,-3.97864,-1.12027,-4.14127
gen=3_member=229_pso,-1.7539,1.45706,-2.34171
gen=3_member=230_pso,-2.40848,1.60361,-1.3492
gen=3_member=231_pso,2.40808,-0.257954,-0.592965
gen=3_member=232_pso,-5,-3.44748,-2.4409
gen=3_member=233_pso,-0.747713,3.00673,-3.39226
gen=3_member=234_pso,-3.16073,1.28951,0.948847
gen=3_member=235_pso,3.18848,-0.454048,-1.55716
gen=3_member=236_pso,0.102128,2.16384,0.424276
gen=3_member=237_pso,-4.62396,-3.008,-0.456474
gen=3_member=238_pso,-3.81459,-4.68312,-1.97376
gen=3_member=239_pso,-5,-0.200328,1.44041
gen=3_member=240_pso,-1.28109,-5,-2.38648
gen=3_member=241_pso,1.62625,-3.37028,1.62445
gen=3_member=242_pso,1.30766,-2.00593,0.419644
gen=3_member=243_pso,0.412133,-1.46511,-1.98192
gen=3_member=244_pso,-3.3985,-3.0497,5
gen=3_member=245_pso,1.25952,-3.76904,-2.46891
gen=3_member=246_pso,-2.22235,-2.22218,-0.614129
gen=3_member=247_pso,0.0143493,-1.09503,1.94026
gen=3_member=248_pso,0.825428,-0.125687,4.05294
gen=3_member=249_pso,-0.0905097,1.30999,-3.08944
gen=3_member=250_pso,0.489108,-0.0251182,-5
gen=3_member=251_pso,0.113568,-2.3735,0.455392
gen=3_member=252_pso,-5,-5,-5
gen=3_member=253_pso,4.52746,4.49216,-1.79772
gen=3_member=254_pso,-1.50764,-3.56748,-2.56761
gen=3_member=255_pso,1.47458,1.09662,2.63467
gen=3_member=256_pso,-2.46803,1.80436,-0.772177
gen=3_member=257_pso,-4.74413,2.55047,-0.651794
gen=3_member=258_pso,-3.05989,-0.484583,3.96021
gen=3_member=259_pso,-5,-0.242561,-0.716441
gen=3_member=260_pso,3.45851,-0.631326,-2.84632
gen=3_member=261_pso,-3.5779,0.217531,0.837304
gen=3_member=262_pso,-2.84628,-2.50358,-0.55023
gen=3_member=263_pso,-4.75822,0.855297,4.33475
gen=3_member=264_pso,-2.62077,-0.610802,0.571436
gen=3_member=265_pso,-5,-0.394636,3.36915
gen=3_member=266_pso,-3.88563,-4.11418,1.50185
gen=3_member=267_pso,-3.75368,1.33629,-0.971446
gen=3_member=268_pso,-3.67952,-2.14462,2.61729
gen=3_member=269_pso,-1.31796,-1.71297,-0.782057
gen=3_member=270_pso,-0.299558,-0.922628,-1.07805
