real_name,x1,x2,x3
gen=4_member=300_pso,-0.102045,-0.319715,0.798288
gen=4_member=301_pso,2.11087,-0.539471,1.41378
gen=4_member=302_pso,-5,-0.474682,4.77797
gen=4_member=303_pso,-2.6646,1.13702,1.91782
gen=4_member=304_pso,-3.32148,0.462133,0.647087
gen=4_member=305_pso,-2.77672,-5,-2.0609
gen=4_member=306_pso,-2.03686,-4.75554,2.84022
gen=4_member=307_pso,1.13771,0.361721,-1.35823
gen=4_member=308_pso,1.22983,-4.69742,-3.05065
gen=4_member=309_pso,-2.2534,-1.13742,-1.57743
gen=4_member=310_pso,-0.401653,0.621552,0.58058
gen=4_member=311_pso,-4.07942,-1.52306,1.00063
gen=4_member=312_pso,0.972895,2.0285,-0.17173
gen=4_member=313_pso,5,1.00322,1.51436
gen=4_member=314_pso,-1.27861,1.26177,1.68456
gen=4_member=315_pso,-2.47257,-3.01128,-1.3155
gen=4_member=316_pso,-1.10538,-3.34268,2.25858
gen=4_member=317_pso,-2.09355,0.356165,1.82679
gen=4_member=318_pso,-0.817651,-2.00461,-1.46866
gen=4_member=319_pso,1.06372,-1.46215,-1.09167
gen=4_member=320_pso,-2.60045,2.20626,1.75898
gen=4_member=321_pso,-1.8483,1.10378,3.59525
gen=4_member=322_pso,-1.79917,-1.11404,2.49352
gen=4_member=323_pso,-3.1961,-1.27934,3.43265
gen=4_member=324_pso,-5,-2.89626,-0.24423
gen=4_member=325_pso,-4.38624,0.613836,-5
gen=4_member=326_pso,1.30491,-0.171885,-3.38148
gen=4_member=327_pso,-1.89924,0.0830266,-1.27326
gen=4_member=328_pso,-0.812063,-2.49195,1.18002
gen=4_member=329_pso,-2.71246,-1.3471,0.188948
gen=4_member=330_pso,1.25017,0.479885,0.253156
gen=4_member=331_pso,-0.0973801,-0.451082,-2.80863
gen=4_member=332_pso,0.26345,-1.27554,1.49151
gen=4_member=333_pso,-5,-2.84235,2.90302
gen=4_member=334_pso,-2.93704,-1.35552,-3.47427
gen=4_member=335_pso,-3.53208,-0.763724,-3.31294
gen=4_member=336_pso,1.45722,0.955177,0.306498
gen=4_member=337_pso,-1.18449,-2.61851,-0.252325
gen=4_member=338_pso,-0.396696,-3.66032,-0.705591
gen=4_member=339_pso,1.20068,-3.98227,2.52001
gen=4_member=340_pso,0.906699,-1.63833,-1.2737
gen=4_member=341_pso,-5,-0.179289,5
gen=4_member=342_pso,-4.07911,-3.06857,0.819322
gen=4_member=343_pso,-4.36748,-3.49347,-0.330889
gen=4_member=344_pso,-1.22275,0.864311,3.8327
gen=4_member=345_pso,-1.19405,-2.14061,2.11709
gen=4_member=346_pso,1.62492,-1.84585,2.52948
gen=4_member=347_pso,-1.78543,-3.17087,5
gen=4_member=348_pso,-0.907725,1.55436,-3.73999
gen=4_member=349_pso,-5,-2.64633,0.502765
gen=4_member=350_pso,-4.9764,-0.0877789,-2.53344
gen=4_member=351_pso,-3.77051,0.418361,0.292368
gen=4_member=352_pso,-1.32387,0.29562,1.9539
gen=4_member=353_pso,1.81203,-1.96108,0.410512
gen=4_member=354_pso,1.60726,2.17153,-0.573223
gen=4_member=355_pso,1.53095,-3.72256,1.92857
gen=4_member=356_pso,-2.31362,-1.96937,0.318213
gen=4_member=357_pso,-1.43575,-1.15051,0.0613909
gen=4_member=358_pso,0.235184,2.79424,1.85041
gen=4_member=359_pso,-4.17212,-5,2.84258
gen=4_member=360_pso,-3.90644,-2.68774,0.539479
gen=4_member=361_pso,1.71692,-0.658828,-1.47332
gen=4_member=362_pso,-4.79264,0.461963,0.528972
gen=4_member=363_pso,0.111197,0.761381,-1.69673
gen=4_member=364_pso,-1.57112,-0.732285,-3.02303
gen=4_member=365_pso,-0.636136,1.87423,1.44668
gen=4_member=366_pso,-3.63082,-5,-0.763661
gen=4_member=367_pso,0.91274,-1.41852,0.480372
gen=4_member=368_pso,-3.72185,0.337626,0.785546
gen=4_member=369_pso,-5,-0.65726,-0.949177
gen=4_member=370_pso,0.469701,-5,0.00885739
gen=4_member=371_pso,-2.90694,-2.07052,0.275484
gen=4_member=372_pso,0.669241,-1.14446,1.02033
gen=4_member=373_pso,-2.11885,-4.402,-2.71706
gen=4_member=374_pso,-4.02061,-2.20522,1.58379
gen=4_member=375_pso,-5,-4.6476,2.10288
gen=4_member=376_pso,-5,3.1934,-0.106702
gen=4_member=377_pso,2.96967,-3.10423,4.54005
gen=4_member=378_pso,-4.17324,0.855044,5
gen=4_member=379_pso,-2.60417,-4.31623,-0.805602
gen=4_member=380_pso,-2.82781,-0.858741,-1.256
gen=4_member=381_pso,5,0.971789,2.8974
gen=4_member=382_pso,-1.82122,-4.1591,1.57935
gen=4_member=383_pso,0.863463,1.23245,4.6086
gen=4_member=384_pso,-1.81745,1.02992,2.08413
gen=4_member=385_pso,-5,-0.954571,1.30554
gen=4_member=386_pso,1.08693,-1.51065,0.901463
gen=4_member=387_pso,1.4802,0.749176,-0.173106
gen=4_member=388_pso,-5,-0.26534,3.83395
gen=4_member=389_pso,-3.54383,-4.01501,3.85261
gen=4_member=390_pso,4.17436,2.08172,-2.00132
gen=4_member=391_pso,-0.872145,0.70191,0.891336
gen=4_member=392_pso,-1.28131,1.8223,-2.07037
gen=4_member=393_pso,-3.66776,3.22434,4.24308
gen=4_member=394_pso,-5,-1.54219,4.00029
gen=4_member=395_pso,2.58559,1.63065,2.09928
gen=4_member=396_pso,-5,0.439429,3.38624
gen=4_member=397_pso,0.131224,-2.94492,0.540369
gen=4_member=398_pso,3.42148,-3.04178,0.0865773
gen=4_member=399_pso,0.710722,-0.254186,3.83846
