real_name,x1,x2,x3
gen=4_member=312_pso,-0.279909,0.0897066,0.0612439
gen=3_member=206_pso,-0.235263,-0.226056,-0.0689884
gen=0_member=85,-3.4053,-0.988466,2.222
gen=0_member=26,-2.72715,-1.22652,0.192368
gen=0_member=29,-0.94603,-2.70897,-0.912289
gen=0_member=6,-1.12558,0.110076,-2.48624
gen=4_member=372_pso,-1.0754,-1.14822,-0.743492
gen=1_member=35_pso,-0.72862,0.424745,0.939671
gen=1_member=34_pso,-1.56209,-0.697987,0.282567
gen=4_member=367_pso,-1.04845,-0.720424,-0.129347
gen=2_member=147_pso,-0.425574,-0.0922589,-1.30795
gen=2_member=139_pso,-1.15032,-1.10627,-1.1352
gen=5_member=401_pso,-1.08954,-0.0538293,0.437127
gen=5_member=484_pso,-0.926783,0.22492,-1.22276
gen=1_member=74_pso,-1.11617,-0.664099,-0.410478
gen=3_member=270_pso,-0.299558,-0.922628,-1.07805
gen=3_member=271_pso,-0.640138,-0.346168,0.727238
gen=1_member=52_pso,-0.910807,-0.0224742,-1.2989
