real_name,x1,x2,x3,x4,x5
gen=1_member=6900_pso,-3.87112,2.34489,1.32306,4.18244,-4.6752
gen=1_member=6901_pso,-5,2.85355,3.88244,1.76751,-5
gen=1_member=6902_pso,-3.85841,2.33811,1.32228,4.18207,-4.67815
gen=1_member=6903_pso,-3.83832,2.34548,1.3304,4.17929,-4.68002
gen=1_member=6904_pso,-3.89548,2.33109,1.32157,4.17756,-4.67983
gen=1_member=6905_pso,-3.85735,2.33562,1.33067,4.18141,-4.67602
gen=1_member=6906_pso,-3.8386,2.34601,1.32796,4.17954,-4.67948
gen=1_member=6907_pso,-3.85499,2.33335,1.32254,4.17322,-4.67685
gen=1_member=6908_pso,-3.86278,2.3404,1.32417,4.17827,-4.67322
gen=1_member=6909_pso,-3.86575,2.321,1.32262,4.18026,-4.67464
gen=1_member=6910_pso,-3.86113,2.33167,1.32355,4.17899,-4.67819
gen=1_member=6911_pso,-3.83064,2.35427,1.33392,4.18716,-4.67848
gen=1_member=6912_pso,-3.87868,2.32721,1.32454,4.17979,-4.67338
gen=1_member=6913_pso,-3.89398,2.3206,1.32515,4.18004,-4.67193
gen=1_member=6914_pso,-3.90459,2.30719,1.31341,4.17848,-4.67763
gen=1_member=6915_pso,-3.8507,2.34062,1.33351,4.18046,-4.68031
gen=1_member=6916_pso,-3.85773,2.31682,1.3312,4.17724,-4.67857
gen=1_member=6917_pso,-3.84719,2.34258,1.32465,4.17936,-4.67577
gen=1_member=6918_pso,-3.85043,2.3352,1.32408,4.18118,-4.67549
gen=1_member=6919_pso,-3.8798,2.32895,1.32433,4.18012,-4.66966
gen=1_member=6920_pso,-3.86501,2.31871,1.33018,4.17904,-4.6794
gen=1_member=6921_pso,-5,0.840716,5,5,-2.2654
gen=1_member=6922_pso,-3.83548,2.34054,1.32592,4.17775,-4.6843
gen=1_member=6923_pso,-3.85663,2.33323,1.31846,4.17418,-4.67852
gen=1_member=6924_pso,-3.86839,2.32254,1.32594,4.17975,-4.67764
gen=1_member=6925_pso,-3.89724,2.31686,1.3207,4.1745,-4.6744
gen=1_member=6926_pso,-3.86898,2.30624,1.32627,4.18199,-4.67316
