real_name,func,func_sd,ei
gen=1_member=40_pso,-1.3094,1.59557,0.0468517
gen=1_member=41_pso,-0.274205,1.49828,0.00569137
gen=1_member=42_pso,-2.31245,1.38475,0.114703
gen=1_member=43_pso,-0.744626,1.60134,0.0203208
gen=1_member=44_pso,-2.5012,1.18692,0.0967996
gen=1_member=45_pso,-0.56435,1.36422,0.00500211
gen=1_member=46_pso,-1.71748,1.36532,0.0444915
gen=1_member=47_pso,-0.199498,1.32801,0.00172713
gen=1_member=48_pso,-1.55071,1.46805,0.046575
gen=1_member=49_pso,-0.649207,1.44342,0.00896769
gen=1_member=50_pso,-1.55962,1.48994,0.050275
gen=1_member=51_pso,-2.00763,1.49614,0.0963161
gen=1_member=52_pso,-1.01641,1.39703,0.0145848
gen=1_member=53_pso,-1.56826,1.43027,0.0427421
gen=1_member=54_pso,-1.43183,1.26367,0.0182212
gen=1_member=55_pso,-1.91008,1.45772,0.0770576
gen=1_member=56_pso,-1.71598,1.45421,0.0575323
gen=1_member=57_pso,-1.78696,1.51411,0.0743176
gen=1_member=58_pso,-0.67691,1.55556,0.0153135
gen=1_member=59_pso,-1.0426,1.40808,0.0160471
