real_name,x1,x2,x3,x4,x5
gen=1_member=900_pso,-5,2.86552,3.88261,1.76017,-5
gen=1_member=901_pso,-4.40759,1.67855,1.35869,4.22286,-4.66406
gen=1_member=902_pso,-5,0.601259,4.58801,3.12526,-2.34638
gen=1_member=903_pso,-4.24945,2.12767,1.50255,4.30707,-5
gen=1_member=904_pso,-3.88675,2.81863,1.2129,4.89659,-4.84515
gen=1_member=905_pso,-5,-2.26166,1.1693,5,-5
gen=1_member=906_pso,-3.69208,1.97048,1.65566,3.68413,-5
gen=1_member=907_pso,-5,5,3.95256,1.23364,-3.73542
gen=1_member=908_pso,-4.47477,2.31674,1.04826,4.69132,-4.74313
gen=1_member=909_pso,-5,-1.60213,1.18791,5,-2.09561
gen=1_member=910_pso,-4.04412,2.3469,1.3643,4.23817,-5
gen=1_member=911_pso,-2.81209,-0.816402,3.14277,4.97055,-5
gen=1_member=912_pso,-3.19965,2.65117,1.69435,4.12819,-4.80859
gen=1_member=913_pso,-4.24659,2.55935,1.33185,4.41512,-5
gen=1_member=914_pso,-5,2.74202,1.71488,2.73216,-3.27399
gen=1_member=915_pso,-3.4459,3.12448,1.96888,3.86181,-4.68423
gen=1_member=916_pso,-4.20097,2.5657,1.86525,4.34748,-4.35937
gen=1_member=917_pso,-4.66686,2.75356,2.40478,4.04631,-5
gen=1_member=918_pso,-1.42033,4.31647,4.89667,1.68629,-3.36997
gen=1_member=919_pso,-3.28163,2.17918,1.43513,5,-4.7793
gen=1_member=920_pso,-3.19568,2.41225,1.2369,4.60922,-5
gen=1_member=921_pso,-5,3.79791,0.618316,5,-5
gen=1_member=922_pso,-4.14758,4.4051,1.9958,1.64078,2.96685
gen=1_member=923_pso,-2.92897,2.42973,1.50135,4.85741,-4.92677
gen=1_member=924_pso,-3.2265,2.62273,1.56423,3.27284,-4.60546
gen=1_member=925_pso,-4.78746,5,0.778944,5,-1.44292
gen=1_member=926_pso,-3.55735,1.57077,1.24561,3.66095,-4.34782
gen=1_member=927_pso,-5,-5,5,5,-3.08243
gen=1_member=928_pso,-4.408,2.81977,1.06894,4.32423,-4.63779
gen=1_member=929_pso,-4.59693,2.8406,-2.3099,4.66563,-4.08166
gen=1_member=930_pso,-4.3387,2.00159,1.16013,4.39873,-4.6995
gen=1_member=931_pso,-0.439037,0.895948,1.23196,4.41581,-3.66617
gen=1_member=932_pso,-3.97629,2.40894,0.896038,3.58706,-4.64998
gen=1_member=933_pso,-4.07659,2.22753,2.21214,4.49345,-4.59277
gen=1_member=934_pso,-5,3.12141,3.14391,0.635171,-5
gen=1_member=935_pso,-4.30671,2.53886,0.789429,4.1124,-4.62617
gen=1_member=936_pso,-3.89103,2.30606,1.44056,3.57185,-4.76658
gen=1_member=937_pso,-3.29636,1.45105,1.7593,3.27042,-4.51093
gen=1_member=938_pso,0.142674,4.40966,3.72574,2.4696,-4.44138
gen=1_member=939_pso,-4.04822,1.80749,1.38575,4.19472,-5
gen=1_member=940_pso,-3.80363,2.09197,1.53562,3.49825,-4.9214
gen=1_member=941_pso,-3.32597,2.57841,1.32672,4.84946,-5
gen=1_member=942_pso,-3.97833,2.92047,5,4.89844,0.583265
gen=1_member=943_pso,-3.42435,2.45958,1.16069,3.81075,-5
gen=1_member=944_pso,-3.76835,1.90957,1.30421,4.17983,-4.79201
gen=1_member=945_pso,-3.82388,2.31043,2.48292,4.34858,-5
gen=1_member=946_pso,-5,5,1.16874,5,-4.32365
gen=1_member=947_pso,-4.25651,2.7011,0.947828,3.83811,-4.42595
