real_name,func,func_sd,ei
gen=1_member=900_pso,-0.0151685,0.625788,0.00208839
gen=1_member=901_pso,-1.20898,0.369391,0.0511858
gen=1_member=902_pso,0.00607229,0.573843,0.000896272
gen=1_member=903_pso,-1.31583,0.300694,0.0570347
gen=1_member=904_pso,-1.17194,0.386573,0.0479667
gen=1_member=905_pso,0.033437,0.599457,0.00114666
gen=1_member=906_pso,-1.18719,0.376808,0.0484323
gen=1_member=907_pso,-0.000217941,0.594449,0.00126889
gen=1_member=908_pso,-1.22302,0.367408,0.0539605
gen=1_member=909_pso,0.119824,0.586519,0.000586556
gen=1_member=910_pso,-1.40658,0.192583,0.0477024
gen=1_member=911_pso,-0.0256762,0.574026,0.0010695
gen=1_member=912_pso,-1.22812,0.358067,0.0522719
gen=1_member=913_pso,-1.33605,0.274349,0.0539607
gen=1_member=914_pso,-0.207519,0.640492,0.00577212
gen=1_member=915_pso,-1.07512,0.434568,0.0421942
gen=1_member=916_pso,-1.23426,0.336074,0.0468918
gen=1_member=917_pso,-0.755837,0.54659,0.024139
gen=1_member=918_pso,2.86637e-05,0.589104,0.0011715
gen=1_member=919_pso,-1.03544,0.430696,0.0346214
gen=1_member=920_pso,-1.20091,0.373153,0.0504514
gen=1_member=921_pso,-0.272701,0.624469,0.0064835
gen=1_member=922_pso,-0.366957,0.579315,0.00621817
gen=1_member=923_pso,-0.861941,0.513056,0.029177
gen=1_member=924_pso,-0.926001,0.479974,0.0302815
gen=1_member=925_pso,-0.00211343,0.61558,0.00171856
gen=1_member=926_pso,-1.06082,0.445927,0.0426091
gen=1_member=927_pso,0.0338646,0.615577,0.00143953
gen=1_member=928_pso,-1.26273,0.359484,0.061797
gen=1_member=929_pso,-0.0111278,0.651859,0.00280469
gen=1_member=930_pso,-1.33057,0.303801,0.0626775
gen=1_member=931_pso,-0.0556015,0.604392,0.00192569
gen=1_member=932_pso,-1.22285,0.335802,0.0441573
gen=1_member=933_pso,-1.1932,0.419849,0.0631679
gen=1_member=934_pso,-0.00348678,0.59676,0.00133427
gen=1_member=935_pso,-1.24128,0.375233,0.0611817
gen=1_member=936_pso,-1.29356,0.309286,0.0535317
gen=1_member=937_pso,-0.824933,0.539104,0.0299754
gen=1_member=938_pso,0.000878047,0.560087,0.000736167
gen=1_member=939_pso,-1.28645,0.311106,0.0521747
gen=1_member=940_pso,-1.15162,0.361256,0.0367512
gen=1_member=941_pso,-1.13053,0.400538,0.0434151
gen=1_member=942_pso,0.0169118,0.578754,0.000913027
gen=1_member=943_pso,-1.27022,0.299153,0.0440688
gen=1_member=944_pso,-1.36779,0.227686,0.0473681
gen=1_member=945_pso,-0.982572,0.510267,0.045552
gen=1_member=946_pso,-0.180377,0.658519,0.0061418
gen=1_member=947_pso,-1.17966,0.395155,0.0522441
gen=1_member=948_pso,-1.28305,0.293394,0.0454685
gen=1_member=949_pso,-1.431,0.147682,0.0398145
gen=1_member=950_pso,0.118654,0.601309,0.000752319
gen=1_member=951_pso,-1.37241,0.252639,0.0579606
gen=1_member=952_pso,-1.28581,0.314354,0.0530813
gen=1_member=953_pso,-0.0920364,0.606426,0.00235944
gen=1_member=954_pso,-1.2395,0.317863,0.0425354
gen=1_member=955_pso,-1.19412,0.379149,0.0507068
gen=1_member=956_pso,-0.0208047,0.515705,0.000369069
gen=1_member=957_pso,-0.895178,0.509216,0.0324541
gen=1_member=958_pso,-1.33849,0.271574,0.0537356
gen=1_member=959_pso,-1.36856,0.23842,0.0514806
gen=1_member=960_pso,-1.17612,0.379852,0.0469012
gen=1_member=961_pso,0.0843905,0.593817,0.000803283
gen=1_member=962_pso,-1.26728,0.332498,0.0540736
gen=1_member=963_pso,-0.0191842,0.605093,0.0016233
gen=1_member=964_pso,-1.34746,0.262733,0.0534072
gen=1_member=965_pso,-1.2105,0.386359,0.0568522
gen=1_member=966_pso,0.0444407,0.565497,0.000628512
gen=1_member=967_pso,-1.28279,0.290192,0.0443718
gen=1_member=968_pso,-0.836098,0.520217,0.0276271
gen=1_member=969_pso,0.00183496,0.650479,0.00260583
gen=1_member=970_pso,-0.681375,0.565118,0.0205874
gen=1_member=971_pso,-0.786648,0.543846,0.0267021
gen=1_member=972_pso,-1.35266,0.25142,0.0510263
gen=1_member=973_pso,-1.20849,0.363881,0.0493804
gen=1_member=974_pso,-0.95206,0.488592,0.0356555
gen=1_member=975_pso,-0.844859,0.536857,0.0318714
gen=1_member=976_pso,-0.00479735,0.55983,0.000757226
gen=1_member=977_pso,-0.551351,0.555402,0.0111468
gen=1_member=978_pso,-0.570279,0.577759,0.0145918
gen=1_member=979_pso,-1.0737,0.4028,0.0339246
gen=1_member=980_pso,-1.18499,0.370189,0.0459869
gen=1_member=981_pso,0.000502238,0.567935,0.000840379
gen=1_member=982_pso,-1.28938,0.316534,0.0548011
gen=1_member=983_pso,-0.976487,0.478181,0.0368347
gen=1_member=984_pso,-1.16558,0.388108,0.0470474
gen=1_member=985_pso,-1.11643,0.412798,0.0440488
gen=1_member=986_pso,-1.07385,0.450833,0.0462776
gen=1_member=987_pso,-1.27907,0.315575,0.0516582
gen=1_member=988_pso,-1.36967,0.231168,0.0492246
gen=1_member=989_pso,-1.30095,0.297654,0.0516851
gen=1_member=990_pso,-0.870704,0.488351,0.0254456
gen=1_member=991_pso,-1.22825,0.355344,0.0514488
gen=1_member=992_pso,-1.10187,0.430663,0.0461334
gen=1_member=993_pso,-1.35603,0.237758,0.0472428
gen=1_member=994_pso,-0.9308,0.504664,0.0362497
gen=1_member=995_pso,-0.854669,0.520787,0.0298447
gen=1_member=996_pso,-1.03502,0.448203,0.038795
gen=1_member=997_pso,-1.23786,0.345702,0.0507737
gen=1_member=998_pso,-0.839158,0.522755,0.0284475
gen=1_member=999_pso,-1.02865,0.412699,0.0294794
