real_name,x1,x2,x3,x4,x5
gen=0_member=92,-3.82584,2.35174,1.32664,4.174,-4.67833
gen=1_member=6226_pso,-3.88231,2.31743,1.32549,4.18039,-4.6733
gen=1_member=8002_pso,-3.83487,2.34624,1.32952,4.17894,-4.67844
gen=1_member=8346_pso,-3.867,2.32095,1.32464,4.19073,-4.67438
gen=1_member=8294_pso,-3.86138,2.32831,1.32273,4.18613,-4.67609
gen=1_member=5274_pso,-3.83157,2.34794,1.33849,4.17934,-4.6793
gen=1_member=7291_pso,-3.83064,2.34893,1.33416,4.17845,-4.68026
gen=1_member=7505_pso,-3.83437,2.3398,1.33111,4.1775,-4.67943
gen=1_member=7573_pso,-3.85755,2.33859,1.32491,4.18586,-4.67279
gen=1_member=7054_pso,-3.85428,2.33151,1.32637,4.17597,-4.67774
gen=1_member=4527_pso,-3.83753,2.34028,1.33103,4.18104,-4.67819
gen=1_member=7759_pso,-3.86499,2.32246,1.32386,4.18661,-4.67221
gen=1_member=8360_pso,-3.84797,2.33575,1.32581,4.18208,-4.67507
gen=1_member=5142_pso,-3.83243,2.34988,1.33286,4.18062,-4.67782
gen=1_member=8683_pso,-3.86593,2.32538,1.32445,4.19076,-4.66993
gen=1_member=8875_pso,-3.84064,2.33603,1.3311,4.18173,-4.67875
gen=1_member=5603_pso,-3.84093,2.34051,1.32651,4.18031,-4.67644
gen=1_member=8932_pso,-3.84288,2.34048,1.3276,4.18172,-4.67612
gen=1_member=6258_pso,-3.8418,2.34019,1.3273,4.182,-4.6764
gen=1_member=3851_pso,-3.83766,2.33935,1.33025,4.18288,-4.68084
gen=1_member=8273_pso,-3.83934,2.33821,1.32913,4.18059,-4.67798
gen=1_member=4681_pso,-3.83887,2.33639,1.33075,4.17898,-4.67839
gen=1_member=8986_pso,-3.84568,2.33892,1.32716,4.18162,-4.67562
gen=1_member=8269_pso,-3.84403,2.3389,1.32597,4.1815,-4.6764
gen=1_member=8631_pso,-3.84648,2.33845,1.3264,4.18173,-4.67559
gen=1_member=8430_pso,-3.84398,2.33737,1.32678,4.18227,-4.67567
gen=1_member=8837_pso,-3.84548,2.33495,1.32689,4.1833,-4.6754
gen=1_member=8826_pso,-3.84647,2.33738,1.32644,4.18134,-4.67552
gen=1_member=5472_pso,-3.84038,2.34059,1.32648,4.18096,-4.67632
gen=1_member=8974_pso,-3.84627,2.3362,1.32663,4.18271,-4.67493
gen=1_member=8730_pso,-3.84317,2.3376,1.3269,4.18302,-4.67642
gen=1_member=8422_pso,-3.84506,2.33947,1.32617,4.18098,-4.67583
gen=1_member=8956_pso,-3.8443,2.33847,1.32659,4.18138,-4.67635
gen=1_member=8322_pso,-3.84041,2.33753,1.32927,4.18049,-4.67701
gen=1_member=7876_pso,-3.84497,2.33901,1.326,4.18008,-4.67596
gen=1_member=8926_pso,-3.84439,2.33789,1.32662,4.18186,-4.67582
gen=1_member=6988_pso,-3.84623,2.3383,1.32675,4.18371,-4.67572
gen=1_member=8874_pso,-3.84609,2.33661,1.32681,4.18254,-4.67529
gen=1_member=8872_pso,-3.84477,2.33599,1.32693,4.18368,-4.67544
gen=1_member=8026_pso,-3.84647,2.33743,1.32678,4.18279,-4.67711
