real_name,x1,x2,x3,x4,x5
gen=0_member=92,-3.82584,2.35174,1.32664,4.174,-4.67833
gen=1_member=6226_pso,-3.88231,2.31743,1.32549,4.18039,-4.6733
gen=1_member=10275_pso,-3.83042,2.3415,1.33191,4.18037,-4.67638
gen=1_member=12209_pso,-3.86549,2.32096,1.32579,4.18953,-4.6747
gen=1_member=7573_pso,-3.85755,2.33859,1.32491,4.18586,-4.67279
gen=1_member=10803_pso,-3.83685,2.34065,1.32907,4.18194,-4.67726
gen=1_member=10542_pso,-3.84719,2.33759,1.32835,4.18414,-4.67596
gen=1_member=5274_pso,-3.83157,2.34794,1.33849,4.17934,-4.6793
gen=1_member=9636_pso,-3.85784,2.3306,1.32653,4.18388,-4.6737
gen=1_member=12287_pso,-3.86445,2.32693,1.32592,4.1861,-4.67264
gen=1_member=12469_pso,-3.83548,2.34508,1.32996,4.17671,-4.67835
gen=1_member=10799_pso,-3.83314,2.34166,1.33134,4.18221,-4.67808
gen=1_member=11941_pso,-3.83548,2.34101,1.33018,4.18165,-4.67894
gen=1_member=12077_pso,-3.85812,2.33845,1.32535,4.18636,-4.67255
gen=1_member=7291_pso,-3.83064,2.34893,1.33416,4.17845,-4.68026
gen=1_member=11294_pso,-3.83741,2.33732,1.3308,4.18071,-4.68125
gen=1_member=9653_pso,-3.86154,2.32715,1.32469,4.18812,-4.67174
gen=1_member=12216_pso,-3.85868,2.32625,1.32534,4.18624,-4.67349
gen=1_member=8273_pso,-3.83934,2.33821,1.32913,4.18059,-4.67798
gen=1_member=10922_pso,-3.83701,2.34003,1.33073,4.18129,-4.67727
gen=1_member=10339_pso,-3.84204,2.33706,1.32834,4.1804,-4.67967
gen=1_member=3851_pso,-3.83766,2.33935,1.33025,4.18288,-4.68084
gen=1_member=5142_pso,-3.83243,2.34988,1.33286,4.18062,-4.67782
gen=1_member=4527_pso,-3.83753,2.34028,1.33103,4.18104,-4.67819
gen=1_member=6258_pso,-3.8418,2.34019,1.3273,4.182,-4.6764
gen=1_member=11699_pso,-3.84259,2.34073,1.32807,4.18141,-4.67674
gen=1_member=10425_pso,-3.84557,2.33904,1.32865,4.18456,-4.67569
gen=1_member=11573_pso,-3.84285,2.3404,1.32766,4.18283,-4.67568
gen=1_member=12641_pso,-3.84451,2.33934,1.32846,4.18385,-4.6764
gen=1_member=12332_pso,-3.8459,2.33845,1.3286,4.18412,-4.67626
gen=1_member=9837_pso,-3.84519,2.33878,1.32741,4.18152,-4.676
gen=1_member=11996_pso,-3.84336,2.33967,1.3282,4.18335,-4.67585
gen=1_member=11414_pso,-3.84312,2.33628,1.3318,4.18292,-4.67769
gen=1_member=12193_pso,-3.84342,2.3396,1.32758,4.18268,-4.67598
gen=1_member=11040_pso,-3.84548,2.33852,1.328,4.18348,-4.67622
gen=1_member=8002_pso,-3.83487,2.34624,1.32952,4.17894,-4.67844
gen=1_member=11734_pso,-3.84221,2.34082,1.3274,4.18075,-4.67664
gen=1_member=10917_pso,-3.84606,2.33756,1.32837,4.18425,-4.67623
gen=1_member=12897_pso,-3.84107,2.33607,1.33105,4.18046,-4.67855
gen=1_member=11321_pso,-3.84676,2.33768,1.32808,4.1848,-4.67551
gen=1_member=12183_pso,-3.84482,2.33868,1.32811,4.18401,-4.67557
gen=1_member=11936_pso,-3.8438,2.33945,1.3282,4.18367,-4.6756
gen=1_member=10341_pso,-3.84455,2.33844,1.32801,4.184,-4.67587
gen=1_member=12684_pso,-3.84275,2.3409,1.32796,4.18226,-4.67553
gen=1_member=12871_pso,-3.84457,2.33976,1.32787,4.18202,-4.67618
gen=1_member=11881_pso,-3.8455,2.33893,1.32826,4.18337,-4.67586
gen=1_member=9842_pso,-3.84274,2.33991,1.32748,4.18191,-4.6761
gen=1_member=12929_pso,-3.84634,2.33826,1.32866,4.1848,-4.67627
gen=1_member=12845_pso,-3.8437,2.3396,1.32819,4.18357,-4.67557
gen=1_member=12475_pso,-3.84632,2.33749,1.32826,4.18477,-4.67554
gen=1_member=8875_pso,-3.84064,2.33603,1.3311,4.18173,-4.67875
gen=1_member=11832_pso,-3.84641,2.33826,1.32849,4.18438,-4.6756
