real_name,func,func_sd,ei
gen=1_member=0_pso,-0.0151685,0.625788,0.00208839
gen=1_member=1_pso,0.000200217,0.572438,0.000905259
gen=1_member=2_pso,-0.506589,0.615742,0.0153019
gen=1_member=3_pso,0.0182156,0.604656,0.00133663
gen=1_member=4_pso,-0.517054,0.613558,0.0156605
gen=1_member=5_pso,0.00577778,0.618236,0.00171311
gen=1_member=6_pso,0.0794647,0.6832,0.00269787
gen=1_member=7_pso,-0.000764661,0.63666,0.00223514
gen=1_member=8_pso,0.000217366,0.637546,0.00224931
gen=1_member=9_pso,-0.0023388,0.569879,0.000881146
gen=1_member=10_pso,-0.0045221,0.62723,0.00202247
gen=1_member=11_pso,-0.0749724,0.631984,0.00296734
gen=1_member=12_pso,-0.39416,0.591232,0.00788775
gen=1_member=13_pso,-0.426151,0.62381,0.0119733
gen=1_member=14_pso,-0.0144701,0.620376,0.00194269
gen=1_member=15_pso,-0.0566028,0.630639,0.00268682
gen=1_member=16_pso,-0.0988598,0.666678,0.00477367
gen=1_member=17_pso,0.0285197,0.556658,0.00059097
gen=1_member=18_pso,-0.00382341,0.561473,0.000774048
gen=1_member=19_pso,-0.0412927,0.611168,0.00196242
gen=1_member=20_pso,-0.0423498,0.614895,0.00206972
gen=1_member=21_pso,0.0149626,0.597673,0.0012293
gen=1_member=22_pso,-0.028791,0.633902,0.00245932
gen=1_member=23_pso,-0.123939,0.638868,0.00398045
gen=1_member=24_pso,-0.0195483,0.519083,0.000391934
gen=1_member=25_pso,-0.0242598,0.573309,0.00104957
gen=1_member=26_pso,-0.0365706,0.636088,0.00261585
gen=1_member=27_pso,-0.0128358,0.676269,0.00369106
gen=1_member=28_pso,0.00336927,0.343053,6.01565e-07
gen=1_member=29_pso,-0.0948679,0.677487,0.00522109
gen=1_member=30_pso,-0.00573134,0.582343,0.00109108
gen=1_member=31_pso,0.00312676,0.576322,0.00094743
gen=1_member=32_pso,-0.109047,0.659215,0.00461935
gen=1_member=33_pso,-0.292656,0.575462,0.00423172
gen=1_member=34_pso,0.0335332,0.52796,0.000332736
gen=1_member=35_pso,0.0304828,0.65513,0.0024215
gen=1_member=36_pso,-0.00444032,0.557118,0.000721774
gen=1_member=37_pso,0.0807199,0.552116,0.000397772
gen=1_member=38_pso,-0.0305998,0.675738,0.00395126
gen=1_member=39_pso,-0.0634836,0.544918,0.000826404
gen=1_member=40_pso,-0.137023,0.673988,0.00597278
gen=1_member=41_pso,0.0011216,0.615963,0.00170029
gen=1_member=42_pso,-0.00629075,0.617332,0.001795
gen=1_member=43_pso,-0.153432,0.643762,0.00475427
gen=1_member=44_pso,0.000412732,0.559477,0.000730569
gen=1_member=45_pso,-0.0982245,0.627948,0.00314613
gen=1_member=46_pso,0.316355,0.637575,0.000471745
gen=1_member=47_pso,-0.00112005,0.60398,0.00146011
gen=1_member=48_pso,-0.193067,0.575575,0.00261267
gen=1_member=49_pso,-0.00079916,0.645552,0.00248844
