real_name,x1,x2,x3,x4,x5
gen=1_member=12900_pso,-3.87271,2.33724,1.32255,4.18584,-4.67094
gen=1_member=12901_pso,-5,2.84922,3.88272,1.76462,-5
gen=1_member=12902_pso,-3.84396,2.33872,1.32755,4.18022,-4.67384
gen=1_member=12903_pso,-3.868,2.33666,1.32977,4.18503,-4.67924
gen=1_member=12904_pso,-3.8743,2.33014,1.32444,4.19198,-4.67212
gen=1_member=12905_pso,-3.84907,2.33801,1.32578,4.1856,-4.67512
gen=1_member=12906_pso,-3.84724,2.34003,1.32775,4.18253,-4.67622
gen=1_member=12907_pso,-3.84358,2.34341,1.3241,4.18217,-4.67847
gen=1_member=12908_pso,-3.85551,2.33429,1.3288,4.18574,-4.6743
gen=1_member=12909_pso,-3.85098,2.33848,1.32669,4.18545,-4.67354
gen=1_member=12910_pso,-3.84431,2.34724,1.32978,4.17898,-4.67691
gen=1_member=12911_pso,-3.85114,2.31319,1.32291,4.19266,-4.6768
gen=1_member=12912_pso,-3.87407,2.34043,1.32187,4.18185,-4.67723
gen=1_member=12913_pso,-3.84811,2.33761,1.32692,4.18766,-4.67595
gen=1_member=12914_pso,-3.83896,2.34091,1.32822,4.17868,-4.67686
gen=1_member=12915_pso,-3.83497,2.33662,1.32847,4.18413,-4.67843
gen=1_member=12916_pso,-3.89508,2.30202,1.32437,4.18922,-4.67015
gen=1_member=12917_pso,-3.85797,2.32809,1.32578,4.18433,-4.6708
gen=1_member=12918_pso,-3.85567,2.33199,1.32597,4.18288,-4.67083
gen=1_member=12919_pso,-3.82786,2.34568,1.33642,4.18008,-4.679
gen=1_member=12920_pso,-3.84383,2.33642,1.3289,4.17991,-4.68009
gen=1_member=12921_pso,-3.8608,2.32932,1.32563,4.18768,-4.67417
gen=1_member=12922_pso,-3.84877,2.33191,1.32739,4.18331,-4.67651
gen=1_member=12923_pso,-3.85382,2.33907,1.32874,4.19114,-4.67708
gen=1_member=12924_pso,-3.84586,2.33412,1.32637,4.18508,-4.67391
gen=1_member=12925_pso,-3.84646,2.34105,1.32875,4.18546,-4.67672
gen=1_member=12926_pso,-3.84811,2.33826,1.32904,4.18584,-4.67534
gen=1_member=12927_pso,-3.85449,2.33776,1.32761,4.18989,-4.6716
gen=1_member=12928_pso,-3.84449,2.33997,1.32877,4.18375,-4.67678
gen=1_member=12929_pso,-3.84634,2.33826,1.32866,4.1848,-4.67627
gen=1_member=12930_pso,-3.87729,2.29974,1.32589,4.17962,-4.67222
gen=1_member=12931_pso,-3.86845,2.33925,1.32648,4.18951,-4.67272
gen=1_member=12932_pso,-3.84777,2.33711,1.3295,4.18467,-4.6732
