real_name,func,func_sd,ei
gen=1_member=20_pso,-0.299425,0.621636,0.0541373
gen=1_member=21_pso,-0.0402218,0.660457,0.0293294
gen=1_member=22_pso,-0.0127989,0.642746,0.0240656
gen=1_member=23_pso,-0.00975791,0.649983,0.0249196
gen=1_member=24_pso,-0.0159906,0.636312,0.0233556
gen=1_member=25_pso,0.0045048,0.677784,0.0280724
gen=1_member=26_pso,-0.560372,0.537179,0.084239
gen=1_member=27_pso,6.1223e-06,0.608071,0.0181955
gen=1_member=28_pso,-0.352796,0.585488,0.0540287
gen=1_member=29_pso,0.159036,0.631986,0.0119556
gen=1_member=30_pso,0.0776173,0.662959,0.0201265
gen=1_member=31_pso,-0.144305,0.688272,0.0465366
gen=1_member=32_pso,0.000139888,0.627381,0.0208097
gen=1_member=33_pso,-0.0311765,0.690553,0.0336664
gen=1_member=34_pso,-0.0331106,0.564564,0.0148488
gen=1_member=35_pso,-0.00240852,0.652034,0.0246216
gen=1_member=36_pso,-0.0218626,0.663147,0.0280704
gen=1_member=37_pso,-0.00936284,0.636437,0.0228437
gen=1_member=38_pso,-0.424933,0.60021,0.0718452
gen=1_member=39_pso,0.00972497,0.64753,0.0229694
