real_name,x1,x2,x3,x4,x5
gen=1_member=14900_pso,-3.88956,2.32339,1.32843,4.18897,-4.67149
gen=1_member=14901_pso,-5,2.81719,3.8816,1.77663,-5
gen=1_member=14902_pso,-3.83519,2.34074,1.33335,4.18149,-4.67683
gen=1_member=14903_pso,-3.86069,2.33497,1.32658,4.18381,-4.67967
gen=1_member=14904_pso,-3.83493,2.33914,1.33475,4.17988,-4.6799
gen=1_member=14905_pso,-3.88483,2.3215,1.32178,4.19181,-4.67026
gen=1_member=14906_pso,-3.84886,2.33635,1.32858,4.18476,-4.67699
gen=1_member=14907_pso,-3.87143,2.33377,1.32252,4.18212,-4.67261
gen=1_member=14908_pso,-3.85689,2.33618,1.3298,4.18595,-4.67454
gen=1_member=14909_pso,-3.85263,2.33933,1.32681,4.18454,-4.67717
gen=1_member=14910_pso,-3.84005,2.34109,1.33111,4.1849,-4.67877
gen=1_member=14911_pso,-3.83735,2.33698,1.3252,4.18782,-4.67705
gen=1_member=14912_pso,-3.85013,2.32961,1.32883,4.17661,-4.67778
gen=1_member=14913_pso,-3.85081,2.33634,1.33279,4.18583,-4.6814
gen=1_member=14914_pso,-3.85388,2.33543,1.32583,4.18421,-4.6728
gen=1_member=14915_pso,-3.83208,2.3409,1.33231,4.18006,-4.67646
gen=1_member=14916_pso,-3.84726,2.33733,1.32977,4.18601,-4.67768
gen=1_member=14917_pso,-3.83192,2.34109,1.33359,4.1808,-4.67922
gen=1_member=14918_pso,-3.86579,2.33169,1.32934,4.18686,-4.67688
gen=1_member=14919_pso,-3.84846,2.34374,1.32652,4.18054,-4.67687
gen=1_member=14920_pso,-3.84622,2.32977,1.32266,4.1877,-4.67383
gen=1_member=14921_pso,-3.86826,2.32116,1.32565,4.1906,-4.67539
gen=1_member=14922_pso,-3.92815,2.29197,1.32673,4.18031,-4.6768
gen=1_member=14923_pso,-3.84383,2.33928,1.3292,4.18175,-4.67679
gen=1_member=14924_pso,-3.84512,2.33676,1.3293,4.18421,-4.68158
gen=1_member=14925_pso,-3.86517,2.335,1.32589,4.18527,-4.67218
gen=1_member=14926_pso,-3.84306,2.34052,1.32877,4.18326,-4.67582
gen=1_member=14927_pso,-3.84469,2.33973,1.32874,4.18449,-4.6767
gen=1_member=14928_pso,-3.84348,2.3395,1.3288,4.18369,-4.67755
gen=1_member=14929_pso,-3.85049,2.33588,1.33021,4.18595,-4.67271
gen=1_member=14930_pso,-3.83998,2.33912,1.32848,4.18132,-4.67716
gen=1_member=14931_pso,-3.84231,2.33976,1.32892,4.18011,-4.6764
gen=1_member=14932_pso,-3.84792,2.33835,1.32913,4.18483,-4.67692
gen=1_member=14933_pso,-3.83086,2.34159,1.32931,4.18174,-4.6768
gen=1_member=14934_pso,-3.84747,2.33748,1.32837,4.18409,-4.67543
gen=1_member=14935_pso,-3.84709,2.32155,1.325,4.19118,-4.67497
gen=1_member=14936_pso,-3.8432,2.33693,1.32909,4.18461,-4.67668
gen=1_member=14937_pso,-3.84345,2.33947,1.32791,4.18314,-4.67598
gen=1_member=14938_pso,-3.84337,2.34091,1.32877,4.18404,-4.67592
gen=1_member=14939_pso,-3.8669,2.32536,1.32786,4.19109,-4.67226
gen=1_member=14940_pso,-3.85427,2.31775,1.32566,4.18636,-4.67297
gen=1_member=14941_pso,-3.84723,2.33801,1.32929,4.18592,-4.67631
gen=1_member=14942_pso,-3.84618,2.33745,1.32785,4.18504,-4.67259
gen=1_member=14943_pso,-3.86547,2.33682,1.32703,4.18534,-4.67455
gen=1_member=14944_pso,-3.84858,2.3383,1.32854,4.18481,-4.67627
gen=1_member=14945_pso,-3.86135,2.33598,1.32243,4.1824,-4.67833
gen=1_member=14946_pso,-3.83819,2.33627,1.33158,4.17888,-4.68061
gen=1_member=14947_pso,-3.8434,2.33882,1.32375,4.186,-4.67368
gen=1_member=14948_pso,-3.84592,2.33828,1.3282,4.18335,-4.67634
gen=1_member=14949_pso,-3.86325,2.32972,1.32621,4.18897,-4.6747
gen=1_member=14950_pso,-3.84591,2.33671,1.32885,4.18427,-4.67634
gen=1_member=14951_pso,-3.84937,2.33772,1.32844,4.18498,-4.6766
gen=1_member=14952_pso,-3.86303,2.33226,1.32467,4.18297,-4.67161
gen=1_member=14953_pso,-3.84865,2.33635,1.32797,4.18436,-4.67625
gen=1_member=14954_pso,-3.84784,2.33798,1.32885,4.18541,-4.67692
gen=1_member=14955_pso,-3.84732,2.3377,1.32863,4.18512,-4.67613
gen=1_member=14956_pso,-5,1.22232,4.92701,-0.381198,-2.1694
gen=1_member=14957_pso,-3.85875,2.34489,1.33234,4.18061,-4.67442
gen=1_member=14958_pso,-3.84669,2.34947,1.32533,4.18057,-4.68543
gen=1_member=14959_pso,-3.86061,2.32128,1.32985,4.17838,-4.67937
gen=1_member=14960_pso,-3.8353,2.33642,1.32933,4.1825,-4.67901
gen=1_member=14961_pso,-3.9092,2.31275,1.32337,4.19118,-4.67191
gen=1_member=14962_pso,-3.84412,2.33971,1.32953,4.18147,-4.67736
gen=1_member=14963_pso,-3.87007,2.33234,1.32073,4.19545,-4.67318
gen=1_member=14964_pso,-3.83894,2.34458,1.32859,4.17836,-4.67599
gen=1_member=14965_pso,-3.83815,2.33892,1.32978,4.18132,-4.67751
gen=1_member=14966_pso,-3.83361,2.33456,1.33091,4.18293,-4.67839
gen=1_member=14967_pso,-3.83887,2.34021,1.32835,4.18325,-4.67639
gen=1_member=14968_pso,-3.82252,2.34016,1.3316,4.1817,-4.67425
gen=1_member=14969_pso,-3.83509,2.33244,1.33058,4.17602,-4.68191
gen=1_member=14970_pso,-3.87879,2.31161,1.32653,4.18039,-4.67958
gen=1_member=14971_pso,-3.8425,2.33976,1.32987,4.18333,-4.67651
gen=1_member=14972_pso,-3.8417,2.33958,1.32821,4.18323,-4.67468
gen=1_member=14973_pso,-3.84785,2.33344,1.32438,4.18701,-4.67236
gen=1_member=14974_pso,-3.8485,2.33643,1.32877,4.18644,-4.67626
gen=1_member=14975_pso,-3.85166,2.33991,1.3276,4.18077,-4.6776
gen=1_member=14976_pso,-3.84318,2.33835,1.3324,4.18006,-4.67858
gen=1_member=14977_pso,-3.85962,2.31485,1.32763,4.1903,-4.67473
gen=1_member=14978_pso,-3.84591,2.33787,1.32828,4.18366,-4.6769
gen=1_member=14979_pso,-3.84757,2.33872,1.32899,4.18353,-4.67578
gen=1_member=14980_pso,-3.84202,2.339,1.32801,4.18424,-4.67623
gen=1_member=14981_pso,-3.84456,2.3415,1.32817,4.1839,-4.67546
gen=1_member=14982_pso,-3.84533,2.33941,1.32684,4.18345,-4.67612
gen=1_member=14983_pso,-3.85711,2.32916,1.3259,4.18809,-4.67678
gen=1_member=14984_pso,-3.86621,2.31213,1.32636,4.19326,-4.67534
gen=1_member=14985_pso,-3.83995,2.34913,1.33318,4.17312,-4.68009
gen=1_member=14986_pso,-3.83854,2.34002,1.33055,4.18011,-4.67531
gen=1_member=14987_pso,-3.86338,2.33727,1.32766,4.18674,-4.67244
gen=1_member=14988_pso,-3.83757,2.32587,1.33182,4.18027,-4.67887
gen=1_member=14989_pso,-3.84416,2.31937,1.32628,4.19035,-4.67308
gen=1_member=14990_pso,-3.84731,2.33795,1.32827,4.18435,-4.67692
gen=1_member=14991_pso,-3.8449,2.33894,1.32809,4.18489,-4.67548
gen=1_member=14992_pso,-3.84955,2.33668,1.32796,4.18443,-4.67625
gen=1_member=14993_pso,-3.904,2.29793,1.32645,4.17868,-4.67774
gen=1_member=14994_pso,-3.82499,2.34979,1.32863,4.18952,-4.67482
gen=1_member=14995_pso,-3.87994,2.34182,1.31941,4.18529,-4.67377
gen=1_member=14996_pso,-3.8429,2.33001,1.32153,4.17999,-4.67404
gen=1_member=14997_pso,-3.84507,2.33907,1.33022,4.18537,-4.67577
gen=1_member=14998_pso,-3.83702,2.33895,1.33042,4.17833,-4.68579
gen=1_member=14999_pso,-3.87253,2.32053,1.32563,4.18576,-4.67565
