real_name,func,func_sd,ei
gen=0_member=92,-1.47421,0,0
gen=1_member=6226_pso,-1.47493,0.0306802,0.012604
gen=1_member=8002_pso,-1.47423,0.0103248,0.00413147
gen=1_member=8346_pso,-1.47485,0.0251198,0.0103467
gen=1_member=8294_pso,-1.47481,0.0213586,0.00882197
gen=1_member=5274_pso,-1.47445,0.0112836,0.00462181
gen=1_member=7291_pso,-1.47432,0.0105013,0.00424524
gen=1_member=7505_pso,-1.47438,0.0111811,0.00454574
gen=1_member=7573_pso,-1.47478,0.0186192,0.00771551
gen=1_member=7054_pso,-1.47474,0.0183078,0.00757131
gen=1_member=4527_pso,-1.47453,0.0116553,0.00481164
gen=1_member=7759_pso,-1.47483,0.0238263,0.00981983
gen=1_member=8360_pso,-1.47471,0.0154769,0.00642978
gen=1_member=5142_pso,-1.47424,0.0104076,0.0041651
gen=1_member=8683_pso,-1.47484,0.0240788,0.00992675
gen=1_member=8875_pso,-1.47461,0.0129965,0.00538649
gen=1_member=5603_pso,-1.47458,0.0128366,0.00530582
gen=1_member=8932_pso,-1.47463,0.0134134,0.00556481
gen=1_member=6258_pso,-1.47462,0.0132388,0.00548664
gen=1_member=3851_pso,-1.47454,0.011999,0.00495559
gen=1_member=8273_pso,-1.47455,0.0121394,0.00501551
gen=1_member=4681_pso,-1.47457,0.0124078,0.0051296
gen=1_member=8986_pso,-1.47468,0.0143077,0.00594548
gen=1_member=8269_pso,-1.47464,0.0138832,0.00575468
gen=1_member=8631_pso,-1.47468,0.0145869,0.00605849
gen=1_member=8430_pso,-1.47467,0.0142294,0.00590764
gen=1_member=8837_pso,-1.47471,0.01514,0.00629399
gen=1_member=8826_pso,-1.47469,0.0147289,0.00611869
gen=1_member=5472_pso,-1.47457,0.0127766,0.00527888
gen=1_member=8974_pso,-1.47471,0.0150416,0.00625191
gen=1_member=8730_pso,-1.47466,0.0140712,0.00584068
gen=1_member=8422_pso,-1.47465,0.0140048,0.005808
gen=1_member=8956_pso,-1.47465,0.014005,0.00581175
gen=1_member=8322_pso,-1.47457,0.0124902,0.00516421
gen=1_member=7876_pso,-1.47464,0.0139758,0.00579347
gen=1_member=8926_pso,-1.47466,0.0141855,0.00588858
gen=1_member=6988_pso,-1.4747,0.0147561,0.00613324
gen=1_member=8874_pso,-1.4747,0.0148937,0.00619125
gen=1_member=8872_pso,-1.4747,0.0148218,0.0061598
gen=1_member=8026_pso,-1.4747,0.0148231,0.00616298
