real_name,func,func_sd,ei
gen=0_member=92,-1.47421,0,0
gen=1_member=6226_pso,-1.47493,0.0306802,0.012604
gen=1_member=8002_pso,-1.47423,0.0103248,0.00413147
gen=1_member=8346_pso,-1.47485,0.0251198,0.0103467
gen=1_member=7291_pso,-1.47432,0.0105013,0.00424524
gen=1_member=7505_pso,-1.47438,0.0111811,0.00454574
gen=1_member=5274_pso,-1.47445,0.0112836,0.00462181
gen=1_member=9636_pso,-1.47483,0.0196437,0.00815216
gen=1_member=7573_pso,-1.47478,0.0186192,0.00771551
gen=1_member=7054_pso,-1.47474,0.0183078,0.00757131
gen=1_member=9653_pso,-1.47484,0.021978,0.00908628
gen=1_member=9417_pso,-1.47451,0.0116326,0.00479443
gen=1_member=5142_pso,-1.47424,0.0104076,0.0041651
gen=1_member=8683_pso,-1.47484,0.0240788,0.00992675
gen=1_member=9366_pso,-1.47474,0.0153191,0.00637922
gen=1_member=4527_pso,-1.47453,0.0116553,0.00481164
gen=1_member=9784_pso,-1.47459,0.012862,0.00532403
gen=1_member=6258_pso,-1.47462,0.0132388,0.00548664
gen=1_member=8875_pso,-1.47461,0.0129965,0.00538649
gen=1_member=3851_pso,-1.47454,0.011999,0.00495559
gen=1_member=8273_pso,-1.47455,0.0121394,0.00501551
gen=1_member=5603_pso,-1.47458,0.0128366,0.00530582
gen=1_member=4681_pso,-1.47457,0.0124078,0.0051296
gen=1_member=9837_pso,-1.47468,0.0141918,0.0058981
gen=1_member=8932_pso,-1.47463,0.0134134,0.00556481
gen=1_member=9645_pso,-1.47464,0.0137446,0.00570197
gen=1_member=9893_pso,-1.4747,0.014722,0.00612343
gen=1_member=9881_pso,-1.47469,0.0142596,0.00593106
gen=1_member=9947_pso,-1.47471,0.014929,0.00621124
gen=1_member=9779_pso,-1.47469,0.0145364,0.0060424
gen=1_member=9772_pso,-1.4747,0.0146294,0.00608427
gen=1_member=9842_pso,-1.47463,0.0134864,0.00559526
gen=1_member=9276_pso,-1.47467,0.0141076,0.00585924
gen=1_member=9970_pso,-1.47457,0.0126007,0.005209
gen=1_member=9171_pso,-1.47472,0.0151402,0.00630044
gen=1_member=9526_pso,-1.47473,0.015178,0.00632009
gen=1_member=9930_pso,-1.47465,0.0138389,0.00574304
gen=1_member=9049_pso,-1.47466,0.0140625,0.00583811
gen=1_member=8322_pso,-1.47457,0.0124902,0.00516421
gen=1_member=9640_pso,-1.47473,0.0152841,0.00636295
gen=1_member=9228_pso,-1.47465,0.0140454,0.00582828
gen=1_member=9572_pso,-1.47472,0.0150047,0.0062434
gen=1_member=9745_pso,-1.47466,0.0140659,0.00584125
gen=1_member=9391_pso,-1.47472,0.0151171,0.00628916
gen=1_member=9656_pso,-1.47465,0.0139925,0.00580528
gen=1_member=8956_pso,-1.47465,0.014005,0.00581175
gen=1_member=9199_pso,-1.47465,0.0139023,0.00576894
gen=1_member=9890_pso,-1.47472,0.0150477,0.00626127
gen=1_member=9443_pso,-1.47465,0.0138562,0.00575017
