real_name,func,func_sd,ei
gen=1_member=6226_pso,-1.47493,0.0306802,0.012604
gen=0_member=92,-1.47421,0,0
gen=1_member=10275_pso,-1.47423,0.0100499,0.00401932
gen=1_member=15350_pso,-1.47489,0.023615,0.00976718
gen=1_member=18514_pso,-1.47472,0.0126842,0.00532026
gen=1_member=11294_pso,-1.47459,0.0122062,0.00506234
gen=1_member=13083_pso,-1.47436,0.0102913,0.00417868
gen=1_member=15091_pso,-1.47424,0.0102744,0.00411371
gen=1_member=7573_pso,-1.47478,0.0186192,0.00771551
gen=1_member=17758_pso,-1.47475,0.0153972,0.0064185
gen=1_member=9636_pso,-1.47483,0.0196437,0.00815216
gen=1_member=11941_pso,-1.47449,0.0112864,0.00464343
gen=1_member=16315_pso,-1.47489,0.0227559,0.00942389
gen=1_member=18473_pso,-1.4748,0.0193677,0.00802356
gen=1_member=18959_pso,-1.47487,0.0218873,0.00906641
gen=1_member=17958_pso,-1.47472,0.0148029,0.00616532
gen=1_member=10922_pso,-1.47452,0.0116301,0.00479775
gen=1_member=15595_pso,-1.47485,0.0206319,0.00855479
gen=1_member=18502_pso,-1.47438,0.0104135,0.00423809
gen=1_member=15572_pso,-1.4744,0.0104963,0.00428536
gen=1_member=5274_pso,-1.47445,0.0112836,0.00462181
gen=1_member=18768_pso,-1.47456,0.0121311,0.00501901
gen=1_member=12077_pso,-1.47479,0.0188838,0.00782772
gen=1_member=18022_pso,-1.47442,0.0111283,0.00454563
gen=1_member=18137_pso,-1.47445,0.0111306,0.00456003
gen=1_member=18731_pso,-1.47487,0.0213348,0.00884483
gen=1_member=14741_pso,-1.47486,0.0211036,0.0087476
gen=1_member=14915_pso,-1.47436,0.0103291,0.00419673
gen=1_member=15717_pso,-1.47441,0.0109885,0.00448407
gen=1_member=3851_pso,-1.47454,0.011999,0.00495559
gen=1_member=18283_pso,-1.47486,0.0208066,0.00862716
gen=1_member=16251_pso,-1.47456,0.0120576,0.00498554
gen=1_member=4527_pso,-1.47453,0.0116553,0.00481164
gen=1_member=18979_pso,-1.47424,0.0101865,0.004078
gen=1_member=16633_pso,-1.47442,0.0110203,0.00449983
gen=1_member=14965_pso,-1.47454,0.0119425,0.00492975
gen=1_member=18504_pso,-1.47453,0.0118179,0.00487805
gen=1_member=16757_pso,-1.47474,0.0149935,0.00624965
gen=1_member=12929_pso,-1.47473,0.0149369,0.00622337
gen=1_member=15394_pso,-1.47456,0.0120708,0.00499126
gen=1_member=16660_pso,-1.47475,0.0152185,0.00634344
gen=1_member=17741_pso,-1.47473,0.0148205,0.00617431
gen=1_member=13576_pso,-1.47475,0.0153493,0.00639748
gen=1_member=16244_pso,-1.47473,0.0148976,0.00620692
gen=1_member=16876_pso,-1.47474,0.0151564,0.00631638
gen=1_member=17567_pso,-1.47475,0.0152564,0.00635995
gen=1_member=17056_pso,-1.47474,0.015148,0.00631131
gen=1_member=16150_pso,-1.47472,0.0148125,0.00616932
gen=1_member=17855_pso,-1.47474,0.0151544,0.00631475
