real_name,func,func_sd,ei
gen=1_member=60_pso,-0.299425,0.621636,0.0541373
gen=1_member=61_pso,-0.000920758,0.632252,0.0215797
gen=1_member=62_pso,-0.00168322,0.634955,0.0220265
gen=1_member=63_pso,-0.00870897,0.648685,0.0246326
gen=1_member=64_pso,-0.356868,0.615422,0.0625861
gen=1_member=65_pso,0.0556987,0.666528,0.0221836
gen=1_member=66_pso,-0.00933202,0.684983,0.0305401
gen=1_member=67_pso,-0.0130546,0.664726,0.0275323
gen=1_member=68_pso,-0.124757,0.689705,0.0442757
gen=1_member=69_pso,-0.0180743,0.619798,0.0211025
gen=1_member=70_pso,-0.424401,0.574134,0.0643083
gen=1_member=71_pso,-0.219343,0.615722,0.0409244
gen=1_member=72_pso,-0.679352,0.422843,0.0788754
gen=1_member=73_pso,-0.303905,0.631151,0.0572673
gen=1_member=74_pso,-0.458137,0.576608,0.0720839
gen=1_member=75_pso,-0.282063,0.610067,0.0485829
gen=1_member=76_pso,-0.208148,0.635888,0.0437818
gen=1_member=77_pso,0.0192715,0.592551,0.0150398
gen=1_member=78_pso,0.0469621,0.607603,0.015177
gen=1_member=79_pso,-0.568833,0.515764,0.0795033
