real_name,func,func_sd,ei
gen=1_member=7900_pso,-1.47288,0.0367913,0.0140208
gen=1_member=7901_pso,-0.0153383,0.625787,0.00209004
gen=1_member=7902_pso,-1.47065,0.0534695,0.0195989
gen=1_member=7903_pso,-1.47431,0.0230894,0.00925978
gen=1_member=7904_pso,-1.47327,0.0223983,0.00847528
gen=1_member=7905_pso,-1.47404,0.0112265,0.00439615
gen=1_member=7906_pso,-1.47349,0.0236595,0.0090838
gen=1_member=7907_pso,-1.47459,0.0335346,0.0135711
gen=1_member=7908_pso,-1.47404,0.0168143,0.00662572
gen=1_member=7909_pso,-1.47411,0.014468,0.00572317
gen=1_member=7910_pso,-1.47412,0.0151269,0.00599182
gen=1_member=7911_pso,-1.47423,0.0122651,0.00490528
gen=1_member=7912_pso,-1.4742,0.022603,0.00901273
gen=1_member=7913_pso,-1.47348,0.029028,0.0112191
gen=1_member=7914_pso,-1.47368,0.0210422,0.00813223
gen=1_member=7915_pso,-1.47427,0.017977,0.00720347
gen=1_member=7916_pso,-1.47356,0.0214074,0.00821882
gen=1_member=7917_pso,-1.47425,0.0161403,0.00645936
gen=1_member=7918_pso,-1.474,0.0159655,0.00626573
gen=1_member=7919_pso,-1.47397,0.0135392,0.00528215
gen=1_member=7920_pso,-1.47418,0.0134293,0.005341
gen=1_member=7921_pso,-1.47365,0.0206592,0.00796619
gen=1_member=7922_pso,-0.00494255,0.591418,0.00124419
gen=1_member=7923_pso,-1.47397,0.0144873,0.00565877
gen=1_member=7924_pso,-1.47344,0.0271693,0.0104594
gen=1_member=7925_pso,-1.47256,0.0333673,0.0125013
gen=1_member=7926_pso,-1.47453,0.0162978,0.00666325
gen=1_member=7927_pso,-1.47396,0.0138519,0.00540017
gen=1_member=7928_pso,-1.4739,0.0197192,0.0077152
gen=1_member=7929_pso,-1.47464,0.0139897,0.00579694
gen=1_member=7930_pso,-1.4747,0.0150396,0.0062458
gen=1_member=7931_pso,-1.4742,0.0217827,0.00868603
gen=1_member=7932_pso,-1.47451,0.0139211,0.00570429
gen=1_member=7933_pso,-1.47393,0.015863,0.00618908
gen=1_member=7934_pso,-1.47421,0.0152799,0.00609536
gen=1_member=7935_pso,-1.47398,0.0134008,0.00523397
gen=1_member=7936_pso,-1.47378,0.0176036,0.0068117
gen=1_member=7937_pso,-1.47396,0.0137071,0.00534245
gen=1_member=7938_pso,-1.47397,0.0246904,0.0097305
gen=1_member=7939_pso,-1.47467,0.0144294,0.00598784
gen=1_member=7940_pso,-1.47395,0.0194291,0.00762349
gen=1_member=7941_pso,-1.47419,0.0136843,0.00545004
gen=1_member=7942_pso,-1.47382,0.0206787,0.00805697
gen=1_member=7943_pso,-1.47397,0.0143926,0.00562224
gen=1_member=7944_pso,-1.47406,0.0101059,0.0039547
gen=1_member=7945_pso,-1.47391,0.0230977,0.00906734
gen=1_member=7946_pso,-1.47237,0.0462906,0.0175609
gen=1_member=7947_pso,-1.47409,0.0190546,0.00753991
gen=1_member=7948_pso,-1.47397,0.0111831,0.00434371
gen=1_member=7949_pso,-1.47402,0.010394,0.00405247
gen=1_member=7950_pso,-1.47386,0.0166503,0.00646675
gen=1_member=7951_pso,-1.4743,0.0162472,0.00652819
gen=1_member=7952_pso,-1.47176,0.0402731,0.0148736
gen=1_member=7953_pso,-0.0666946,0.638624,0.00308578
gen=1_member=7954_pso,-1.47398,0.0108315,0.00420625
gen=1_member=7955_pso,-1.47328,0.026469,0.0101009
gen=1_member=7956_pso,-1.47395,0.0203828,0.00800464
gen=1_member=7957_pso,-1.47357,0.023462,0.00904172
gen=1_member=7958_pso,-1.4738,0.0155122,0.00598424
gen=1_member=7959_pso,-1.47427,0.0169852,0.00680772
gen=1_member=7960_pso,-1.47409,0.0151148,0.00597099
gen=1_member=7961_pso,-1.47424,0.0131968,0.00528001
gen=1_member=7962_pso,-1.4742,0.0158971,0.00633802
gen=1_member=7963_pso,-1.47363,0.0231124,0.00893501
gen=1_member=7964_pso,-1.47396,0.0116058,0.00450715
gen=1_member=7965_pso,-1.47396,0.0133515,0.00520434
gen=1_member=7966_pso,-1.47427,0.0115796,0.00464814
gen=1_member=7967_pso,-1.47392,0.0145757,0.00567268
gen=1_member=7968_pso,-1.47403,0.00952385,0.00371245
gen=1_member=7969_pso,-1.474,0.0132751,0.00519011
gen=1_member=7970_pso,-1.4739,0.0176028,0.00686613
gen=1_member=7971_pso,-1.4741,0.0167292,0.00662039
gen=1_member=7972_pso,-1.4739,0.0159371,0.00620506
gen=1_member=7973_pso,-1.47408,0.0139523,0.00549974
gen=1_member=7974_pso,-1.47396,0.0246847,0.00972256
gen=1_member=7975_pso,-1.47411,0.0117241,0.00462553
gen=1_member=7976_pso,-1.47351,0.0212036,0.00811444
gen=1_member=7977_pso,-1.47404,0.00955023,0.00372414
gen=1_member=7978_pso,-1.47316,0.0286536,0.0109162
gen=1_member=7979_pso,-1.47477,0.0282959,0.0115726
gen=1_member=7980_pso,-1.47291,0.037818,0.0144443
