real_name,func,func_sd,ei
gen=1_member=12900_pso,-1.47331,0.0279168,0.0106912
gen=1_member=12901_pso,-0.015354,0.625787,0.00209019
gen=1_member=12902_pso,-1.47423,0.0134475,0.00537402
gen=1_member=12903_pso,-1.47351,0.0241952,0.0093063
gen=1_member=12904_pso,-1.47402,0.0274826,0.0108693
gen=1_member=12905_pso,-1.47416,0.0170006,0.00675745
gen=1_member=12906_pso,-1.47417,0.0144361,0.00574145
gen=1_member=12907_pso,-1.47396,0.0137124,0.00534789
gen=1_member=12908_pso,-1.47411,0.0198381,0.00786612
gen=1_member=12909_pso,-1.47415,0.0175723,0.00698162
gen=1_member=12910_pso,-1.47405,0.0131579,0.00516739
gen=1_member=12911_pso,-1.473,0.0270224,0.010185
gen=1_member=12912_pso,-1.47365,0.0268481,0.0104326
gen=1_member=12913_pso,-1.47399,0.0176381,0.00692938
gen=1_member=12914_pso,-1.47411,0.0119888,0.00473055
gen=1_member=12915_pso,-1.47397,0.0132781,0.00517743
gen=1_member=12916_pso,-1.4731,0.0383867,0.0147637
gen=1_member=12917_pso,-1.47402,0.0218705,0.00863199
gen=1_member=12918_pso,-1.47387,0.0207688,0.00811675
gen=1_member=12919_pso,-1.47409,0.0104915,0.00412409
gen=1_member=12920_pso,-1.47424,0.0137105,0.00548401
gen=1_member=12921_pso,-1.47423,0.0222624,0.00889318
gen=1_member=12922_pso,-1.47406,0.0168382,0.00664027
gen=1_member=12923_pso,-1.47379,0.0192085,0.00745482
gen=1_member=12924_pso,-1.47428,0.0164628,0.00660357
gen=1_member=12925_pso,-1.47406,0.0149062,0.00587125
gen=1_member=12926_pso,-1.47419,0.016735,0.00666541
gen=1_member=12927_pso,-1.4741,0.0196812,0.0077968
gen=1_member=12928_pso,-1.47435,0.0145294,0.00586836
gen=1_member=12929_pso,-1.47473,0.0149369,0.00622337
gen=1_member=12930_pso,-1.47276,0.0344186,0.0130196
gen=1_member=12931_pso,-1.47411,0.0239724,0.00951195
gen=1_member=12932_pso,-1.47427,0.0165167,0.00661731
gen=1_member=12933_pso,-1.47443,0.0133911,0.00545068
gen=1_member=12934_pso,-1.47465,0.0140192,0.00581538
gen=1_member=12935_pso,-1.47418,0.0170677,0.00679572
gen=1_member=12936_pso,-1.47418,0.0142126,0.00565515
gen=1_member=12937_pso,-1.47415,0.0261555,0.0104029
gen=1_member=12938_pso,-1.47402,0.0142793,0.00559976
gen=1_member=12939_pso,-1.47414,0.0151893,0.00602429
gen=1_member=12940_pso,-1.47467,0.0141482,0.00587889
gen=1_member=12941_pso,-1.47405,0.0134251,0.0052742
gen=1_member=12942_pso,-1.47442,0.0148631,0.00603603
gen=1_member=12943_pso,-1.4744,0.0136093,0.00552399
gen=1_member=12944_pso,-1.47466,0.0139386,0.00578824
gen=1_member=12945_pso,-1.47435,0.0145572,0.0058759
gen=1_member=12946_pso,-1.47404,0.0153945,0.00605781
gen=1_member=12947_pso,-1.47419,0.014108,0.00561633
gen=1_member=12948_pso,-1.47435,0.0159292,0.00642694
gen=1_member=12949_pso,-1.47361,0.020721,0.00797192
gen=1_member=12950_pso,-1.47428,0.017492,0.00701379
gen=1_member=12951_pso,-1.47436,0.0159037,0.00642041
gen=1_member=12952_pso,-1.47379,0.0258686,0.0101134
gen=1_member=12953_pso,-0.0190438,0.595293,0.00141524
gen=1_member=12954_pso,-1.47351,0.0209519,0.00801468
gen=1_member=12955_pso,-1.47375,0.0208343,0.00808434
gen=1_member=12956_pso,-1.47351,0.0211762,0.00810165
gen=1_member=12957_pso,-1.47453,0.0140299,0.00575769
gen=1_member=12958_pso,-1.47484,0.0259536,0.0106723
gen=1_member=12959_pso,-1.47385,0.0234259,0.00916727
gen=1_member=12960_pso,-1.474,0.0276674,0.0109311
gen=1_member=12961_pso,-1.47389,0.0228778,0.00896932
gen=1_member=12962_pso,-1.47409,0.0139142,0.00549058
gen=1_member=12963_pso,-1.47396,0.0116228,0.00451492
gen=1_member=12964_pso,-1.47426,0.0124053,0.00497177
gen=1_member=12965_pso,-1.47406,0.00865938,0.00337959
gen=1_member=12966_pso,-1.47383,0.021105,0.00823064
gen=1_member=12967_pso,-1.47424,0.0244193,0.00975542
gen=1_member=12968_pso,-1.47417,0.0151823,0.00603923
gen=1_member=12969_pso,-1.47284,0.0295933,0.0111315
gen=1_member=12970_pso,-1.47422,0.0167006,0.00666566
gen=1_member=12971_pso,-1.47412,0.01451,0.00574239
gen=1_member=12972_pso,-1.4742,0.0121684,0.00484766
gen=1_member=12973_pso,-1.47411,0.0112147,0.00442226
gen=1_member=12974_pso,-1.47434,0.0139717,0.00564106
gen=1_member=12975_pso,-1.47409,0.0130015,0.00512931
gen=1_member=12976_pso,-1.47394,0.0188681,0.00739498
