real_name,func,func_sd,ei
gen=1_member=5900_pso,-1.47381,0.0262799,0.0102853
gen=1_member=5901_pso,-0.0153696,0.625787,0.00209035
gen=1_member=5902_pso,-1.4738,0.0186183,0.00722494
gen=1_member=5903_pso,-1.47411,0.0143508,0.005677
gen=1_member=5904_pso,-1.47336,0.0264218,0.010121
gen=1_member=5905_pso,-1.47441,0.0150624,0.006111
gen=1_member=5906_pso,-1.47398,0.0197286,0.00775378
gen=1_member=5907_pso,-1.47375,0.0217965,0.00846564
gen=1_member=5908_pso,-1.47384,0.0208568,0.0081374
gen=1_member=5909_pso,-1.4743,0.019028,0.00763527
gen=1_member=5910_pso,-1.47403,0.0130167,0.00510354
gen=1_member=5911_pso,-1.47405,0.0168538,0.00664591
gen=1_member=5912_pso,-1.47451,0.0119147,0.00490334
gen=1_member=5913_pso,-1.47342,0.0222548,0.00849123
gen=1_member=5914_pso,-1.47185,0.0443464,0.0165385
gen=1_member=5915_pso,-1.47391,0.0155593,0.00605756
gen=1_member=5916_pso,-1.47407,0.0161529,0.0063762
gen=1_member=5917_pso,-1.47381,0.0191684,0.00745036
gen=1_member=5918_pso,-1.47348,0.0232866,0.00892808
gen=1_member=5919_pso,-1.47398,0.0320496,0.0126731
gen=1_member=5920_pso,0.0642177,0.604491,0.00105291
gen=1_member=5921_pso,-1.47381,0.0166812,0.00645785
gen=1_member=5922_pso,-1.4737,0.024422,0.00948901
gen=1_member=5923_pso,-1.47407,0.0162831,0.00642737
gen=1_member=5924_pso,-1.4745,0.0149037,0.00609143
gen=1_member=5925_pso,-1.47428,0.0149049,0.00598208
gen=1_member=5926_pso,-1.47414,0.0123333,0.00488343
gen=1_member=5927_pso,-1.47334,0.0295797,0.0113722
gen=1_member=5928_pso,-1.47403,0.0137987,0.00541611
gen=1_member=5929_pso,-1.47437,0.0164039,0.00662545
gen=1_member=5930_pso,-1.47414,0.0119292,0.00472398
gen=1_member=5931_pso,-1.47369,0.0214228,0.00828933
gen=1_member=5932_pso,-1.47398,0.0262348,0.0103524
gen=1_member=5933_pso,-1.47405,0.0145679,0.00573308
gen=1_member=5934_pso,-1.47424,0.0133724,0.00535005
gen=1_member=5935_pso,-1.474,0.0157599,0.00618475
gen=1_member=5936_pso,-1.47463,0.015929,0.00656806
gen=1_member=5937_pso,-1.47415,0.0151631,0.00601988
gen=1_member=5938_pso,-1.47409,0.0299208,0.0118763
gen=1_member=5939_pso,-1.47416,0.0141127,0.00560508
gen=1_member=5940_pso,-1.47426,0.0141529,0.00566906
gen=1_member=5941_pso,-1.47422,0.0115458,0.00461232
gen=1_member=5942_pso,-1.47406,0.0108383,0.00424908
gen=1_member=5943_pso,-1.47406,0.0131211,0.00516146
gen=1_member=5944_pso,-1.47399,0.017521,0.00688183
gen=1_member=5945_pso,-0.340122,0.621969,0.00836966
gen=1_member=5946_pso,-1.47406,0.0160704,0.00633486
gen=1_member=5947_pso,-1.47402,0.00959227,0.00373182
gen=1_member=5948_pso,-1.47365,0.0216146,0.00834564
gen=1_member=5949_pso,-1.47349,0.0208825,0.00797757
gen=1_member=5950_pso,-1.47412,0.0243097,0.00965251
gen=1_member=5951_pso,-1.47408,0.0163232,0.00644659
gen=1_member=5952_pso,-1.47457,0.0191465,0.00781951
gen=1_member=5953_pso,-1.47396,0.0143021,0.00558244
