real_name,func,func_sd,ei
gen=1_member=9900_pso,-0.0154045,0.625786,0.00209069
gen=1_member=9901_pso,-1.47319,0.0372911,0.0143717
gen=1_member=9902_pso,-1.47353,0.0267523,0.0103376
gen=1_member=9903_pso,-1.47266,0.0314343,0.0117808
gen=1_member=9904_pso,-1.47314,0.0295733,0.0112714
gen=1_member=9905_pso,-1.47371,0.0163806,0.00628577
gen=1_member=9906_pso,-1.4741,0.0163079,0.00644877
gen=1_member=9907_pso,-1.47424,0.0171778,0.00686801
gen=1_member=9908_pso,-1.47474,0.0305065,0.0124354
gen=1_member=9909_pso,-1.47414,0.0146476,0.00581005
gen=1_member=9910_pso,-1.47405,0.0225898,0.00893079
gen=1_member=9911_pso,-1.47426,0.0192024,0.00768688
gen=1_member=9912_pso,-1.47413,0.0118061,0.00467019
gen=1_member=9913_pso,-1.47396,0.0251788,0.00991902
gen=1_member=9914_pso,-1.47417,0.0171166,0.0068105
gen=1_member=9915_pso,-1.4739,0.0169712,0.00661667
gen=1_member=9916_pso,-1.47407,0.0131835,0.00519205
gen=1_member=9917_pso,-1.47412,0.0176711,0.00700615
gen=1_member=9918_pso,-1.47381,0.0178956,0.00694153
gen=1_member=9919_pso,-1.47384,0.021295,0.00831186
gen=1_member=9920_pso,-1.47446,0.0124978,0.00511406
gen=1_member=9921_pso,-1.47396,0.0170821,0.00669038
gen=1_member=9922_pso,-1.47434,0.0140347,0.00566285
gen=1_member=9923_pso,-1.47364,0.0242597,0.00939347
gen=1_member=9924_pso,-1.47416,0.0116651,0.00462713
gen=1_member=9925_pso,-1.47396,0.0122702,0.00477134
gen=1_member=9926_pso,-1.47175,0.0435497,0.0161704
gen=1_member=9927_pso,-1.47434,0.0147052,0.00593289
gen=1_member=9928_pso,-1.47455,0.0158828,0.00650836
gen=1_member=9929_pso,-1.47438,0.0134918,0.00546907
gen=1_member=9930_pso,-1.47465,0.0138389,0.00574304
gen=1_member=9931_pso,-1.47424,0.0130009,0.00520077
gen=1_member=9932_pso,-1.47425,0.0173671,0.00694817
gen=1_member=9933_pso,-1.47415,0.0158519,0.00629366
gen=1_member=9934_pso,-1.47418,0.0172179,0.00685202
gen=1_member=9935_pso,-1.47456,0.0164735,0.00675045
gen=1_member=9936_pso,-1.47393,0.0198282,0.00777049
gen=1_member=9937_pso,-1.47428,0.0150216,0.00602991
gen=1_member=9938_pso,-1.4744,0.0205224,0.0082817
gen=1_member=9939_pso,-1.47455,0.0233953,0.00950474
gen=1_member=9940_pso,-1.47417,0.0221022,0.0087979
gen=1_member=9941_pso,-1.47409,0.0157095,0.00620772
gen=1_member=9942_pso,-1.47442,0.014749,0.00598759
gen=1_member=9943_pso,-1.4737,0.0313492,0.0122528
gen=1_member=9944_pso,-1.47352,0.023844,0.00916963
gen=1_member=9945_pso,-1.47373,0.0179053,0.00690504
gen=1_member=9946_pso,-1.4737,0.0275661,0.0107441
gen=1_member=9947_pso,-1.47471,0.014929,0.00621124
gen=1_member=9948_pso,0.0184673,0.618459,0.00161509
gen=1_member=9949_pso,-1.47284,0.0373792,0.0142349
gen=1_member=9950_pso,-1.47435,0.015533,0.00626773
gen=1_member=9951_pso,-1.4732,0.032752,0.0125678
gen=1_member=9952_pso,-1.47456,0.0168433,0.00689767
gen=1_member=9953_pso,-1.47416,0.0212141,0.00844039
gen=1_member=9954_pso,-1.47412,0.0173932,0.00689647
gen=1_member=9955_pso,-1.47368,0.016607,0.00636292
gen=1_member=9956_pso,-1.47382,0.017886,0.00694168
gen=1_member=9957_pso,-1.47314,0.033607,0.0128802
gen=1_member=9958_pso,-1.4736,0.0176954,0.00676071
gen=1_member=9959_pso,-1.47442,0.015305,0.00620923
gen=1_member=9960_pso,-1.47381,0.0159003,0.00614318
gen=1_member=9961_pso,-1.47432,0.013247,0.00534035
gen=1_member=9962_pso,-1.47419,0.0120663,0.00480232
gen=1_member=9963_pso,-1.47424,0.0118602,0.00474776
gen=1_member=9964_pso,-1.47368,0.0179442,0.00689887
gen=1_member=9965_pso,-1.47406,0.0189974,0.0075048
gen=1_member=9966_pso,-1.47289,0.036342,0.0138503
gen=1_member=9967_pso,-1.4744,0.0142144,0.00576728
gen=1_member=9968_pso,-1.47361,0.0207355,0.00797581
gen=1_member=9969_pso,-1.4744,0.0147696,0.00598809
gen=1_member=9970_pso,-1.47457,0.0126007,0.005209
gen=1_member=9971_pso,-1.47401,0.0104339,0.00406203
gen=1_member=9972_pso,-1.4741,0.0115665,0.00455885
gen=1_member=9973_pso,-1.47449,0.014761,0.00603118
gen=1_member=9974_pso,-1.47405,0.0176253,0.00695312
gen=1_member=9975_pso,-1.47434,0.0151564,0.00611297
gen=1_member=9976_pso,-1.4741,0.0232793,0.00922983
gen=1_member=9977_pso,-1.47411,0.0141391,0.00559078
gen=1_member=9978_pso,-1.47321,0.0294441,0.0112534
gen=1_member=9979_pso,-1.47379,0.0213213,0.00829684
gen=1_member=9980_pso,-1.47386,0.0163782,0.00636054
gen=1_member=9981_pso,-1.47442,0.0151481,0.00614875
gen=1_member=9982_pso,-1.47376,0.0362977,0.0142582
gen=1_member=9983_pso,-1.47391,0.0155447,0.00605298
gen=1_member=9984_pso,-1.47437,0.0130153,0.00527447
gen=1_member=9985_pso,-1.47451,0.0134426,0.00551226
gen=1_member=9986_pso,-1.47439,0.0135901,0.00551185
gen=1_member=9987_pso,-1.47337,0.0209305,0.00793833
gen=1_member=9988_pso,-1.47438,0.0128023,0.00519052
gen=1_member=9989_pso,-1.47428,0.0123526,0.00496435
gen=1_member=9990_pso,-1.47415,0.0188757,0.00750007
gen=1_member=9991_pso,-1.47441,0.0144217,0.00585386
gen=1_member=9992_pso,-1.47298,0.0256425,0.00962819
gen=1_member=9993_pso,-1.47451,0.0132562,0.00544018
gen=1_member=9994_pso,-1.47374,0.0199699,0.00773444
gen=1_member=9995_pso,-1.47416,0.0152266,0.00604778
gen=1_member=9996_pso,-1.47435,0.0142242,0.00574619
gen=1_member=9997_pso,-1.47412,0.0165696,0.00656742
gen=1_member=9998_pso,-1.47389,0.0185584,0.00724416
gen=1_member=9999_pso,-1.47375,0.0324855,0.0127327
