real_name,x1,x2,x3,x4,x5
gen=1_member=6226_pso,-3.88231,2.31743,1.32549,4.18039,-4.6733
gen=0_member=92,-3.82584,2.35174,1.32664,4.174,-4.67833
gen=1_member=5142_pso,-3.83243,2.34988,1.33286,4.18062,-4.67782
gen=1_member=7759_pso,-3.86499,2.32246,1.32386,4.18661,-4.67221
gen=1_member=3846_pso,-3.86632,2.32714,1.32438,4.17678,-4.67932
gen=1_member=5274_pso,-3.83157,2.34794,1.33849,4.17934,-4.6793
gen=1_member=7291_pso,-3.83064,2.34893,1.33416,4.17845,-4.68026
gen=1_member=7573_pso,-3.85755,2.33859,1.32491,4.18586,-4.67279
gen=1_member=7505_pso,-3.83437,2.3398,1.33111,4.1775,-4.67943
gen=1_member=7054_pso,-3.85428,2.33151,1.32637,4.17597,-4.67774
gen=1_member=7725_pso,-3.84822,2.33556,1.32565,4.18152,-4.67455
gen=1_member=4527_pso,-3.83753,2.34028,1.33103,4.18104,-4.67819
gen=1_member=6258_pso,-3.8418,2.34019,1.3273,4.182,-4.6764
gen=1_member=7876_pso,-3.84497,2.33901,1.326,4.18008,-4.67596
gen=1_member=6988_pso,-3.84623,2.3383,1.32675,4.18371,-4.67572
gen=1_member=5603_pso,-3.84093,2.34051,1.32651,4.18031,-4.67644
gen=1_member=3851_pso,-3.83766,2.33935,1.33025,4.18288,-4.68084
gen=1_member=4681_pso,-3.83887,2.33639,1.33075,4.17898,-4.67839
gen=1_member=7939_pso,-3.84513,2.33732,1.32597,4.18171,-4.67628
gen=1_member=7292_pso,-3.84586,2.33869,1.32622,4.1811,-4.67656
gen=1_member=5472_pso,-3.84038,2.34059,1.32648,4.18096,-4.67632
