real_name,func,func_sd,ei
gen=0_member=92,-1.47421,0,0
gen=1_member=6226_pso,-1.47493,0.0306802,0.012604
gen=1_member=10275_pso,-1.47423,0.0100499,0.00401932
gen=1_member=12209_pso,-1.47487,0.0245092,0.0101114
gen=1_member=7573_pso,-1.47478,0.0186192,0.00771551
gen=1_member=10803_pso,-1.4744,0.010864,0.00442746
gen=1_member=10542_pso,-1.47474,0.0151708,0.00632111
gen=1_member=5274_pso,-1.47445,0.0112836,0.00462181
gen=1_member=9636_pso,-1.47483,0.0196437,0.00815216
gen=1_member=12287_pso,-1.47486,0.0226279,0.00935811
gen=1_member=12469_pso,-1.47426,0.0104779,0.00420587
gen=1_member=10799_pso,-1.47434,0.0105503,0.00427322
gen=1_member=11941_pso,-1.47449,0.0112864,0.00464343
gen=1_member=12077_pso,-1.47479,0.0188838,0.00782772
gen=1_member=7291_pso,-1.47432,0.0105013,0.00424524
gen=1_member=11294_pso,-1.47459,0.0122062,0.00506234
gen=1_member=9653_pso,-1.47484,0.021978,0.00908628
gen=1_member=12216_pso,-1.47484,0.0210388,0.00871055
gen=1_member=8273_pso,-1.47455,0.0121394,0.00501551
gen=1_member=10922_pso,-1.47452,0.0116301,0.00479775
gen=1_member=10339_pso,-1.4746,0.012804,0.00530629
gen=1_member=3851_pso,-1.47454,0.011999,0.00495559
gen=1_member=5142_pso,-1.47424,0.0104076,0.0041651
gen=1_member=4527_pso,-1.47453,0.0116553,0.00481164
gen=1_member=6258_pso,-1.47462,0.0132388,0.00548664
gen=1_member=11699_pso,-1.47463,0.0132725,0.00550765
gen=1_member=10425_pso,-1.47471,0.0146176,0.0060868
gen=1_member=11573_pso,-1.47464,0.0135552,0.00562508
gen=1_member=12641_pso,-1.47469,0.0142072,0.00591126
gen=1_member=12332_pso,-1.47472,0.014714,0.00612879
gen=1_member=9837_pso,-1.47468,0.0141918,0.0058981
gen=1_member=11996_pso,-1.47466,0.013844,0.0057532
gen=1_member=11414_pso,-1.47465,0.013585,0.00564402
gen=1_member=12193_pso,-1.47465,0.0137741,0.00571962
gen=1_member=11040_pso,-1.4747,0.0145132,0.00603949
gen=1_member=8002_pso,-1.47423,0.0103248,0.00413147
gen=1_member=11734_pso,-1.47461,0.013103,0.00542932
gen=1_member=10917_pso,-1.47473,0.014908,0.00620955
gen=1_member=12897_pso,-1.47461,0.0129518,0.00536785
gen=1_member=11321_pso,-1.47473,0.0151416,0.00630577
gen=1_member=12183_pso,-1.4747,0.0144173,0.00599788
gen=1_member=11936_pso,-1.47467,0.0140226,0.00582948
gen=1_member=10341_pso,-1.47469,0.0143811,0.00598188
gen=1_member=12684_pso,-1.47463,0.013408,0.00556382
gen=1_member=12871_pso,-1.47467,0.0139442,0.00579553
gen=1_member=11881_pso,-1.4747,0.0144554,0.00601635
gen=1_member=9842_pso,-1.47463,0.0134864,0.00559526
gen=1_member=12929_pso,-1.47473,0.0149369,0.00622337
gen=1_member=12845_pso,-1.47467,0.0139657,0.00580502
gen=1_member=12475_pso,-1.47473,0.0150668,0.00627517
gen=1_member=8875_pso,-1.47461,0.0129965,0.00538649
gen=1_member=11832_pso,-1.47473,0.0149154,0.006213
