real_name,x1,x2,x3,x4,x5
gen=1_member=9900_pso,-5,2.83699,3.88417,1.76577,-5
gen=1_member=9901_pso,-3.89054,2.31539,1.3234,4.18236,-4.67096
gen=1_member=9902_pso,-3.8738,2.32078,1.32681,4.17192,-4.67818
gen=1_member=9903_pso,-3.87247,2.3185,1.32641,4.19112,-4.6778
gen=1_member=9904_pso,-3.87505,2.33398,1.3197,4.18687,-4.67121
gen=1_member=9905_pso,-3.84215,2.33071,1.32339,4.18302,-4.67384
gen=1_member=9906_pso,-3.84993,2.34747,1.34021,4.18418,-4.67459
gen=1_member=9907_pso,-3.84823,2.33405,1.32717,4.1841,-4.67259
gen=1_member=9908_pso,-3.87724,2.31303,1.32203,4.1934,-4.67078
gen=1_member=9909_pso,-3.8489,2.34204,1.32949,4.18063,-4.67865
gen=1_member=9910_pso,-3.86414,2.33497,1.32485,4.17898,-4.67434
gen=1_member=9911_pso,-3.85593,2.33751,1.32822,4.18535,-4.67057
gen=1_member=9912_pso,-3.8359,2.34435,1.32266,4.18,-4.6773
gen=1_member=9913_pso,-3.86044,2.319,1.32143,4.18853,-4.67605
gen=1_member=9914_pso,-3.84934,2.33703,1.32769,4.1847,-4.67576
gen=1_member=9915_pso,-3.8485,2.33862,1.32787,4.18823,-4.67714
gen=1_member=9916_pso,-3.83923,2.33988,1.32885,4.18458,-4.6762
gen=1_member=9917_pso,-3.84923,2.32868,1.32483,4.18438,-4.67303
gen=1_member=9918_pso,-3.84853,2.33042,1.32411,4.18205,-4.67745
gen=1_member=9919_pso,-3.8537,2.3301,1.32203,4.189,-4.6779
gen=1_member=9920_pso,-3.84154,2.33926,1.32719,4.181,-4.6776
gen=1_member=9921_pso,-3.8384,2.31953,1.32586,4.17537,-4.67649
gen=1_member=9922_pso,-3.84425,2.34111,1.32771,4.18158,-4.67556
gen=1_member=9923_pso,-3.86601,2.33999,1.32436,4.18346,-4.67424
gen=1_member=9924_pso,-3.83821,2.34329,1.32831,4.18133,-4.67719
gen=1_member=9925_pso,-3.81849,2.35476,1.33902,4.17709,-4.68012
gen=1_member=9926_pso,-3.89822,2.31275,1.3262,4.17832,-4.67211
gen=1_member=9927_pso,-3.84608,2.34001,1.32761,4.18143,-4.67505
gen=1_member=9928_pso,-3.84751,2.33687,1.32751,4.18443,-4.67566
gen=1_member=9929_pso,-3.84205,2.33904,1.32717,4.18042,-4.67681
gen=1_member=9930_pso,-3.84308,2.33826,1.32705,4.18204,-4.67611
gen=1_member=9931_pso,-3.84341,2.34006,1.32742,4.18084,-4.67691
gen=1_member=9932_pso,-3.84931,2.33483,1.32815,4.1853,-4.67469
gen=1_member=9933_pso,-3.84825,2.3431,1.32667,4.18481,-4.6746
gen=1_member=9934_pso,-3.84934,2.3367,1.32828,4.18487,-4.67558
gen=1_member=9935_pso,-3.84857,2.33519,1.32753,4.18441,-4.67563
gen=1_member=9936_pso,-3.85651,2.33841,1.3261,4.18359,-4.67496
gen=1_member=9937_pso,-3.84734,2.34073,1.3263,4.18144,-4.67534
gen=1_member=9938_pso,-3.85871,2.32499,1.32679,4.17575,-4.67696
gen=1_member=9939_pso,-3.86138,2.32464,1.32508,4.19205,-4.67446
gen=1_member=9940_pso,-3.86357,2.33629,1.3251,4.18616,-4.67299
gen=1_member=9941_pso,-3.84723,2.3371,1.32604,4.17758,-4.67589
gen=1_member=9942_pso,-3.84591,2.3388,1.32826,4.18217,-4.67483
gen=1_member=9943_pso,-3.87777,2.31594,1.32399,4.18959,-4.67444
gen=1_member=9944_pso,-3.85967,2.3179,1.32639,4.1895,-4.66641
gen=1_member=9945_pso,-3.84598,2.33616,1.32488,4.18861,-4.66961
gen=1_member=9946_pso,-3.86657,2.32275,1.32617,4.19376,-4.67193
gen=1_member=9947_pso,-3.84629,2.33733,1.32736,4.18367,-4.67576
gen=1_member=9948_pso,-5,0.702688,3.55114,1.37779,-2.38444
gen=1_member=9949_pso,-3.89185,2.32597,1.32454,4.188,-4.67342
gen=1_member=9950_pso,-3.84978,2.33742,1.32532,4.17678,-4.68438
gen=1_member=9951_pso,-3.88119,2.31606,1.32477,4.17728,-4.6711
gen=1_member=9952_pso,-3.85064,2.33549,1.327,4.18307,-4.67523
gen=1_member=9953_pso,-3.85623,2.3285,1.32806,4.18789,-4.67365
gen=1_member=9954_pso,-3.85088,2.34452,1.32652,4.18856,-4.67219
gen=1_member=9955_pso,-3.83082,2.32981,1.32836,4.18809,-4.66829
gen=1_member=9956_pso,-3.85068,2.33228,1.33016,4.17956,-4.67823
gen=1_member=9957_pso,-3.881,2.31803,1.32309,4.18954,-4.67515
gen=1_member=9958_pso,-3.82684,2.32722,1.3276,4.18672,-4.66508
gen=1_member=9959_pso,-3.84673,2.33673,1.32735,4.18232,-4.67557
gen=1_member=9960_pso,-3.84293,2.33406,1.32069,4.18303,-4.67536
gen=1_member=9961_pso,-3.84246,2.34303,1.32736,4.18134,-4.67624
gen=1_member=9962_pso,-3.83576,2.33969,1.33446,4.17882,-4.67932
