real_name,func,func_sd,ei
gen=1_member=2900_pso,-0.0151685,0.625788,0.00208839
gen=1_member=2901_pso,-1.47402,0.00999011,0.0038933
gen=1_member=2902_pso,-0.0235635,0.593006,0.00140205
gen=1_member=2903_pso,-1.47399,0.0111052,0.00432352
gen=1_member=2904_pso,-1.47313,0.0234599,0.00883082
gen=1_member=2905_pso,-1.47392,0.0113921,0.00440189
gen=1_member=2906_pso,-1.47391,0.0138356,0.00536887
gen=1_member=2907_pso,-1.47372,0.0183488,0.00707545
gen=1_member=2908_pso,0.0855034,0.627246,0.00131026
gen=1_member=2909_pso,-1.47378,0.0150144,0.00577554
gen=1_member=2910_pso,-1.47385,0.016397,0.00636414
gen=1_member=2911_pso,-1.47226,0.0263779,0.00957551
gen=1_member=2912_pso,-1.47387,0.0139117,0.00538289
gen=1_member=2913_pso,-0.00838049,0.619902,0.00187517
gen=1_member=2914_pso,-1.47334,0.0211857,0.00802394
gen=1_member=2915_pso,-1.4736,0.0169805,0.00647309
gen=1_member=2916_pso,-1.47359,0.0179124,0.00683854
gen=1_member=2917_pso,-1.47378,0.0142249,0.00546164
gen=1_member=2918_pso,-0.00183036,0.612621,0.00164956
gen=1_member=2919_pso,-1.47388,0.0156201,0.00606787
gen=1_member=2920_pso,-1.47392,0.0107657,0.00414913
gen=1_member=2921_pso,0.0169149,0.563933,0.000716653
gen=1_member=2922_pso,-1.47396,0.0127865,0.00497622
gen=1_member=2923_pso,-1.474,0.00991726,0.00384997
gen=1_member=2924_pso,-1.47276,0.0256065,0.00950732
gen=1_member=2925_pso,-1.47402,0.0106867,0.00417047
gen=1_member=2926_pso,-0.0613748,0.649149,0.00339152
gen=1_member=2927_pso,-1.4738,0.0190485,0.00739584
gen=1_member=2928_pso,-1.474,0.0121388,0.0047399
gen=1_member=2929_pso,-1.47328,0.0289633,0.0110962
gen=1_member=2930_pso,-1.47395,0.014248,0.00555674
gen=1_member=2931_pso,-1.47367,0.0148765,0.00566928
gen=1_member=2932_pso,-1.47395,0.0118456,0.00459867
gen=1_member=2933_pso,0.000123483,0.600876,0.00138899
gen=1_member=2934_pso,-1.47324,0.0280534,0.0107125
gen=1_member=2935_pso,-1.47269,0.0275048,0.0102297
gen=1_member=2936_pso,-1.47386,0.0126361,0.00486928
gen=1_member=2937_pso,0.408585,0.572047,7.52382e-05
gen=1_member=2938_pso,-1.47238,0.0292558,0.0107802
gen=1_member=2939_pso,-1.47404,0.0100765,0.00393341
gen=1_member=2940_pso,-1.47351,0.0173282,0.00656945
gen=1_member=2941_pso,-1.4737,0.016704,0.00641039
gen=1_member=2942_pso,-1.47355,0.0164933,0.00625614
gen=1_member=2943_pso,0.000755034,0.605215,0.00147147
gen=1_member=2944_pso,-1.47368,0.0171302,0.00657103
gen=1_member=2945_pso,-1.47375,0.0132514,0.00505931
gen=1_member=2946_pso,-1.47292,0.0299992,0.0113357
gen=1_member=2947_pso,-1.47381,0.0155157,0.00599306
gen=1_member=2948_pso,-1.47411,0.0127789,0.00504635
gen=1_member=2949_pso,-1.47391,0.0120893,0.00467682
gen=1_member=2950_pso,-0.0522461,0.645374,0.0031243
gen=1_member=2951_pso,-1.47324,0.0216933,0.00818
gen=1_member=2952_pso,-1.47312,0.0246022,0.00927884
gen=1_member=2953_pso,-1.47379,0.0155596,0.00599834
gen=1_member=2954_pso,-1.47371,0.0163918,0.0062905
gen=1_member=2955_pso,-0.498661,0.584886,0.011561
gen=1_member=2956_pso,-1.47417,0.0116262,0.00461624
gen=1_member=2957_pso,-1.47371,0.0173201,0.00666105
gen=1_member=2958_pso,-1.47389,0.012892,0.00498647
gen=1_member=2959_pso,-1.47314,0.0219106,0.00821518
gen=1_member=2960_pso,0.00236341,0.586351,0.00111039
gen=1_member=2961_pso,-1.47381,0.0146234,0.00563542
gen=1_member=2962_pso,-1.47384,0.0148482,0.00573928
gen=1_member=2963_pso,-1.47397,0.0146967,0.00574626
gen=1_member=2964_pso,-1.47393,0.0122134,0.00473557
gen=1_member=2965_pso,-1.47325,0.0255469,0.00971835
gen=1_member=2966_pso,-1.47396,0.011517,0.00447252
gen=1_member=2967_pso,-1.47207,0.0318195,0.0116507
gen=1_member=2968_pso,-1.4718,0.0389229,0.0143544
gen=1_member=2969_pso,-0.00512467,0.583257,0.00110275
gen=1_member=2970_pso,-1.47372,0.0156223,0.00598898
gen=1_member=2971_pso,-1.47377,0.0151633,0.00583417
gen=1_member=2972_pso,-1.474,0.0134496,0.00526188
gen=1_member=2973_pso,-1.47384,0.0137773,0.00531358
gen=1_member=2974_pso,-1.47359,0.0188881,0.00723064
gen=1_member=2975_pso,-1.47384,0.0130373,0.00502032
gen=1_member=2976_pso,-1.47286,0.0266795,0.00998173
gen=1_member=2977_pso,-0.16366,0.612391,0.00354395
gen=1_member=2978_pso,-1.47407,0.0102482,0.00401737
gen=1_member=2979_pso,-1.4732,0.0247937,0.00939473
gen=1_member=2980_pso,-1.47392,0.0136927,0.00532017
gen=1_member=2981_pso,-1.47379,0.0142474,0.00547847
gen=1_member=2982_pso,-1.47374,0.014644,0.00560983
gen=1_member=2983_pso,-1.47293,0.0237495,0.00884726
gen=1_member=2984_pso,-1.47327,0.0237866,0.00902787
gen=1_member=2985_pso,-0.0223072,0.625511,0.0021524
gen=1_member=2986_pso,-1.47395,0.0117832,0.00457214
gen=1_member=2987_pso,-1.47367,0.0150393,0.00573549
gen=1_member=2988_pso,-1.47344,0.0183596,0.00694816
gen=1_member=2989_pso,-0.209839,0.686188,0.0087933
gen=1_member=2990_pso,-1.4739,0.0134387,0.00520718
gen=1_member=2991_pso,-1.47364,0.0154003,0.00586187
gen=1_member=2992_pso,-1.47362,0.0204348,0.00786239
gen=1_member=2993_pso,-0.105276,0.613276,0.00273379
gen=1_member=2994_pso,-1.47386,0.0140078,0.00541337
gen=1_member=2995_pso,-1.47374,0.0128665,0.00490199
gen=1_member=2996_pso,-1.47388,0.014337,0.00555747
gen=1_member=2997_pso,-0.568573,0.611589,0.0187233
gen=1_member=2998_pso,-1.4733,0.023718,0.00901436
gen=1_member=2999_pso,-1.47392,0.0120104,0.00464693
