real_name,x1,x2,x3,x4,x5
gen=1_member=17900_pso,-5,2.8548,3.88552,1.76303,-5
gen=1_member=17901_pso,-3.86627,2.33729,1.32553,4.18801,-4.67436
gen=1_member=17902_pso,-3.84253,2.34228,1.33132,4.18157,-4.67747
gen=1_member=17903_pso,-3.85689,2.31623,1.32779,4.18555,-4.67179
gen=1_member=17904_pso,-3.83647,2.33577,1.32932,4.18636,-4.67704
gen=1_member=17905_pso,-3.84357,2.3393,1.33113,4.18184,-4.67685
gen=1_member=17906_pso,-3.86977,2.3285,1.32478,4.19172,-4.66981
gen=1_member=17907_pso,-3.84503,2.33713,1.32834,4.18403,-4.6769
gen=1_member=17908_pso,-3.85072,2.33287,1.32706,4.18682,-4.67608
gen=1_member=17909_pso,-3.83558,2.31577,1.32422,4.18882,-4.67685
gen=1_member=17910_pso,-3.84623,2.3374,1.32728,4.18819,-4.67735
gen=1_member=17911_pso,-3.84803,2.33459,1.32795,4.18687,-4.67371
gen=1_member=17912_pso,-3.84239,2.339,1.32973,4.18254,-4.67806
gen=1_member=17913_pso,-3.85695,2.3406,1.32632,4.18398,-4.67265
gen=1_member=17914_pso,-3.81534,2.34294,1.32893,4.18501,-4.67777
gen=1_member=17915_pso,-3.88934,2.33629,1.34064,4.18875,-4.66798
gen=1_member=17916_pso,-3.83236,2.33546,1.33391,4.18234,-4.67792
gen=1_member=17917_pso,-3.85267,2.32824,1.32789,4.18047,-4.67026
gen=1_member=17918_pso,-3.8409,2.3389,1.32516,4.18464,-4.67588
gen=1_member=17919_pso,-3.87062,2.32355,1.32541,4.18433,-4.67262
gen=1_member=17920_pso,-3.85568,2.33531,1.329,4.18099,-4.67557
gen=1_member=17921_pso,-3.85411,2.33334,1.32871,4.18276,-4.6817
gen=1_member=17922_pso,-3.84397,2.33968,1.32776,4.17886,-4.67728
gen=1_member=17923_pso,-3.84985,2.33543,1.33134,4.18461,-4.6775
gen=1_member=17924_pso,-3.84872,2.33743,1.32888,4.18587,-4.67344
gen=1_member=17925_pso,-3.8463,2.33903,1.33354,4.18291,-4.67766
gen=1_member=17926_pso,-3.84165,2.33603,1.33406,4.1828,-4.67702
gen=1_member=17927_pso,-3.83779,2.33678,1.33127,4.1805,-4.67866
gen=1_member=17928_pso,-3.8643,2.33774,1.32481,4.18431,-4.66901
gen=1_member=17929_pso,-3.84465,2.34108,1.32817,4.18126,-4.67585
gen=1_member=17930_pso,-3.84333,2.33798,1.3292,4.18691,-4.67461
gen=1_member=17931_pso,-3.84937,2.34018,1.33135,4.18223,-4.67627
gen=1_member=17932_pso,-3.92865,2.31397,1.31799,4.18619,-4.67401
gen=1_member=17933_pso,-3.86951,2.33863,1.33051,4.18865,-4.67229
gen=1_member=17934_pso,-3.85093,2.33869,1.32627,4.1832,-4.67524
gen=1_member=17935_pso,-3.84465,2.33691,1.3294,4.18608,-4.68169
gen=1_member=17936_pso,-3.84621,2.33757,1.32884,4.18462,-4.676
gen=1_member=17937_pso,-3.85198,2.33711,1.32986,4.18455,-4.67659
gen=1_member=17938_pso,-3.84746,2.3379,1.32843,4.18428,-4.67606
gen=1_member=17939_pso,-3.84026,2.34249,1.3318,4.1822,-4.67505
gen=1_member=17940_pso,-3.84504,2.33913,1.32824,4.18431,-4.67574
gen=1_member=17941_pso,-3.84596,2.33462,1.33319,4.18428,-4.6783
gen=1_member=17942_pso,-3.8451,2.33889,1.32839,4.18588,-4.67662
gen=1_member=17943_pso,-3.84254,2.33971,1.32778,4.18274,-4.67637
gen=1_member=17944_pso,-3.84556,2.33828,1.32864,4.18492,-4.6762
gen=1_member=17945_pso,-3.84156,2.33808,1.33089,4.18197,-4.67776
gen=1_member=17946_pso,-3.84795,2.3378,1.32841,4.18629,-4.67553
gen=1_member=17947_pso,-3.84555,2.33938,1.32863,4.1842,-4.67598
