real_name,func,func_sd,ei
gen=1_member=11900_pso,-1.47399,0.0162633,0.00637752
gen=1_member=11901_pso,-0.0152773,0.625787,0.00208945
gen=1_member=11902_pso,-1.47391,0.0124995,0.00483884
gen=1_member=11903_pso,-1.47352,0.0279297,0.0108016
gen=1_member=11904_pso,-1.47399,0.0258529,0.0102066
gen=1_member=11905_pso,-1.47311,0.0270754,0.0102626
gen=1_member=11906_pso,-1.47419,0.0182669,0.00727846
gen=1_member=11907_pso,-1.47401,0.0159289,0.006253
gen=1_member=11908_pso,-1.47435,0.0146387,0.0059122
gen=1_member=11909_pso,-1.47401,0.0115067,0.00449257
gen=1_member=11910_pso,-1.47481,0.0268509,0.0110142
gen=1_member=11911_pso,-1.47411,0.0115432,0.0045531
gen=1_member=11912_pso,-1.47402,0.0171459,0.00674684
gen=1_member=11913_pso,-1.47447,0.0124763,0.00510624
gen=1_member=11914_pso,-1.47436,0.0113486,0.00460343
gen=1_member=11915_pso,-1.47346,0.0256769,0.00987472
gen=1_member=11916_pso,-1.47342,0.0312695,0.012082
gen=1_member=11917_pso,-1.47404,0.0149409,0.00587361
gen=1_member=11918_pso,-1.47394,0.0178512,0.00698637
gen=1_member=11919_pso,-1.47371,0.0176192,0.0067809
gen=1_member=11920_pso,-1.47409,0.0205558,0.00813976
gen=1_member=11921_pso,-1.47442,0.0154284,0.006263
gen=1_member=11922_pso,-1.47436,0.0153223,0.00618613
gen=1_member=11923_pso,-1.47442,0.0148144,0.00601758
gen=1_member=11924_pso,-1.47419,0.0141517,0.00563567
gen=1_member=11925_pso,-1.47424,0.0149549,0.00598063
gen=1_member=11926_pso,-1.47434,0.0126878,0.0051289
gen=1_member=11927_pso,-1.47405,0.0191187,0.00754634
gen=1_member=11928_pso,-1.47441,0.0145051,0.00588959
gen=1_member=11929_pso,-1.47421,0.0197933,0.00789541
gen=1_member=11930_pso,-1.47417,0.0161951,0.0064396
gen=1_member=11931_pso,-1.47394,0.0151791,0.00591918
gen=1_member=11932_pso,-1.47373,0.0191652,0.00740816
gen=1_member=11933_pso,-1.47427,0.0164369,0.00658531
gen=1_member=11934_pso,-1.47268,0.0427388,0.0162939
gen=1_member=11935_pso,-1.47314,0.024899,0.00940795
gen=1_member=11936_pso,-1.47467,0.0140226,0.00582948
gen=1_member=11937_pso,-1.47429,0.013562,0.00544992
gen=1_member=11938_pso,-1.47443,0.015374,0.00624473
gen=1_member=11939_pso,-1.47422,0.0140795,0.00562323
gen=1_member=11940_pso,-1.47413,0.0147942,0.00586154
gen=1_member=11941_pso,-1.47449,0.0112864,0.00464343
gen=1_member=11942_pso,-1.47436,0.0161371,0.00651121
gen=1_member=11943_pso,-1.47426,0.0171484,0.00686498
