real_name,func,func_sd,ei
gen=1_member=6900_pso,-1.47374,0.0251943,0.00981676
gen=1_member=6901_pso,-0.0154091,0.625786,0.00209073
gen=1_member=6902_pso,-1.47367,0.0220061,0.00850939
gen=1_member=6903_pso,-1.47411,0.0115438,0.00455325
gen=1_member=6904_pso,-1.47221,0.0398248,0.0149057
gen=1_member=6905_pso,-1.47404,0.0200123,0.00790056
gen=1_member=6906_pso,-1.4741,0.0113807,0.00448786
gen=1_member=6907_pso,-1.4738,0.0206348,0.00802825
gen=1_member=6908_pso,-1.47396,0.0217211,0.00853939
gen=1_member=6909_pso,-1.47427,0.0239232,0.00957597
gen=1_member=6910_pso,-1.47454,0.0211162,0.00859041
gen=1_member=6911_pso,-1.47401,0.0120033,0.00468947
gen=1_member=6912_pso,-1.47371,0.0298476,0.0116572
gen=1_member=6913_pso,-1.47239,0.0400641,0.0150904
gen=1_member=6914_pso,-1.47375,0.0420785,0.0165601
gen=1_member=6915_pso,-1.47402,0.0160403,0.00630212
gen=1_member=6916_pso,-1.47424,0.0223004,0.00891154
gen=1_member=6917_pso,-1.47399,0.0154719,0.00606072
gen=1_member=6918_pso,-1.47377,0.01882,0.0072909
gen=1_member=6919_pso,-1.47324,0.0309722,0.0118788
gen=1_member=6920_pso,-1.47451,0.0237845,0.00964157
gen=1_member=6921_pso,-0.0038191,0.582725,0.00108627
gen=1_member=6922_pso,-1.47402,0.0120274,0.00470216
gen=1_member=6923_pso,-1.47448,0.0193127,0.00784268
gen=1_member=6924_pso,-1.47471,0.0250614,0.0102511
gen=1_member=6925_pso,-1.47213,0.0422214,0.015823
gen=1_member=6926_pso,-1.47333,0.0297952,0.0114531
gen=1_member=6927_pso,-1.47416,0.011706,0.00464643
gen=1_member=6928_pso,-1.47396,0.0188806,0.00740746
gen=1_member=6929_pso,-1.4732,0.0286301,0.0109245
gen=1_member=6930_pso,-1.4743,0.0145587,0.00585189
gen=1_member=6931_pso,-1.47413,0.0122204,0.00483356
gen=1_member=6932_pso,-1.47376,0.0240559,0.00937263
gen=1_member=6933_pso,-1.47424,0.0175174,0.0070021
gen=1_member=6934_pso,-1.47435,0.0148469,0.00599519
gen=1_member=6935_pso,-1.47385,0.0189605,0.00738382
gen=1_member=6936_pso,-1.47433,0.0153637,0.00618883
gen=1_member=6937_pso,-1.47377,0.0179894,0.00695889
gen=1_member=6938_pso,-1.47408,0.0124255,0.00489387
gen=1_member=6939_pso,-1.47104,0.0462359,0.0169031
gen=1_member=6940_pso,-1.47409,0.0169384,0.00669547
gen=1_member=6941_pso,-1.47401,0.0108433,0.00422611
gen=1_member=6942_pso,-1.47415,0.012357,0.00489977
gen=1_member=6943_pso,-1.47255,0.0441683,0.016802
gen=1_member=6944_pso,0.00555351,0.617554,0.00169952
gen=1_member=6945_pso,-1.47421,0.0142261,0.00567313
gen=1_member=6946_pso,-1.47355,0.0206597,0.00791641
gen=1_member=6947_pso,-1.47455,0.0221811,0.0090191
gen=1_member=6948_pso,-1.47431,0.0142287,0.0057243
gen=1_member=6949_pso,-1.47411,0.0155432,0.00614961
gen=1_member=6950_pso,-1.47373,0.0267518,0.0104322
gen=1_member=6951_pso,-1.47379,0.0155631,0.00600217
gen=1_member=6952_pso,-1.47399,0.018972,0.00746052
gen=1_member=6953_pso,-1.47402,0.018914,0.00745227
gen=1_member=6954_pso,-1.47381,0.0155927,0.00602055
gen=1_member=6955_pso,-1.47387,0.0199642,0.00779394
gen=1_member=6956_pso,-1.47397,0.0135686,0.00529336
gen=1_member=6957_pso,-1.47324,0.0170075,0.00631142
gen=1_member=6958_pso,-1.4742,0.0132139,0.00526796
gen=1_member=6959_pso,-1.47408,0.0097405,0.00382339
gen=1_member=6960_pso,-1.47439,0.0128189,0.00520545
gen=1_member=6961_pso,-1.47396,0.0376399,0.0148918
gen=1_member=6962_pso,-1.47354,0.0290491,0.0112575
gen=1_member=6963_pso,-1.47354,0.0213742,0.00819734
gen=1_member=6964_pso,-1.47394,0.0162958,0.0063649
gen=1_member=6965_pso,-1.47407,0.0173344,0.00684574
gen=1_member=6966_pso,-1.47322,0.0337344,0.0129706
gen=1_member=6967_pso,-1.47403,0.0150886,0.00593039
gen=1_member=6968_pso,-1.47398,0.0215788,0.00849499
gen=1_member=6969_pso,-1.47413,0.0178746,0.00708971
gen=1_member=6970_pso,-1.47397,0.0127963,0.00498723
gen=1_member=6971_pso,-1.47417,0.0135852,0.00539822
gen=1_member=6972_pso,-1.47414,0.0168051,0.00666784
gen=1_member=6973_pso,-1.47402,0.0122748,0.00480372
gen=1_member=6974_pso,-1.47389,0.0178326,0.00695579
gen=1_member=6975_pso,-1.47347,0.0338272,0.0131275
gen=1_member=6976_pso,-0.029323,0.594841,0.00148216
gen=1_member=6977_pso,-1.47151,0.0429447,0.0158148
gen=1_member=6978_pso,-1.47411,0.0119338,0.00470861
gen=1_member=6979_pso,-1.4734,0.0279346,0.0107436
gen=1_member=6980_pso,-1.47423,0.0135265,0.0054063
gen=1_member=6981_pso,-1.47458,0.0214898,0.00876021
gen=1_member=6982_pso,-1.47401,0.0171205,0.00672945
gen=1_member=6983_pso,-1.4735,0.0244689,0.00941048
gen=1_member=6984_pso,-1.47419,0.0199809,0.00796036
gen=1_member=6985_pso,-1.4743,0.0151399,0.00608277
gen=1_member=6986_pso,-1.47395,0.0160225,0.00626376
gen=1_member=6987_pso,-1.47425,0.0198709,0.00794755
gen=1_member=6988_pso,-1.4747,0.0147561,0.00613324
gen=1_member=6989_pso,-1.47446,0.0251196,0.0101493
gen=1_member=6990_pso,-1.47397,0.0132017,0.00514549
gen=1_member=6991_pso,-1.47376,0.0261473,0.0102079
gen=1_member=6992_pso,-1.47317,0.0296971,0.0113326
gen=1_member=6993_pso,-1.47423,0.0113131,0.00452318
gen=1_member=6994_pso,-1.47264,0.037098,0.0140282
gen=1_member=6995_pso,-1.4743,0.0241907,0.0096941
gen=1_member=6996_pso,-1.47392,0.0137188,0.00532812
gen=1_member=6997_pso,-1.47411,0.0183802,0.00728351
gen=1_member=6998_pso,-1.47407,0.012058,0.00474132
gen=1_member=6999_pso,-1.47408,0.0139079,0.00548438
