real_name,x1,x2,x3,x4,x5
gen=1_member=6226_pso,-3.88231,2.31743,1.32549,4.18039,-4.6733
gen=0_member=92,-3.82584,2.35174,1.32664,4.174,-4.67833
gen=1_member=10275_pso,-3.83042,2.3415,1.33191,4.18037,-4.67638
gen=1_member=12209_pso,-3.86549,2.32096,1.32579,4.18953,-4.6747
gen=1_member=13083_pso,-3.83162,2.34126,1.33268,4.18017,-4.67597
gen=1_member=7573_pso,-3.85755,2.33859,1.32491,4.18586,-4.67279
gen=1_member=13576_pso,-3.84764,2.33737,1.32843,4.18449,-4.67657
gen=1_member=5274_pso,-3.83157,2.34794,1.33849,4.17934,-4.6793
gen=1_member=9636_pso,-3.85784,2.3306,1.32653,4.18388,-4.6737
gen=1_member=10803_pso,-3.83685,2.34065,1.32907,4.18194,-4.67726
gen=1_member=11941_pso,-3.83548,2.34101,1.33018,4.18165,-4.67894
gen=1_member=12077_pso,-3.85812,2.33845,1.32535,4.18636,-4.67255
gen=1_member=14800_pso,-3.8614,2.32413,1.32627,4.18727,-4.6735
gen=1_member=11294_pso,-3.83741,2.33732,1.3308,4.18071,-4.68125
gen=1_member=12216_pso,-3.85868,2.32625,1.32534,4.18624,-4.67349
gen=1_member=8273_pso,-3.83934,2.33821,1.32913,4.18059,-4.67798
gen=1_member=10922_pso,-3.83701,2.34003,1.33073,4.18129,-4.67727
gen=1_member=14102_pso,-3.83323,2.34065,1.33186,4.18006,-4.67686
gen=1_member=14741_pso,-3.86091,2.32913,1.32632,4.1865,-4.67386
gen=1_member=14710_pso,-3.86135,2.32652,1.32583,4.18784,-4.6747
gen=1_member=13261_pso,-3.8416,2.33674,1.33116,4.18127,-4.678
gen=1_member=11699_pso,-3.84259,2.34073,1.32807,4.18141,-4.67674
gen=1_member=10339_pso,-3.84204,2.33706,1.32834,4.1804,-4.67967
gen=1_member=11573_pso,-3.84285,2.3404,1.32766,4.18283,-4.67568
gen=1_member=14915_pso,-3.83208,2.3409,1.33231,4.18006,-4.67646
gen=1_member=13945_pso,-3.84484,2.33952,1.32857,4.18335,-4.67672
gen=1_member=4527_pso,-3.83753,2.34028,1.33103,4.18104,-4.67819
gen=1_member=14965_pso,-3.83815,2.33892,1.32978,4.18132,-4.67751
gen=1_member=13930_pso,-3.84484,2.33928,1.3289,4.18426,-4.67653
gen=1_member=11996_pso,-3.84336,2.33967,1.3282,4.18335,-4.67585
gen=1_member=11414_pso,-3.84312,2.33628,1.3318,4.18292,-4.67769
gen=1_member=3851_pso,-3.83766,2.33935,1.33025,4.18288,-4.68084
gen=1_member=13380_pso,-3.8432,2.33967,1.32778,4.1829,-4.67535
gen=1_member=12332_pso,-3.8459,2.33845,1.3286,4.18412,-4.67626
gen=1_member=10542_pso,-3.84719,2.33759,1.32835,4.18414,-4.67596
gen=1_member=14747_pso,-3.84249,2.34065,1.32797,4.18257,-4.67597
gen=1_member=14955_pso,-3.84732,2.3377,1.32863,4.18512,-4.67613
gen=1_member=10425_pso,-3.84557,2.33904,1.32865,4.18456,-4.67569
gen=1_member=13191_pso,-3.84441,2.33974,1.32845,4.18366,-4.67637
gen=1_member=13268_pso,-3.84405,2.33916,1.32795,4.18342,-4.67565
gen=1_member=14341_pso,-3.84634,2.33854,1.32857,4.18423,-4.67603
gen=1_member=12871_pso,-3.84457,2.33976,1.32787,4.18202,-4.67618
gen=1_member=8875_pso,-3.84064,2.33603,1.3311,4.18173,-4.67875
gen=1_member=13396_pso,-3.84632,2.33759,1.32856,4.18449,-4.67629
gen=1_member=13725_pso,-3.84433,2.33959,1.32856,4.18381,-4.67592
gen=1_member=14039_pso,-3.84709,2.33771,1.32827,4.1842,-4.67605
gen=1_member=14635_pso,-3.84508,2.33873,1.32857,4.18409,-4.67667
gen=1_member=12897_pso,-3.84107,2.33607,1.33105,4.18046,-4.67855
gen=1_member=13845_pso,-3.84216,2.33779,1.32999,4.18143,-4.67903
gen=1_member=13927_pso,-3.84373,2.33931,1.32822,4.18318,-4.67637
gen=1_member=12929_pso,-3.84634,2.33826,1.32866,4.1848,-4.67627
gen=1_member=11936_pso,-3.8438,2.33945,1.3282,4.18367,-4.6756
gen=1_member=13739_pso,-3.84567,2.3384,1.32827,4.1832,-4.67649
gen=1_member=10917_pso,-3.84606,2.33756,1.32837,4.18425,-4.67623
gen=1_member=13795_pso,-3.84555,2.33841,1.32824,4.18391,-4.67597
gen=1_member=14726_pso,-3.84611,2.33756,1.32844,4.18435,-4.67645
gen=1_member=13577_pso,-3.84548,2.33866,1.32829,4.18428,-4.67603
gen=1_member=11832_pso,-3.84641,2.33826,1.32849,4.18438,-4.6756
