real_name,func,func_sd,ei
gen=1_member=18900_pso,-1.47285,0.0334972,0.0126938
gen=1_member=18901_pso,-0.0157976,0.625785,0.00209453
gen=1_member=18902_pso,-1.47356,0.0193929,0.00741536
gen=1_member=18903_pso,-1.47452,0.0288528,0.0116669
gen=1_member=18904_pso,-1.47427,0.026489,0.0105954
gen=1_member=18905_pso,-1.47408,0.0139157,0.00548571
gen=1_member=18906_pso,-1.47418,0.0121793,0.00484575
gen=1_member=18907_pso,-1.47421,0.0127713,0.00509336
gen=1_member=18908_pso,-1.47368,0.0168062,0.00644539
gen=1_member=18909_pso,-1.4739,0.0190169,0.00743476
gen=1_member=18910_pso,-1.47381,0.0237806,0.00928769
gen=1_member=18911_pso,-1.47418,0.0149174,0.00593833
gen=1_member=18912_pso,-1.47395,0.0214241,0.00841834
gen=1_member=18913_pso,-1.47396,0.0115384,0.00447962
gen=1_member=18914_pso,-1.47422,0.0213496,0.00852041
gen=1_member=18915_pso,-1.47457,0.0160284,0.0065743
gen=1_member=18916_pso,-1.4742,0.0120992,0.00482018
gen=1_member=18917_pso,-1.47399,0.0256854,0.0101374
gen=1_member=18918_pso,-1.47427,0.0124076,0.0049775
gen=1_member=18919_pso,-1.47414,0.0132929,0.00526975
gen=1_member=18920_pso,-1.47431,0.0121454,0.00489388
gen=1_member=18921_pso,-1.47405,0.0172665,0.00680805
gen=1_member=18922_pso,-1.47405,0.0272013,0.0107744
gen=1_member=18923_pso,-1.47407,0.0124051,0.00487736
gen=1_member=18924_pso,-1.47412,0.0169111,0.00670336
gen=1_member=18925_pso,-1.47384,0.0204354,0.00796991
gen=1_member=18926_pso,-1.47402,0.0196616,0.00775122
gen=1_member=18927_pso,-1.47425,0.0116163,0.00465322
gen=1_member=18928_pso,-1.47383,0.0194666,0.00757688
gen=1_member=18929_pso,-1.47374,0.0191276,0.00739807
gen=1_member=18930_pso,-1.47416,0.0112354,0.00445577
gen=1_member=18931_pso,-1.47387,0.0172616,0.00671758
gen=1_member=18932_pso,-1.4742,0.0209293,0.00834573
gen=1_member=18933_pso,-1.47342,0.0338123,0.0130972
gen=1_member=18934_pso,-1.47364,0.0325034,0.012683
gen=1_member=18935_pso,-1.47355,0.0269238,0.0104161
gen=1_member=18936_pso,-1.47415,0.0129524,0.00513674
gen=1_member=18937_pso,-1.47385,0.0224791,0.00878988
gen=1_member=18938_pso,-1.4741,0.0125108,0.00493864
gen=1_member=18939_pso,-1.47436,0.0143466,0.00580101
gen=1_member=18940_pso,-1.47426,0.0165441,0.00662676
gen=1_member=18941_pso,-1.47417,0.0160525,0.00638348
gen=1_member=18942_pso,-1.4741,0.0103672,0.00408261
gen=1_member=18943_pso,-1.47436,0.0160619,0.00648251
gen=1_member=18944_pso,-1.47456,0.0159006,0.00652108
gen=1_member=18945_pso,-1.47389,0.0308532,0.0121477
gen=1_member=18946_pso,-1.47398,0.023037,0.00907496
gen=1_member=18947_pso,-1.47416,0.0187032,0.00743718
gen=1_member=18948_pso,-0.000222298,0.568168,0.000847005
gen=1_member=18949_pso,-1.47398,0.0135126,0.00527447
gen=1_member=18950_pso,-1.47364,0.0329309,0.012854
gen=1_member=18951_pso,-1.47398,0.0284298,0.0112276
gen=1_member=18952_pso,-1.47405,0.0274879,0.0108839
gen=1_member=18953_pso,-1.47414,0.0216221,0.00859326
gen=1_member=18954_pso,-1.47398,0.0281461,0.0111156
gen=1_member=18955_pso,-1.47404,0.0130044,0.00510391
gen=1_member=18956_pso,-1.47426,0.0141723,0.00567924
gen=1_member=18957_pso,-1.47362,0.023274,0.00899109
gen=1_member=18958_pso,-1.47412,0.01825,0.00723613
gen=1_member=18959_pso,-1.47487,0.0218873,0.00906641
gen=1_member=18960_pso,-1.47393,0.0127858,0.00496355
gen=1_member=18961_pso,-1.47451,0.01291,0.00530274
gen=1_member=18962_pso,-1.47408,0.0166713,0.00658471
gen=1_member=18963_pso,-1.4743,0.0370285,0.0148166
gen=1_member=18964_pso,-1.47409,0.0191562,0.00758435
gen=1_member=18965_pso,-1.47358,0.026622,0.0103082
gen=1_member=18966_pso,-1.47401,0.0118326,0.00462096
gen=1_member=18967_pso,-1.47425,0.0139988,0.00560245
gen=1_member=18968_pso,-1.47379,0.0217172,0.00845537
gen=1_member=18969_pso,-1.47375,0.0324551,0.0127176
gen=1_member=18970_pso,-1.47403,0.0104676,0.0040859
gen=1_member=18971_pso,-1.47428,0.0148555,0.00596068
gen=1_member=18972_pso,-1.47425,0.0123527,0.00494953
gen=1_member=18973_pso,-1.47426,0.0167286,0.00670033
gen=1_member=18974_pso,-1.4743,0.0139785,0.00562335
gen=1_member=18975_pso,-1.47408,0.0248673,0.00985641
gen=1_member=18976_pso,-1.47407,0.0213056,0.00843093
gen=1_member=18977_pso,-1.4735,0.0248294,0.00955244
gen=1_member=18978_pso,-1.47402,0.0162765,0.0063988
gen=1_member=18979_pso,-1.47424,0.0101865,0.004078
gen=1_member=18980_pso,-1.47425,0.0203398,0.00813392
gen=1_member=18981_pso,-1.47374,0.0230049,0.00894249
gen=1_member=18982_pso,-1.474,0.0167881,0.00659531
gen=1_member=18983_pso,-1.47353,0.0214594,0.00822517
gen=1_member=18984_pso,-1.47408,0.0143751,0.00566913
gen=1_member=18985_pso,-1.47318,0.0320613,0.0122806
gen=1_member=18986_pso,-1.47349,0.027388,0.0105689
gen=1_member=18987_pso,-1.47386,0.0160231,0.00621989
gen=1_member=18988_pso,-1.47335,0.0247088,0.0094311
gen=1_member=18989_pso,-1.47403,0.0113077,0.00441964
gen=1_member=18990_pso,-1.47427,0.024975,0.00999597
gen=1_member=18991_pso,-1.47414,0.0137483,0.00545104
gen=1_member=18992_pso,-1.47387,0.0157651,0.00612049
gen=1_member=18993_pso,-1.47432,0.0161236,0.00649002
gen=1_member=18994_pso,-1.47415,0.0157132,0.00623647
gen=1_member=18995_pso,-1.47343,0.0255899,0.00982558
gen=1_member=18996_pso,-1.47451,0.0148546,0.00607638
gen=1_member=18997_pso,-1.47418,0.0170923,0.00680417
gen=1_member=18998_pso,-1.474,0.017013,0.00668057
