real_name,func,func_sd,ei
gen=0_member=92,-1.47421,0,0
gen=1_member=6226_pso,-1.47493,0.0306802,0.012604
gen=1_member=10275_pso,-1.47423,0.0100499,0.00401932
gen=1_member=10865_pso,-1.47486,0.0234128,0.00966918
gen=1_member=7573_pso,-1.47478,0.0186192,0.00771551
gen=1_member=5274_pso,-1.47445,0.0112836,0.00462181
gen=1_member=9636_pso,-1.47483,0.0196437,0.00815216
gen=1_member=10542_pso,-1.47474,0.0151708,0.00632111
gen=1_member=10803_pso,-1.4744,0.010864,0.00442746
gen=1_member=7291_pso,-1.47432,0.0105013,0.00424524
gen=1_member=9653_pso,-1.47484,0.021978,0.00908628
gen=1_member=10922_pso,-1.47452,0.0116301,0.00479775
gen=1_member=5142_pso,-1.47424,0.0104076,0.0041651
gen=1_member=10799_pso,-1.47434,0.0105503,0.00427322
gen=1_member=10308_pso,-1.47485,0.0231844,0.00957507
gen=1_member=10339_pso,-1.4746,0.012804,0.00530629
gen=1_member=10714_pso,-1.47458,0.0127294,0.00526375
gen=1_member=3851_pso,-1.47454,0.011999,0.00495559
gen=1_member=8273_pso,-1.47455,0.0121394,0.00501551
gen=1_member=10917_pso,-1.47473,0.014908,0.00620955
gen=1_member=4527_pso,-1.47453,0.0116553,0.00481164
gen=1_member=4681_pso,-1.47457,0.0124078,0.0051296
gen=1_member=9837_pso,-1.47468,0.0141918,0.0058981
gen=1_member=8875_pso,-1.47461,0.0129965,0.00538649
gen=1_member=10425_pso,-1.47471,0.0146176,0.0060868
gen=1_member=10284_pso,-1.4747,0.014537,0.00604809
gen=1_member=6258_pso,-1.47462,0.0132388,0.00548664
gen=1_member=10732_pso,-1.47462,0.0133264,0.0055254
gen=1_member=9881_pso,-1.47469,0.0142596,0.00593106
gen=1_member=10171_pso,-1.47466,0.013898,0.00577463
gen=1_member=10664_pso,-1.47472,0.0148757,0.00619122
gen=1_member=9276_pso,-1.47467,0.0141076,0.00585924
gen=1_member=10148_pso,-1.47465,0.0138482,0.00574841
gen=1_member=8932_pso,-1.47463,0.0134134,0.00556481
gen=1_member=8002_pso,-1.47423,0.0103248,0.00413147
gen=1_member=9970_pso,-1.47457,0.0126007,0.005209
gen=1_member=9842_pso,-1.47463,0.0134864,0.00559526
gen=1_member=10557_pso,-1.47464,0.0136723,0.0056718
gen=1_member=9645_pso,-1.47464,0.0137446,0.00570197
gen=1_member=9930_pso,-1.47465,0.0138389,0.00574304
gen=1_member=10243_pso,-1.47469,0.0144734,0.00601905
gen=1_member=10341_pso,-1.47469,0.0143811,0.00598188
gen=1_member=8322_pso,-1.47457,0.0124902,0.00516421
