real_name,func,func_sd,ei
gen=1_member=16900_pso,-1.47372,0.0195877,0.00757023
gen=1_member=16901_pso,-0.0159887,0.625784,0.00209639
gen=1_member=16902_pso,-1.47359,0.0193842,0.0074294
gen=1_member=16903_pso,-1.4735,0.0275322,0.0106335
gen=1_member=16904_pso,-1.4742,0.0263982,0.0105244
gen=1_member=16905_pso,-1.47415,0.0252713,0.0100499
gen=1_member=16906_pso,-1.47408,0.016036,0.00633284
gen=1_member=16907_pso,-1.47414,0.0156977,0.00622924
gen=1_member=16908_pso,-1.47404,0.0199278,0.00786564
gen=1_member=16909_pso,-1.47401,0.0132478,0.00518741
gen=1_member=16910_pso,-1.47374,0.024816,0.0096687
gen=1_member=16911_pso,-1.47395,0.0191647,0.00751862
gen=1_member=16912_pso,-1.47407,0.0131103,0.00515916
gen=1_member=16913_pso,-1.474,0.0129566,0.00506269
gen=1_member=16914_pso,-1.47405,0.0148997,0.00586401
gen=1_member=16915_pso,-1.47406,0.0143714,0.00566094
gen=1_member=16916_pso,-1.4743,0.0135415,0.00544872
gen=1_member=16917_pso,-1.47408,0.0164394,0.00649239
gen=1_member=16918_pso,-1.47379,0.0181909,0.00704732
gen=1_member=16919_pso,-1.47407,0.0206476,0.0081694
gen=1_member=16920_pso,-1.47435,0.0126529,0.00512004
gen=1_member=16921_pso,-1.47459,0.020423,0.00833707
gen=1_member=16922_pso,-1.47429,0.0127707,0.00513538
gen=1_member=16923_pso,-1.47426,0.01247,0.00499831
gen=1_member=16924_pso,-1.47354,0.0244094,0.00940746
gen=1_member=16925_pso,-1.47414,0.0179641,0.0071333
gen=1_member=16926_pso,-1.47435,0.0142165,0.0057426
gen=1_member=16927_pso,-1.47405,0.0100001,0.00390913
gen=1_member=16928_pso,-1.47443,0.0146072,0.0059387
gen=1_member=16929_pso,-1.47374,0.0254101,0.00990206
gen=1_member=16930_pso,-1.47381,0.0176203,0.00683041
gen=1_member=16931_pso,-1.47262,0.0345834,0.0130165
gen=1_member=16932_pso,-1.47407,0.0188146,0.00743432
gen=1_member=16933_pso,-1.47435,0.016315,0.00658035
gen=1_member=16934_pso,-1.47418,0.0150086,0.00597103
gen=1_member=16935_pso,-1.47392,0.0221071,0.0086728
gen=1_member=16936_pso,-1.47386,0.0230115,0.00900695
gen=1_member=16937_pso,-1.47429,0.0136452,0.00548275
gen=1_member=16938_pso,-1.47415,0.0129469,0.00513626
gen=1_member=16939_pso,-1.47426,0.0128316,0.00514469
gen=1_member=16940_pso,-1.47416,0.0185828,0.00738647
gen=1_member=16941_pso,-1.47408,0.0204984,0.00811134
gen=1_member=16942_pso,-1.47395,0.0183329,0.0071841
gen=1_member=16943_pso,-1.47466,0.013754,0.00571388
gen=1_member=16944_pso,-1.47415,0.0131695,0.00522204
gen=1_member=16945_pso,-1.47426,0.0139333,0.00558488
gen=1_member=16946_pso,-1.4745,0.0131856,0.00540903
gen=1_member=16947_pso,-1.47425,0.0124795,0.00499961
gen=1_member=16948_pso,-1.47389,0.0246219,0.00966492
gen=1_member=16949_pso,-1.47436,0.016617,0.00670325
gen=1_member=16950_pso,-1.47442,0.0149027,0.00605288
gen=1_member=16951_pso,-1.47407,0.0133382,0.00525372
gen=1_member=16952_pso,-1.47442,0.0148281,0.00602274
gen=1_member=16953_pso,-1.47438,0.0152894,0.00618363
gen=1_member=16954_pso,-1.47395,0.0138565,0.00539974
gen=1_member=16955_pso,-1.47472,0.0149443,0.0062227
