real_name,x1,x2,x3,x4,x5
gen=1_member=18900_pso,-3.88372,2.33627,1.32418,4.19103,-4.67164
gen=1_member=18901_pso,-5,2.85888,3.88204,1.78413,-5
gen=1_member=18902_pso,-3.83999,2.31998,1.33006,4.18363,-4.66957
gen=1_member=18903_pso,-3.87284,2.31527,1.32631,4.18977,-4.66973
gen=1_member=18904_pso,-3.86751,2.32068,1.32986,4.19191,-4.67355
gen=1_member=18905_pso,-3.83848,2.33651,1.33017,4.18471,-4.68266
gen=1_member=18906_pso,-3.83555,2.34168,1.32968,4.18608,-4.67648
gen=1_member=18907_pso,-3.82975,2.33665,1.33716,4.18532,-4.67794
gen=1_member=18908_pso,-3.84153,2.32957,1.32575,4.18544,-4.67412
gen=1_member=18909_pso,-3.85585,2.33581,1.32748,4.18689,-4.67643
gen=1_member=18910_pso,-3.86553,2.33818,1.32522,4.18867,-4.67076
gen=1_member=18911_pso,-3.84822,2.3401,1.33097,4.18334,-4.67609
gen=1_member=18912_pso,-3.86177,2.33036,1.3281,4.186,-4.67452
gen=1_member=18913_pso,-3.82295,2.34064,1.32924,4.18558,-4.681
gen=1_member=18914_pso,-3.86551,2.33808,1.32718,4.1854,-4.6764
gen=1_member=18915_pso,-3.8482,2.33715,1.32851,4.18458,-4.67659
gen=1_member=18916_pso,-3.83382,2.34018,1.3345,4.18244,-4.67821
gen=1_member=18917_pso,-3.86983,2.33049,1.32315,4.18821,-4.67053
gen=1_member=18918_pso,-3.83827,2.33493,1.3301,4.18271,-4.67704
gen=1_member=18919_pso,-3.84144,2.33921,1.32879,4.18291,-4.67665
gen=1_member=18920_pso,-3.83489,2.34724,1.33813,4.18545,-4.67846
gen=1_member=18921_pso,-3.84824,2.33044,1.32399,4.18455,-4.67301
gen=1_member=18922_pso,-3.87114,2.32459,1.32578,4.1899,-4.67018
gen=1_member=18923_pso,-3.83801,2.33851,1.3279,4.18525,-4.67726
gen=1_member=18924_pso,-3.85147,2.33751,1.33139,4.18575,-4.67623
gen=1_member=18925_pso,-3.85729,2.33166,1.33271,4.18612,-4.67283
gen=1_member=18926_pso,-3.85634,2.32966,1.33261,4.18221,-4.67259
