real_name,func,func_sd,ei
gen=1_member=15900_pso,-0.0154996,0.625786,0.00209161
gen=1_member=15901_pso,-1.47376,0.0208936,0.00811056
gen=1_member=15902_pso,-1.47395,0.0141737,0.00552387
gen=1_member=15903_pso,-1.47416,0.0179386,0.00713039
gen=1_member=15904_pso,-1.4735,0.0263074,0.0101416
gen=1_member=15905_pso,-1.47384,0.0246705,0.00966017
gen=1_member=15906_pso,-1.47427,0.0132098,0.00530155
gen=1_member=15907_pso,-1.47451,0.014933,0.00610849
gen=1_member=15908_pso,-1.47409,0.0198045,0.00784112
gen=1_member=15909_pso,-1.47378,0.0196594,0.0076313
gen=1_member=15910_pso,-1.47426,0.0120781,0.00484375
gen=1_member=15911_pso,-1.47423,0.0128278,0.00512544
gen=1_member=15912_pso,-1.47408,0.0126995,0.0050031
gen=1_member=15913_pso,-1.47441,0.0119345,0.00486407
gen=1_member=15914_pso,-1.47431,0.0147973,0.00595099
gen=1_member=15915_pso,-1.4738,0.023988,0.00936812
gen=1_member=15916_pso,-1.47427,0.0120315,0.0048323
gen=1_member=15917_pso,-1.47457,0.0124697,0.0051584
gen=1_member=15918_pso,-1.47419,0.0156313,0.00622428
gen=1_member=15919_pso,-1.47383,0.014437,0.00557374
gen=1_member=15920_pso,-1.47483,0.0243881,0.0100426
gen=1_member=15921_pso,-1.47417,0.0125627,0.00499416
gen=1_member=15922_pso,-1.47418,0.0126132,0.00501606
gen=1_member=15923_pso,-1.47375,0.0192946,0.00746833
gen=1_member=15924_pso,-1.47417,0.0151347,0.00601943
gen=1_member=15925_pso,-1.47427,0.0138976,0.00557284
gen=1_member=15926_pso,-1.4732,0.0294555,0.0112507
gen=1_member=15927_pso,-1.47384,0.0219312,0.00856655
gen=1_member=15928_pso,-1.4742,0.0153827,0.0061303
gen=1_member=15929_pso,-1.47417,0.0153748,0.00611578
gen=1_member=15930_pso,-1.4742,0.0120682,0.00480946
