real_name,x1,x2,x3,x4,x5
gen=1_member=6226_pso,-3.88231,2.31743,1.32549,4.18039,-4.6733
gen=0_member=92,-3.82584,2.35174,1.32664,4.174,-4.67833
gen=1_member=10275_pso,-3.83042,2.3415,1.33191,4.18037,-4.67638
gen=1_member=15350_pso,-3.86519,2.32491,1.32738,4.18926,-4.67251
gen=1_member=15091_pso,-3.83409,2.34198,1.32972,4.18071,-4.67763
gen=1_member=13083_pso,-3.83162,2.34126,1.33268,4.18017,-4.67597
gen=1_member=7573_pso,-3.85755,2.33859,1.32491,4.18586,-4.67279
gen=1_member=17758_pso,-3.84792,2.3375,1.32855,4.1844,-4.67624
gen=1_member=9636_pso,-3.85784,2.3306,1.32653,4.18388,-4.6737
gen=1_member=11941_pso,-3.83548,2.34101,1.33018,4.18165,-4.67894
gen=1_member=12077_pso,-3.85812,2.33845,1.32535,4.18636,-4.67255
gen=1_member=15595_pso,-3.85948,2.32937,1.32628,4.18628,-4.6732
gen=1_member=11294_pso,-3.83741,2.33732,1.3308,4.18071,-4.68125
gen=1_member=16315_pso,-3.86428,2.32634,1.32749,4.18723,-4.67407
gen=1_member=14800_pso,-3.8614,2.32413,1.32627,4.18727,-4.6735
gen=1_member=5274_pso,-3.83157,2.34794,1.33849,4.17934,-4.6793
gen=1_member=10922_pso,-3.83701,2.34003,1.33073,4.18129,-4.67727
gen=1_member=15572_pso,-3.83536,2.3412,1.32988,4.18024,-4.67832
gen=1_member=14102_pso,-3.83323,2.34065,1.33186,4.18006,-4.67686
gen=1_member=14741_pso,-3.86091,2.32913,1.32632,4.1865,-4.67386
gen=1_member=16377_pso,-3.83745,2.33851,1.33026,4.17976,-4.67889
gen=1_member=14710_pso,-3.86135,2.32652,1.32583,4.18784,-4.6747
gen=1_member=15394_pso,-3.83929,2.33905,1.33054,4.18042,-4.67727
gen=1_member=16633_pso,-3.83621,2.33944,1.33122,4.18084,-4.67692
gen=1_member=16013_pso,-3.83982,2.33704,1.33126,4.18268,-4.67674
gen=1_member=17372_pso,-3.84089,2.33757,1.33221,4.18286,-4.67774
gen=1_member=11699_pso,-3.84259,2.34073,1.32807,4.18141,-4.67674
gen=1_member=15717_pso,-3.83568,2.33945,1.3311,4.18121,-4.67635
gen=1_member=14747_pso,-3.84249,2.34065,1.32797,4.18257,-4.67597
gen=1_member=16051_pso,-3.84284,2.33582,1.33146,4.1824,-4.67698
gen=1_member=17562_pso,-3.84231,2.33675,1.32903,4.17952,-4.6797
gen=1_member=14915_pso,-3.83208,2.3409,1.33231,4.18006,-4.67646
gen=1_member=3851_pso,-3.83766,2.33935,1.33025,4.18288,-4.68084
gen=1_member=4527_pso,-3.83753,2.34028,1.33103,4.18104,-4.67819
gen=1_member=14965_pso,-3.83815,2.33892,1.32978,4.18132,-4.67751
gen=1_member=10339_pso,-3.84204,2.33706,1.32834,4.1804,-4.67967
gen=1_member=11996_pso,-3.84336,2.33967,1.3282,4.18335,-4.67585
gen=1_member=16251_pso,-3.83815,2.3394,1.33124,4.1824,-4.67713
gen=1_member=13930_pso,-3.84484,2.33928,1.3289,4.18426,-4.67653
gen=1_member=11414_pso,-3.84312,2.33628,1.3318,4.18292,-4.67769
gen=1_member=16447_pso,-3.84475,2.33932,1.32837,4.1841,-4.67581
gen=1_member=16757_pso,-3.84658,2.33826,1.32896,4.18478,-4.67658
gen=1_member=16245_pso,-3.84415,2.33935,1.32826,4.18322,-4.67661
gen=1_member=16943_pso,-3.8432,2.33956,1.32798,4.18294,-4.67647
gen=1_member=12929_pso,-3.84634,2.33826,1.32866,4.1848,-4.67627
gen=1_member=12871_pso,-3.84457,2.33976,1.32787,4.18202,-4.67618
gen=1_member=13725_pso,-3.84433,2.33959,1.32856,4.18381,-4.67592
gen=1_member=17641_pso,-3.84576,2.33876,1.32888,4.18443,-4.67664
gen=1_member=13191_pso,-3.84441,2.33974,1.32845,4.18366,-4.67637
gen=1_member=16660_pso,-3.8471,2.33763,1.32869,4.18479,-4.67647
gen=1_member=17741_pso,-3.84626,2.33845,1.32861,4.18438,-4.67689
gen=1_member=16466_pso,-3.84246,2.33592,1.33216,4.18435,-4.67739
gen=1_member=13945_pso,-3.84484,2.33952,1.32857,4.18335,-4.67672
gen=1_member=17169_pso,-3.84396,2.33994,1.32844,4.18366,-4.67626
gen=1_member=13576_pso,-3.84764,2.33737,1.32843,4.18449,-4.67657
gen=1_member=16244_pso,-3.84635,2.33833,1.32865,4.18462,-4.67656
gen=1_member=16876_pso,-3.84731,2.33786,1.32852,4.18415,-4.67618
gen=1_member=13927_pso,-3.84373,2.33931,1.32822,4.18318,-4.67637
gen=1_member=15346_pso,-3.8451,2.33913,1.32877,4.18418,-4.67622
gen=1_member=10425_pso,-3.84557,2.33904,1.32865,4.18456,-4.67569
gen=1_member=17567_pso,-3.8471,2.33786,1.32888,4.18526,-4.67612
gen=1_member=15986_pso,-3.84573,2.33849,1.32842,4.18422,-4.67675
gen=1_member=17056_pso,-3.84699,2.33804,1.32844,4.18491,-4.67597
gen=1_member=17958_pso,-3.84615,2.33805,1.32835,4.18394,-4.67667
gen=1_member=13795_pso,-3.84555,2.33841,1.32824,4.18391,-4.67597
gen=1_member=16150_pso,-3.846,2.33838,1.32849,4.18462,-4.67614
gen=1_member=17497_pso,-3.84461,2.3393,1.32847,4.18391,-4.67593
gen=1_member=17240_pso,-3.84504,2.33889,1.32876,4.18428,-4.6764
gen=1_member=17855_pso,-3.84713,2.33778,1.32843,4.1844,-4.67618
gen=1_member=13739_pso,-3.84567,2.3384,1.32827,4.1832,-4.67649
gen=1_member=16456_pso,-3.84553,2.33846,1.32852,4.18443,-4.67621
gen=1_member=13577_pso,-3.84548,2.33866,1.32829,4.18428,-4.67603
gen=1_member=15182_pso,-3.84543,2.33889,1.32854,4.18384,-4.67607
