real_name,x1,x2,x3,x4,x5
gen=1_member=15900_pso,-5,2.83993,3.87973,1.76558,-5
gen=1_member=15901_pso,-3.85848,2.34337,1.32371,4.18554,-4.67605
gen=1_member=15902_pso,-3.83536,2.32951,1.32714,4.18129,-4.67342
gen=1_member=15903_pso,-3.85185,2.33703,1.32806,4.18481,-4.67536
gen=1_member=15904_pso,-3.86648,2.32593,1.32704,4.18171,-4.67093
gen=1_member=15905_pso,-3.86247,2.32795,1.32472,4.19118,-4.67072
gen=1_member=15906_pso,-3.83443,2.3379,1.3364,4.18646,-4.6762
gen=1_member=15907_pso,-3.84731,2.33731,1.32895,4.18531,-4.6764
gen=1_member=15908_pso,-3.85698,2.33839,1.32681,4.18659,-4.67275
gen=1_member=15909_pso,-3.85906,2.34347,1.33007,4.18411,-4.67885
gen=1_member=15910_pso,-3.83475,2.3397,1.33036,4.18414,-4.67955
gen=1_member=15911_pso,-3.83874,2.33727,1.32767,4.18262,-4.677
gen=1_member=15912_pso,-3.83589,2.3428,1.33065,4.18764,-4.6763
gen=1_member=15913_pso,-3.83858,2.33812,1.33167,4.18367,-4.67829
gen=1_member=15914_pso,-3.8468,2.33884,1.33231,4.18508,-4.67595
gen=1_member=15915_pso,-3.86555,2.33619,1.32531,4.18811,-4.67079
gen=1_member=15916_pso,-3.83716,2.33911,1.33022,4.18109,-4.67649
gen=1_member=15917_pso,-3.84016,2.33807,1.3297,4.18165,-4.67709
gen=1_member=15918_pso,-3.85044,2.33894,1.32647,4.18038,-4.67744
gen=1_member=15919_pso,-3.84214,2.33892,1.32448,4.18467,-4.66887
gen=1_member=15920_pso,-3.86743,2.32451,1.32332,4.1886,-4.67146
gen=1_member=15921_pso,-3.83887,2.33847,1.32817,4.18085,-4.68002
gen=1_member=15922_pso,-3.8413,2.34071,1.32825,4.18167,-4.67879
gen=1_member=15923_pso,-3.84748,2.32937,1.32584,4.19054,-4.68019
gen=1_member=15924_pso,-3.84803,2.33877,1.32924,4.18457,-4.67663
gen=1_member=15925_pso,-3.84232,2.33748,1.33447,4.18293,-4.67822
gen=1_member=15926_pso,-3.87528,2.33576,1.32305,4.18866,-4.67299
gen=1_member=15927_pso,-3.86163,2.33959,1.32871,4.1838,-4.67089
gen=1_member=15928_pso,-3.8417,2.33783,1.32919,4.19286,-4.6776
gen=1_member=15929_pso,-3.8439,2.33791,1.32794,4.18488,-4.67424
gen=1_member=15930_pso,-3.83892,2.33895,1.32919,4.18277,-4.67819
gen=1_member=15931_pso,-3.84647,2.33796,1.32952,4.18447,-4.6759
gen=1_member=15932_pso,-3.84446,2.33975,1.32903,4.18426,-4.6762
gen=1_member=15933_pso,-3.84918,2.33593,1.32879,4.18784,-4.6726
gen=1_member=15934_pso,-3.8387,2.34024,1.33215,4.18235,-4.67569
gen=1_member=15935_pso,-3.84759,2.33725,1.32847,4.18275,-4.67637
gen=1_member=15936_pso,-3.84649,2.33848,1.32895,4.18457,-4.67608
gen=1_member=15937_pso,-3.85411,2.3297,1.33011,4.18837,-4.67926
gen=1_member=15938_pso,-3.86663,2.33957,1.32839,4.18734,-4.66962
gen=1_member=15939_pso,-3.82529,2.34232,1.33187,4.18191,-4.67535
gen=1_member=15940_pso,-3.84271,2.33895,1.32727,4.18462,-4.67466
gen=1_member=15941_pso,-3.84592,2.33896,1.3287,4.18442,-4.6752
gen=1_member=15942_pso,-3.85141,2.33686,1.3283,4.18385,-4.67586
gen=1_member=15943_pso,-3.85319,2.33463,1.32369,4.18425,-4.67655
gen=1_member=15944_pso,-3.84504,2.33905,1.32902,4.18376,-4.67671
gen=1_member=15945_pso,-3.8663,2.32442,1.32694,4.18459,-4.67427
gen=1_member=15946_pso,-3.84341,2.34024,1.32768,4.18437,-4.6761
gen=1_member=15947_pso,-3.86442,2.33299,1.32867,4.18635,-4.673
gen=1_member=15948_pso,-3.84672,2.33781,1.32823,4.18414,-4.67655
gen=1_member=15949_pso,-3.85313,2.33407,1.33014,4.18793,-4.6777
gen=1_member=15950_pso,-3.84623,2.33737,1.33006,4.17912,-4.67673
gen=1_member=15951_pso,-3.84852,2.33846,1.32711,4.1879,-4.67394
gen=1_member=15952_pso,-3.84137,2.3371,1.32822,4.17842,-4.68215
gen=1_member=15953_pso,-3.84697,2.33811,1.32903,4.18488,-4.67611
gen=1_member=15954_pso,-3.84517,2.33783,1.32881,4.18519,-4.68187
gen=1_member=15955_pso,-3.84999,2.33569,1.32579,4.18584,-4.67386
gen=1_member=15956_pso,-3.84266,2.33903,1.32998,4.17816,-4.67601
gen=1_member=15957_pso,-3.84847,2.33676,1.32553,4.189,-4.67516
gen=1_member=15958_pso,-3.84432,2.34382,1.3279,4.1763,-4.67909
gen=1_member=15959_pso,-3.8451,2.33892,1.32871,4.18406,-4.67589
gen=1_member=15960_pso,-3.84237,2.33681,1.33327,4.18416,-4.67625
