real_name,func,func_sd,ei
gen=1_member=6226_pso,-1.47493,0.0306802,0.012604
gen=0_member=92,-1.47421,0,0
gen=1_member=5503_pso,-1.47479,0.0249147,0.0102338
gen=1_member=5142_pso,-1.47424,0.0104076,0.0041651
gen=1_member=5274_pso,-1.47445,0.0112836,0.00462181
gen=1_member=5720_pso,-1.47472,0.0206041,0.00847945
gen=1_member=3713_pso,-1.47427,0.0111032,0.00445904
gen=1_member=6988_pso,-1.4747,0.0147561,0.00613324
gen=1_member=3846_pso,-1.47478,0.0232012,0.00954348
gen=1_member=6258_pso,-1.47462,0.0132388,0.00548664
gen=1_member=5022_pso,-1.47473,0.0223943,0.00919531
gen=1_member=4527_pso,-1.47453,0.0116553,0.00481164
gen=1_member=4435_pso,-1.47466,0.0143582,0.00595483
gen=1_member=5603_pso,-1.47458,0.0128366,0.00530582
gen=1_member=3851_pso,-1.47454,0.011999,0.00495559
gen=1_member=6891_pso,-1.47425,0.010971,0.00439532
gen=1_member=5677_pso,-1.47467,0.0145057,0.00601787
gen=1_member=4681_pso,-1.47457,0.0124078,0.0051296
gen=1_member=5472_pso,-1.47457,0.0127766,0.00527888
