real_name,func,func_sd,ei
gen=1_member=8900_pso,-0.0157498,0.625785,0.00209406
gen=1_member=8901_pso,-1.47387,0.0134625,0.00520349
gen=1_member=8902_pso,-1.47446,0.0190535,0.00772537
gen=1_member=8903_pso,-1.47397,0.0296138,0.0116955
gen=1_member=8904_pso,-1.47333,0.0364942,0.0141217
gen=1_member=8905_pso,-1.47424,0.0138168,0.00552943
gen=1_member=8906_pso,-1.47377,0.0164047,0.006326
gen=1_member=8907_pso,-1.47372,0.0162742,0.00624955
gen=1_member=8908_pso,-1.47255,0.0360121,0.0135538
gen=1_member=8909_pso,-1.4739,0.0195628,0.00764874
gen=1_member=8910_pso,-1.4742,0.0208534,0.00831291
gen=1_member=8911_pso,-1.4741,0.0256077,0.0101626
gen=1_member=8912_pso,-1.47402,0.0118902,0.00464725
gen=1_member=8913_pso,-1.47355,0.0259594,0.01003
gen=1_member=8914_pso,-1.47443,0.0235705,0.00951314
gen=1_member=8915_pso,-1.47432,0.0202659,0.00814117
gen=1_member=8916_pso,-1.47383,0.0340615,0.0134017
gen=1_member=8917_pso,-1.47353,0.0194536,0.00742576
gen=1_member=8918_pso,-1.47399,0.0172757,0.00678305
gen=1_member=8919_pso,-1.47415,0.0170955,0.00679087
gen=1_member=8920_pso,-1.4742,0.0146084,0.00582311
gen=1_member=8921_pso,-1.47392,0.0195393,0.00765278
gen=1_member=8922_pso,-1.47429,0.0169183,0.00679038
gen=1_member=8923_pso,-1.47435,0.0136789,0.00552761
gen=1_member=8924_pso,-1.4746,0.0131943,0.00546181
gen=1_member=8925_pso,-1.47418,0.0144297,0.00574334
gen=1_member=8926_pso,-1.47466,0.0141855,0.00588858
gen=1_member=8927_pso,-1.47434,0.0133112,0.00537676
gen=1_member=8928_pso,-1.47424,0.0169369,0.00676966
gen=1_member=8929_pso,-1.4736,0.0347744,0.0135691
gen=1_member=8930_pso,-1.47433,0.0152943,0.00616288
gen=1_member=8931_pso,-1.47409,0.0215959,0.00855696
gen=1_member=8932_pso,-1.47463,0.0134134,0.00556481
gen=1_member=8933_pso,-1.47343,0.0238779,0.00914014
gen=1_member=8934_pso,-1.47289,0.0378412,0.0144472
gen=1_member=8935_pso,-1.47406,0.0130817,0.00514182
gen=1_member=8936_pso,-1.47391,0.0196887,0.0077042
gen=1_member=8937_pso,-1.47417,0.0148799,0.00591473
gen=1_member=8938_pso,-1.47367,0.0212957,0.00822887
gen=1_member=8939_pso,-0.0212341,0.57902,0.00112718
gen=1_member=8940_pso,-1.47414,0.0250712,0.00996847
gen=1_member=8941_pso,-1.47244,0.0374724,0.0140793
gen=1_member=8942_pso,-1.47379,0.0195324,0.00758319
gen=1_member=8943_pso,-1.47268,0.0369495,0.0139878
gen=1_member=8944_pso,-1.47364,0.0313822,0.0122356
gen=1_member=8945_pso,-1.47367,0.0175682,0.00673985
gen=1_member=8946_pso,-1.47383,0.0143388,0.00553437
gen=1_member=8947_pso,-1.47421,0.0135672,0.00541261
gen=1_member=8948_pso,-1.47433,0.0152556,0.0061474
gen=1_member=8949_pso,-1.47429,0.0152111,0.0061094
gen=1_member=8950_pso,-1.47406,0.00954865,0.00373279
gen=1_member=8951_pso,-1.47381,0.0206905,0.00805682
gen=1_member=8952_pso,-1.4737,0.0236911,0.00920009
gen=1_member=8953_pso,-1.47379,0.021231,0.00826086
gen=1_member=8954_pso,-1.47428,0.0120507,0.00484199
gen=1_member=8955_pso,-1.4739,0.0152102,0.00591365
gen=1_member=8956_pso,-1.47465,0.014005,0.00581175
gen=1_member=8957_pso,-1.4738,0.0185277,0.00718929
gen=1_member=8958_pso,-1.47408,0.0131602,0.00518352
gen=1_member=8959_pso,-1.4733,0.0250821,0.00955836
gen=1_member=8960_pso,-1.47393,0.0167015,0.00652355
gen=1_member=8961_pso,-1.47454,0.0170047,0.00695265
gen=1_member=8962_pso,-1.47387,0.021935,0.00858237
gen=1_member=8963_pso,-1.47455,0.0172928,0.00706762
gen=1_member=8964_pso,-1.47417,0.0250621,0.00997964
gen=1_member=8965_pso,-1.47425,0.0130339,0.00522215
gen=1_member=8966_pso,-1.47377,0.0134744,0.00515893
gen=1_member=8967_pso,-1.47402,0.0206771,0.00815369
