real_name,func,func_sd,ei
gen=1_member=13900_pso,-1.47323,0.0335643,0.0129053
gen=1_member=13901_pso,-0.0154922,0.625786,0.00209154
gen=1_member=13902_pso,-1.47415,0.0108465,0.00429648
gen=1_member=13903_pso,-1.47364,0.0229043,0.00885341
gen=1_member=13904_pso,-1.47426,0.0118027,0.0047346
gen=1_member=13905_pso,-1.47379,0.0314466,0.0123381
gen=1_member=13906_pso,-1.47438,0.0156265,0.00631979
gen=1_member=13907_pso,-1.47415,0.0173934,0.00690933
gen=1_member=13908_pso,-1.47344,0.0276384,0.0106477
gen=1_member=13909_pso,-1.47405,0.0174815,0.00689406
gen=1_member=13910_pso,-1.47407,0.0191581,0.00757093
gen=1_member=13911_pso,-1.47406,0.0202644,0.00801116
gen=1_member=13912_pso,-1.47406,0.0206695,0.00816869
gen=1_member=13913_pso,-1.47371,0.0279566,0.0109034
gen=1_member=13914_pso,-1.47409,0.0205429,0.0081362
gen=1_member=13915_pso,-1.47382,0.0186066,0.00723044
gen=1_member=13916_pso,-1.47412,0.0167289,0.00663009
gen=1_member=13917_pso,-1.4734,0.0244623,0.00936128
gen=1_member=13918_pso,-1.47378,0.0202874,0.00788087
gen=1_member=13919_pso,-1.47419,0.0135962,0.0054143
gen=1_member=13920_pso,-1.47329,0.0239519,0.009103
gen=1_member=13921_pso,-1.47425,0.0119799,0.00479854
gen=1_member=13922_pso,-1.47375,0.0185522,0.00717357
gen=1_member=13923_pso,-1.47367,0.0254646,0.00988998
gen=1_member=13924_pso,-1.47392,0.0241244,0.00948032
gen=1_member=13925_pso,-1.47401,0.0167217,0.00657059
gen=1_member=13926_pso,-1.47426,0.0166647,0.00667495
gen=1_member=13927_pso,-1.47467,0.0139475,0.00579867
gen=1_member=13928_pso,-1.47419,0.0138567,0.00551943
gen=1_member=13929_pso,-1.47409,0.0320381,0.0127197
gen=1_member=13930_pso,-1.4747,0.0143529,0.00597618
gen=1_member=13931_pso,-1.47408,0.0225404,0.00892501
gen=1_member=13932_pso,-1.47329,0.0314675,0.0120971
gen=1_member=13933_pso,-1.47384,0.0201454,0.00785565
gen=1_member=13934_pso,-1.47406,0.0183105,0.00722896
gen=1_member=13935_pso,-1.47412,0.0144607,0.00572404
gen=1_member=13936_pso,-1.47405,0.0168996,0.00666124
gen=1_member=13937_pso,-1.47441,0.0139322,0.00565948
gen=1_member=13938_pso,-1.47379,0.0239889,0.00936002
gen=1_member=13939_pso,-1.47442,0.014711,0.00597387
gen=1_member=13940_pso,-1.47411,0.0173519,0.00687359
gen=1_member=13941_pso,-1.47421,0.0119288,0.00475792
gen=1_member=13942_pso,-1.47417,0.0151247,0.00601244
gen=1_member=13943_pso,-1.47443,0.0155991,0.0063352
gen=1_member=13944_pso,-1.47436,0.0151346,0.00611071
gen=1_member=13945_pso,-1.47469,0.0141919,0.00590628
gen=1_member=13946_pso,-1.47411,0.0147691,0.0058435
gen=1_member=13947_pso,-1.47381,0.0151831,0.00585796
gen=1_member=13948_pso,-1.47419,0.0145779,0.00580553
gen=1_member=13949_pso,-1.47435,0.0152215,0.00614244
gen=1_member=13950_pso,-1.47406,0.0136832,0.00538552
gen=1_member=13951_pso,-1.4747,0.0144495,0.00601389
gen=1_member=13952_pso,-1.47351,0.024798,0.00954672
gen=1_member=13953_pso,0.0710024,0.584553,0.000744649
gen=1_member=13954_pso,-1.47392,0.0173439,0.00677484
gen=1_member=13955_pso,-1.47393,0.0139611,0.00542961
gen=1_member=13956_pso,-1.47323,0.0230626,0.00871968
gen=1_member=13957_pso,-1.47378,0.0185449,0.00718575
gen=1_member=13958_pso,-1.47407,0.0134895,0.00531145
gen=1_member=13959_pso,-1.4739,0.0166085,0.00646991
gen=1_member=13960_pso,-1.47386,0.0148204,0.00573781
gen=1_member=13961_pso,-1.47382,0.0179755,0.00697808
gen=1_member=13962_pso,-1.47415,0.0134449,0.00533156
gen=1_member=13963_pso,-1.47395,0.016766,0.00656157
gen=1_member=13964_pso,-1.47387,0.0221534,0.00866774
gen=1_member=13965_pso,-1.47394,0.0192567,0.00754794
gen=1_member=13966_pso,-1.47426,0.0130072,0.00521579
gen=1_member=13967_pso,-1.47371,0.0196793,0.00760226
gen=1_member=13968_pso,-1.47432,0.0141334,0.00569364
gen=1_member=13969_pso,-1.47408,0.0155665,0.00614465
gen=1_member=13970_pso,-1.47406,0.0147644,0.00581626
gen=1_member=13971_pso,-1.47428,0.013355,0.00536432
gen=1_member=13972_pso,-1.47452,0.0152198,0.00622794
gen=1_member=13973_pso,-1.47415,0.0242082,0.00962615
gen=1_member=13974_pso,-1.47433,0.0133213,0.00537578
gen=1_member=13975_pso,-1.47347,0.0313617,0.0121456
gen=1_member=13976_pso,-1.474,0.0148578,0.00582428
gen=1_member=13977_pso,-1.47338,0.0292624,0.0112626
gen=1_member=13978_pso,-1.47436,0.0124638,0.00504767
gen=1_member=13979_pso,-1.4736,0.0187378,0.00717258
gen=1_member=13980_pso,-1.47452,0.0152139,0.00622332
gen=1_member=13981_pso,-1.47434,0.0139277,0.00562018
gen=1_member=13982_pso,-1.47417,0.0150601,0.00598996
gen=1_member=13983_pso,-1.4733,0.0311464,0.0119777
gen=1_member=13984_pso,-1.4744,0.0140452,0.0056984
gen=1_member=13985_pso,-1.47394,0.0167391,0.00654142
gen=1_member=13986_pso,-1.47437,0.0142369,0.00575824
gen=1_member=13987_pso,-1.47404,0.0135453,0.00531705
gen=1_member=13988_pso,-1.47443,0.0154192,0.00626022
gen=1_member=13989_pso,-1.47407,0.0137485,0.00541335
gen=1_member=13990_pso,-1.47384,0.0229005,0.00895342
gen=1_member=13991_pso,-1.47357,0.0279815,0.0108451
gen=1_member=13992_pso,-1.4739,0.0133472,0.00517114
gen=1_member=13993_pso,-1.47419,0.0197137,0.00785246
gen=1_member=13994_pso,-1.47433,0.0134782,0.0054377
gen=1_member=13995_pso,-1.47363,0.0178017,0.00681487
gen=1_member=13996_pso,-1.4737,0.0239706,0.00930947
gen=1_member=13997_pso,-1.47392,0.0160525,0.00625958
gen=1_member=13998_pso,-1.4724,0.037698,0.0141524
gen=1_member=13999_pso,-1.47439,0.0135811,0.00550986
