real_name,x1,x2,x3,x4,x5
gen=1_member=2900_pso,-5,2.86552,3.88261,1.76017,-5
gen=1_member=2901_pso,-3.82626,2.35464,1.3226,4.17908,-4.67405
gen=1_member=2902_pso,-5,0.494952,2.62928,5,-2.15769
gen=1_member=2903_pso,-3.82591,2.34675,1.3224,4.17859,-4.68964
gen=1_member=2904_pso,-3.80993,2.33177,1.31512,4.15462,-4.7081
gen=1_member=2905_pso,-3.82156,2.35362,1.32495,4.16107,-4.67405
gen=1_member=2906_pso,-3.83616,2.34438,1.32581,4.1783,-4.66289
gen=1_member=2907_pso,-3.83874,2.35286,1.35416,4.16236,-4.68067
gen=1_member=2908_pso,-5,-1.45272,1.13838,4.41313,-0.646182
gen=1_member=2909_pso,-3.81532,2.34661,1.32687,4.19646,-4.67224
gen=1_member=2910_pso,-3.8483,2.33829,1.32794,4.17025,-4.68387
gen=1_member=2911_pso,-3.82114,2.41097,1.33958,4.18047,-4.67782
gen=1_member=2912_pso,-3.84133,2.36199,1.33576,4.1778,-4.66966
gen=1_member=2913_pso,-5,4.07468,3.43456,5,-2.39389
gen=1_member=2914_pso,-3.81995,2.3564,1.30588,4.20745,-4.68697
gen=1_member=2915_pso,-3.82559,2.37776,1.32925,4.18905,-4.68331
gen=1_member=2916_pso,-3.84372,2.35115,1.33989,4.14726,-4.68214
gen=1_member=2917_pso,-3.81339,2.3548,1.31303,4.18387,-4.67164
gen=1_member=2918_pso,-5,5,0.759024,5,-0.739325
gen=1_member=2919_pso,-3.84576,2.34738,1.32715,4.18197,-4.6927
gen=1_member=2920_pso,-3.81935,2.35126,1.31573,4.17069,-4.67566
gen=1_member=2921_pso,-1.33908,-1.96843,3.19522,5,-4.0553
gen=1_member=2922_pso,-3.82743,2.33882,1.32408,4.17485,-4.69082
gen=1_member=2923_pso,-3.82786,2.35323,1.3204,4.1706,-4.67824
gen=1_member=2924_pso,-3.80074,2.34969,1.33107,4.16633,-4.72476
gen=1_member=2925_pso,-3.83295,2.34926,1.32401,4.1772,-4.67128
gen=1_member=2926_pso,-5,0.364609,-0.0983752,4.68946,3.34476
gen=1_member=2927_pso,-3.86065,2.35467,1.32482,4.17423,-4.6802
gen=1_member=2928_pso,-3.83909,2.35015,1.32752,4.17725,-4.67045
gen=1_member=2929_pso,-3.8504,2.32732,1.36473,4.17173,-4.69608
gen=1_member=2930_pso,-3.83232,2.3521,1.33435,4.1799,-4.6977
gen=1_member=2931_pso,-3.80304,2.35821,1.32529,4.17376,-4.67003
gen=1_member=2932_pso,-3.83157,2.34162,1.31936,4.16747,-4.68528
gen=1_member=2933_pso,-2.55438,5,5,1.66824,-3.32824
gen=1_member=2934_pso,-3.84725,2.32165,1.33858,4.1663,-4.7144
gen=1_member=2935_pso,-3.77503,2.36157,1.33215,4.17741,-4.67742
gen=1_member=2936_pso,-3.81431,2.35127,1.32307,4.1702,-4.66526
gen=1_member=2937_pso,-4.29757,4.23493,5,0.336548,2.21715
gen=1_member=2938_pso,-3.83032,2.40708,1.30864,4.175,-4.67727
gen=1_member=2939_pso,-3.82262,2.35483,1.33217,4.17627,-4.68103
gen=1_member=2940_pso,-3.79768,2.35185,1.31421,4.17815,-4.67319
gen=1_member=2941_pso,-3.80912,2.34762,1.3435,4.16787,-4.65979
gen=1_member=2942_pso,-3.80865,2.36351,1.32249,4.17848,-4.66
gen=1_member=2943_pso,-1.29042,2.40215,2.53597,5,0.296398
gen=1_member=2944_pso,-3.8547,2.35933,1.33295,4.17055,-4.67983
gen=1_member=2945_pso,-3.80788,2.35826,1.31569,4.17413,-4.67748
gen=1_member=2946_pso,-3.876,2.33351,1.3349,4.16913,-4.69354
gen=1_member=2947_pso,-3.84262,2.34961,1.32998,4.17493,-4.65918
gen=1_member=2948_pso,-3.8416,2.35084,1.31578,4.17633,-4.6836
gen=1_member=2949_pso,-3.82646,2.35774,1.33087,4.16069,-4.67155
gen=1_member=2950_pso,-5,2.37672,4.17727,5,-5
gen=1_member=2951_pso,-3.8171,2.35594,1.32483,4.1671,-4.71783
gen=1_member=2952_pso,-3.79269,2.35734,1.356,4.18314,-4.69008
gen=1_member=2953_pso,-3.82519,2.35504,1.34566,4.18389,-4.66199
gen=1_member=2954_pso,-3.81554,2.34433,1.33531,4.18714,-4.65688
gen=1_member=2955_pso,-4.62681,2.13839,2.4297,5,-3.67097
gen=1_member=2956_pso,-3.83741,2.3389,1.33314,4.1756,-4.67787
gen=1_member=2957_pso,-3.83827,2.35344,1.32481,4.18573,-4.70328
gen=1_member=2958_pso,-3.81599,2.34932,1.33109,4.17109,-4.69246
gen=1_member=2959_pso,-3.80718,2.35276,1.31943,4.16434,-4.71386
gen=1_member=2960_pso,-0.305229,0.650388,0.797741,4.81134,0.443849
gen=1_member=2961_pso,-3.81411,2.35802,1.32733,4.1853,-4.6643
gen=1_member=2962_pso,-3.81153,2.34876,1.33525,4.18593,-4.6859
gen=1_member=2963_pso,-3.81935,2.34598,1.34389,4.18599,-4.68584
gen=1_member=2964_pso,-3.81374,2.34613,1.32707,4.18114,-4.68439
gen=1_member=2965_pso,-3.84303,2.34479,1.32835,4.15849,-4.6381
gen=1_member=2966_pso,-3.82118,2.35011,1.32267,4.17475,-4.66639
gen=1_member=2967_pso,-3.76322,2.35297,1.32563,4.1673,-4.66962
gen=1_member=2968_pso,-3.85186,2.38267,1.38108,4.22192,-4.66072
gen=1_member=2969_pso,-5,3.18213,1.35658,0.53182,-5
gen=1_member=2970_pso,-3.80355,2.35481,1.33185,4.17396,-4.66866
gen=1_member=2971_pso,-3.80534,2.34863,1.33114,4.17303,-4.66867
gen=1_member=2972_pso,-3.81709,2.33864,1.32837,4.18592,-4.68453
gen=1_member=2973_pso,-3.81508,2.34822,1.326,4.18015,-4.66053
gen=1_member=2974_pso,-3.81878,2.35209,1.32836,4.17012,-4.64775
gen=1_member=2975_pso,-3.82346,2.3565,1.31593,4.18101,-4.69236
gen=1_member=2976_pso,-3.83378,2.36257,1.2805,4.18508,-4.68733
gen=1_member=2977_pso,-2.31036,0.750818,1.60544,1.56447,-4.75018
gen=1_member=2978_pso,-3.83429,2.35105,1.32413,4.1716,-4.68242
gen=1_member=2979_pso,-3.83165,2.3537,1.37002,4.15823,-4.6856
gen=1_member=2980_pso,-3.83792,2.33957,1.32455,4.18191,-4.66895
gen=1_member=2981_pso,-3.80787,2.34932,1.32181,4.18362,-4.68546
gen=1_member=2982_pso,-3.81853,2.36053,1.32049,4.16296,-4.66214
gen=1_member=2983_pso,-3.82841,2.39396,1.30947,4.17829,-4.68898
gen=1_member=2984_pso,-3.8231,2.34802,1.29627,4.17936,-4.6533
gen=1_member=2985_pso,-3.88733,2.94608,2.13518,5,-0.348791
gen=1_member=2986_pso,-3.82829,2.35711,1.33194,4.16487,-4.68722
gen=1_member=2987_pso,-3.80831,2.35111,1.31974,4.17139,-4.6624
gen=1_member=2988_pso,-3.7958,2.34921,1.32047,4.1867,-4.66961
gen=1_member=2989_pso,-5,1.32785,-0.536876,5,-4.69544
