real_name,x1,x2,x3,x4,x5
gen=1_member=1900_pso,-5,2.86552,3.88261,1.76017,-5
gen=1_member=1901_pso,-3.87264,2.37329,1.31429,4.23765,-4.50554
gen=1_member=1902_pso,-5,0.660299,2.37284,-0.272263,-2.04638
gen=1_member=1903_pso,-3.86743,2.55072,1.36626,4.16635,-4.72174
gen=1_member=1904_pso,-5,1.56066,1.33116,4.91714,-5
gen=1_member=1905_pso,-3.77605,2.32664,1.29614,4.18985,-4.73965
gen=1_member=1906_pso,-5,5,3.01996,2.03623,-3.49464
gen=1_member=1907_pso,-3.82366,2.18812,1.2137,4.1793,-4.6224
gen=1_member=1908_pso,-3.87864,2.37167,1.36104,4.24558,-4.64597
gen=1_member=1909_pso,-5,5,0.685028,5,-4.03832
gen=1_member=1910_pso,-3.77106,2.34484,1.34947,4.17003,-4.78884
gen=1_member=1911_pso,-3.83549,2.33,1.2197,4.08806,-4.74404
gen=1_member=1912_pso,-1.23516,1.7688,3.1864,5,-4.68773
gen=1_member=1913_pso,-3.85226,2.37394,1.32695,4.3033,-4.60125
gen=1_member=1914_pso,-2.32451,1.14587,4.27966,4.92606,-4.36735
gen=1_member=1915_pso,-3.62147,2.36774,1.33308,4.18303,-4.78545
gen=1_member=1916_pso,-3.8082,2.3645,1.37182,4.19312,-4.62617
gen=1_member=1917_pso,-3.73504,2.33117,1.33411,4.19506,-4.38126
gen=1_member=1918_pso,-3.8706,2.55598,1.59298,4.09458,-4.72949
gen=1_member=1919_pso,-2.17278,4.14834,3.33344,1.92564,-5
gen=1_member=1920_pso,-3.69785,2.29257,1.25673,4.10177,-4.78142
gen=1_member=1921_pso,-3.95165,2.42624,1.33524,4.29533,-4.56881
gen=1_member=1922_pso,-3.83488,2.33608,1.34937,4.24644,-4.65943
gen=1_member=1923_pso,-5,4.89194,2.3122,1.71693,-5
gen=1_member=1924_pso,-3.90413,2.29117,1.46595,4.26091,-4.61753
gen=1_member=1925_pso,-5,5,1.8195,5,1.30802
gen=1_member=1926_pso,-3.84638,2.07838,1.38745,4.19395,-4.60531
gen=1_member=1927_pso,-3.80834,2.31469,1.06412,4.22679,-4.69445
gen=1_member=1928_pso,-4.41568,-5,1.46751,5,-5
gen=1_member=1929_pso,-3.78496,2.35417,1.26965,4.09,-4.7327
gen=1_member=1930_pso,-3.60482,2.21925,1.30536,3.98821,-4.61196
gen=1_member=1931_pso,-3.8224,2.22332,1.23484,4.19327,-4.65261
gen=1_member=1932_pso,-4.59584,4.23205,4.38857,4.50474,-1.25035
gen=1_member=1933_pso,-3.81502,2.40053,1.3574,4.20179,-4.67261
gen=1_member=1934_pso,-3.88373,2.34252,1.34347,4.15625,-4.65305
gen=1_member=1935_pso,-3.86068,2.13001,1.12903,4.31634,-4.71554
gen=1_member=1936_pso,-4.1436,0.693152,1.71453,1.76085,3.61622
gen=1_member=1937_pso,-3.759,2.33592,1.23905,4.15543,-4.62598
gen=1_member=1938_pso,-4.03299,2.61444,1.11608,4.07382,-4.64139
gen=1_member=1939_pso,-3.94268,2.31588,1.35066,4.15604,-4.69052
gen=1_member=1940_pso,-5,3.16934,1.17992,3.62962,-5
gen=1_member=1941_pso,-3.8036,2.34285,1.33779,4.14548,-4.80163
gen=1_member=1942_pso,-3.77041,2.53339,1.33735,4.11665,-4.68119
gen=1_member=1943_pso,-3.77047,2.41741,1.33249,4.22721,-4.70325
gen=1_member=1944_pso,0.281239,4.83284,3.05588,1.76947,-4.51811
gen=1_member=1945_pso,-3.82518,2.35206,1.33681,4.36884,-4.79824
gen=1_member=1946_pso,-4.65026,2.90403,4.03012,5,-5
gen=1_member=1947_pso,-3.80095,2.35044,1.3631,4.15965,-4.61176
gen=1_member=1948_pso,-3.83405,2.34999,1.34991,4.20227,-4.65674
gen=1_member=1949_pso,-5,0.221948,1.12132,5,-3.88211
gen=1_member=1950_pso,-3.91499,2.32497,1.32768,4.15842,-4.66985
gen=1_member=1951_pso,-3.73316,2.0995,1.33965,4.09741,-4.66627
gen=1_member=1952_pso,-5,1.09358,2.48439,5,-5
gen=1_member=1953_pso,-3.91657,2.45311,1.32532,4.16674,-4.63739
gen=1_member=1954_pso,-3.84046,2.29041,1.32436,4.29841,-4.69067
gen=1_member=1955_pso,-3.7879,2.33502,1.49551,4.14729,-4.71543
gen=1_member=1956_pso,-5,1.92511,5,5,-1.41451
gen=1_member=1957_pso,-3.85253,2.31781,1.29986,4.14473,-4.68698
gen=1_member=1958_pso,-3.79877,2.36462,1.18258,4.16928,-4.66103
gen=1_member=1959_pso,-3.90548,2.40656,1.30046,4.21433,-4.62917
gen=1_member=1960_pso,-3.5182,0.612528,3.22828,5,-3.91826
gen=1_member=1961_pso,-3.80681,2.24575,1.31423,4.17821,-4.64891
gen=1_member=1962_pso,-3.7166,2.28399,1.33004,4.10917,-4.6235
gen=1_member=1963_pso,-3.80459,2.47522,1.24808,4.12556,-4.67508
gen=1_member=1964_pso,-5,5,-1.40851,5,-5
gen=1_member=1965_pso,-3.74916,1.99977,1.22413,4.20725,-4.63789
gen=1_member=1966_pso,-3.74748,2.3406,1.31459,4.18307,-4.73694
gen=1_member=1967_pso,-5,1.47872,5,5,-5
gen=1_member=1968_pso,-3.78467,2.33597,1.29622,4.16903,-4.67818
gen=1_member=1969_pso,-3.79075,2.45938,1.52178,4.12237,-4.6939
gen=1_member=1970_pso,-5,4.61029,0.484795,5,-5
gen=1_member=1971_pso,-3.7712,2.42961,1.41542,4.17069,-4.59825
gen=1_member=1972_pso,-3.70502,2.5326,1.40252,4.06879,-4.61937
gen=1_member=1973_pso,-5,-0.172032,-1.01972,5,-5
gen=1_member=1974_pso,-3.67959,2.15518,1.29906,4.21026,-4.83842
gen=1_member=1975_pso,0.392684,-5,2.4095,4.94617,-3.50399
gen=1_member=1976_pso,-3.75444,2.34198,1.32195,4.33265,-4.41788
gen=1_member=1977_pso,-3.84658,2.34851,1.32892,4.16179,-4.57415
gen=1_member=1978_pso,-3.76026,2.47351,1.30011,4.22135,-4.62861
gen=1_member=1979_pso,-3.50643,1.74961,1.33969,4.58575,-5
gen=1_member=1980_pso,-4.00778,2.61169,1.46775,4.23124,-4.66703
gen=1_member=1981_pso,-3.82995,2.27031,1.25248,4.28012,-4.60687
gen=1_member=1982_pso,-3.81448,2.39525,1.38956,4.29585,-4.62349
gen=1_member=1983_pso,-3.82007,2.59284,1.38866,4.13399,-4.66749
gen=1_member=1984_pso,-3.81649,2.44438,1.32459,4.39712,-4.67918
gen=1_member=1985_pso,-3.85576,2.15787,1.26864,4.25433,-4.70444
gen=1_member=1986_pso,-3.88613,2.152,1.33195,4.15769,-4.64634
gen=1_member=1987_pso,-3.8029,2.57486,1.39895,3.92421,-4.56798
gen=1_member=1988_pso,-3.86224,2.45716,1.45161,4.18594,-4.71026
gen=1_member=1989_pso,-3.79654,2.32408,1.32124,3.97859,-4.77227
gen=1_member=1990_pso,-3.64307,2.31463,1.334,3.91044,-4.65232
gen=1_member=1991_pso,-3.9518,2.26553,1.32281,4.27468,-4.58384
gen=1_member=1992_pso,-3.7138,2.07953,1.42919,4.18783,-4.68715
gen=1_member=1993_pso,-3.77665,2.35978,1.32835,4.16322,-4.58557
gen=1_member=1994_pso,-3.85118,2.44398,1.3227,4.10388,-4.75784
gen=1_member=1995_pso,-3.83214,2.36289,1.25595,4.3198,-4.64138
gen=1_member=1996_pso,-3.8429,2.36549,1.27148,4.21551,-4.68777
gen=1_member=1997_pso,-3.81552,2.27087,1.33961,4.23535,-4.82657
gen=1_member=1998_pso,-3.78595,2.25985,1.31229,4.30343,-4.82971
gen=1_member=1999_pso,-3.90717,2.33749,1.34231,4.19407,-4.42692
