real_name,func,func_sd,ei
gen=1_member=10900_pso,-1.47384,0.0176845,0.00687246
gen=1_member=10901_pso,-0.0158276,0.625785,0.00209482
gen=1_member=10902_pso,-1.47365,0.0180123,0.00691098
gen=1_member=10903_pso,-1.47406,0.0242712,0.00960837
gen=1_member=10904_pso,-1.47405,0.0266938,0.0105687
gen=1_member=10905_pso,-1.47424,0.0178562,0.00713918
gen=1_member=10906_pso,-1.47419,0.0115471,0.00459685
gen=1_member=10907_pso,-1.47418,0.0143224,0.00570056
gen=1_member=10908_pso,-1.4741,0.0163247,0.00645564
gen=1_member=10909_pso,-1.47392,0.0202821,0.0079455
gen=1_member=10910_pso,-1.47352,0.0226347,0.00869046
gen=1_member=10911_pso,-1.47426,0.0113301,0.00454622
gen=1_member=10912_pso,-1.47251,0.0437559,0.0166193
gen=1_member=10913_pso,-1.47436,0.0111281,0.00451642
gen=1_member=10914_pso,-1.47395,0.0228988,0.00900365
gen=1_member=10915_pso,-1.47382,0.0187878,0.00730394
gen=1_member=10916_pso,-1.47402,0.0152511,0.00599059
gen=1_member=10917_pso,-1.47473,0.014908,0.00620955
gen=1_member=10918_pso,-1.47376,0.0172391,0.00665304
gen=1_member=10919_pso,-1.47354,0.0273037,0.0105586
gen=1_member=10920_pso,-1.47456,0.0160237,0.00656842
gen=1_member=10921_pso,-1.47426,0.0146519,0.00586872
gen=1_member=10922_pso,-1.47452,0.0116301,0.00479775
gen=1_member=10923_pso,-1.47421,0.0196106,0.00782527
gen=1_member=10924_pso,-1.47443,0.0150667,0.00612087
gen=1_member=10925_pso,-1.47421,0.0111357,0.00444398
gen=1_member=10926_pso,-1.47425,0.0145646,0.00582798
gen=1_member=10927_pso,-1.47425,0.0170391,0.00681597
gen=1_member=10928_pso,-1.47421,0.021354,0.0085211
gen=1_member=10929_pso,-1.47409,0.0123069,0.00485047
gen=1_member=10930_pso,-1.47418,0.0145159,0.00577545
gen=1_member=10931_pso,-1.47377,0.0199005,0.00771977
gen=1_member=10932_pso,-1.4744,0.0143429,0.0058185
gen=1_member=10933_pso,-1.47439,0.013288,0.00539243
gen=1_member=10934_pso,-1.47335,0.0243919,0.00930539
gen=1_member=10935_pso,-1.47435,0.0146801,0.00592557
gen=1_member=10936_pso,-1.47446,0.0120698,0.00494266
gen=1_member=10937_pso,-1.47441,0.0137783,0.00559543
gen=1_member=10938_pso,-1.47411,0.015727,0.00622408
gen=1_member=10939_pso,-1.47442,0.0151422,0.00614854
gen=1_member=10940_pso,-1.47353,0.0273174,0.0105626
gen=1_member=10941_pso,-1.47423,0.0134545,0.00537539
gen=1_member=10942_pso,-1.47407,0.0133434,0.00525489
gen=1_member=10943_pso,-1.4744,0.0139824,0.0056738
gen=1_member=10944_pso,0.0300639,0.58173,0.000890712
gen=1_member=10945_pso,-1.4741,0.0220922,0.00876045
gen=1_member=10946_pso,-1.47399,0.0120301,0.00468921
gen=1_member=10947_pso,-1.47394,0.0203327,0.00797801
gen=1_member=10948_pso,-1.47408,0.021858,0.00865309
gen=1_member=10949_pso,-1.47443,0.0156918,0.00637085
gen=1_member=10950_pso,-1.47398,0.0150885,0.00590394
gen=1_member=10951_pso,-1.47411,0.0153966,0.00609108
gen=1_member=10952_pso,-1.47321,0.0313442,0.0120126
gen=1_member=10953_pso,-1.47388,0.0202199,0.00790435
gen=1_member=10954_pso,-1.47404,0.0135806,0.00533095
gen=1_member=10955_pso,-1.47426,0.0138127,0.00553594
gen=1_member=10956_pso,-1.47357,0.0242702,0.00936548
gen=1_member=10957_pso,-1.4733,0.0279433,0.0107001
gen=1_member=10958_pso,-1.47389,0.015363,0.00597169
gen=1_member=10959_pso,-1.47417,0.0144456,0.00574346
