real_name,x1,x2,x3,x4,x5
gen=1_member=4900_pso,-3.87934,2.31772,1.32266,4.17707,-4.67881
gen=1_member=4901_pso,-5,2.84444,3.88373,1.7632,-5
gen=1_member=4902_pso,-3.84748,2.33446,1.3221,4.17838,-4.67404
gen=1_member=4903_pso,-3.83861,2.34054,1.33508,4.1865,-4.67645
gen=1_member=4904_pso,-3.84626,2.33927,1.32763,4.18627,-4.67828
gen=1_member=4905_pso,-3.84512,2.31189,1.32851,4.18663,-4.67777
gen=1_member=4906_pso,-3.85302,2.33211,1.33233,4.18264,-4.67452
gen=1_member=4907_pso,-3.83878,2.31391,1.32274,4.1754,-4.67898
gen=1_member=4908_pso,-3.84199,2.33264,1.3266,4.18673,-4.67739
gen=1_member=4909_pso,-3.86008,2.35059,1.32998,4.17504,-4.68134
gen=1_member=4910_pso,-3.84652,2.33256,1.32332,4.18705,-4.68261
gen=1_member=4911_pso,-3.85224,2.31324,1.32327,4.17659,-4.67383
gen=1_member=4912_pso,-5,0.657099,4.7261,5,-1.91888
gen=1_member=4913_pso,-3.84099,2.35006,1.33511,4.17764,-4.68818
gen=1_member=4914_pso,-3.84739,2.33522,1.3271,4.1787,-4.67633
gen=1_member=4915_pso,-3.88062,2.31179,1.33104,4.18315,-4.67702
gen=1_member=4916_pso,-3.84992,2.33699,1.32595,4.18321,-4.6729
gen=1_member=4917_pso,-3.83246,2.34275,1.31414,4.17329,-4.68005
gen=1_member=4918_pso,-3.84931,2.33224,1.32809,4.17755,-4.68374
gen=1_member=4919_pso,-3.83715,2.34621,1.32255,4.17973,-4.6805
gen=1_member=4920_pso,-3.83586,2.34094,1.33152,4.18166,-4.67412
gen=1_member=4921_pso,-3.83933,2.33691,1.32037,4.179,-4.68067
gen=1_member=4922_pso,-3.83478,2.33767,1.33047,4.17631,-4.68039
gen=1_member=4923_pso,-3.88114,2.32883,1.32686,4.17713,-4.68069
gen=1_member=4924_pso,-3.85688,2.33156,1.31952,4.18447,-4.67422
gen=1_member=4925_pso,-3.83142,2.34309,1.33151,4.17769,-4.68554
gen=1_member=4926_pso,-3.84101,2.33738,1.34395,4.18568,-4.67629
gen=1_member=4927_pso,-3.90038,2.32525,1.32445,4.17612,-4.68417
gen=1_member=4928_pso,-3.8822,2.31487,1.33308,4.17799,-4.67908
gen=1_member=4929_pso,-3.88809,2.2939,1.32116,4.17369,-4.67719
gen=1_member=4930_pso,-5,-0.40429,1.16081,5,-3.54579
gen=1_member=4931_pso,-3.83691,2.33481,1.33241,4.184,-4.67492
gen=1_member=4932_pso,-3.84783,2.34588,1.33033,4.17927,-4.67276
gen=1_member=4933_pso,-3.84821,2.33365,1.33019,4.18418,-4.67035
gen=1_member=4934_pso,-3.848,2.33397,1.32586,4.18531,-4.6738
