real_name,x1,x2,x3,x4,x5
gen=1_member=3900_pso,-3.87934,2.31772,1.32266,4.17707,-4.67881
gen=1_member=3901_pso,-5,2.85585,3.88259,1.7645,-5
gen=1_member=3902_pso,-3.85516,2.31848,1.32375,4.18203,-4.67557
gen=1_member=3903_pso,-3.84206,2.33089,1.32651,4.18761,-4.68135
gen=1_member=3904_pso,-3.83786,2.34366,1.32948,4.17925,-4.68139
gen=1_member=3905_pso,-3.84834,2.33635,1.32148,4.17916,-4.67859
gen=1_member=3906_pso,-3.84636,2.33581,1.31722,4.17485,-4.67913
gen=1_member=3907_pso,-5,0.890838,3.32339,5,-1.95923
gen=1_member=3908_pso,-3.83147,2.34938,1.3251,4.17636,-4.68618
gen=1_member=3909_pso,-3.87206,2.32625,1.32776,4.18428,-4.68145
gen=1_member=3910_pso,-3.83584,2.33446,1.31845,4.18857,-4.68039
gen=1_member=3911_pso,-3.85824,2.35153,1.33967,4.17866,-4.67962
gen=1_member=3912_pso,-3.83613,2.34391,1.32534,4.17325,-4.67986
gen=1_member=3913_pso,-3.83469,2.32625,1.32814,4.18727,-4.68172
gen=1_member=3914_pso,-3.83907,2.33489,1.34384,4.18158,-4.67668
gen=1_member=3915_pso,-3.9029,2.32073,1.32742,4.17614,-4.68602
gen=1_member=3916_pso,-3.83893,2.34337,1.3337,4.17853,-4.68132
gen=1_member=3917_pso,-3.83868,2.34266,1.33232,4.18826,-4.67572
gen=1_member=3918_pso,-3.83986,2.33351,1.32594,4.18558,-4.68086
gen=1_member=3919_pso,-3.8501,2.3302,1.32027,4.17688,-4.67686
gen=1_member=3920_pso,-3.82722,2.35067,1.32477,4.17369,-4.67743
gen=1_member=3921_pso,-3.89737,2.31184,1.31348,4.17246,-4.67862
gen=1_member=3922_pso,-4.53356,-1.97191,0.912994,5,-5
gen=1_member=3923_pso,-3.84263,2.30946,1.31881,4.1776,-4.67805
gen=1_member=3924_pso,-3.86872,2.33609,1.32008,4.18267,-4.67895
gen=1_member=3925_pso,-3.85033,2.33701,1.32853,4.18398,-4.67776
gen=1_member=3926_pso,-3.84199,2.34334,1.32426,4.17926,-4.67981
gen=1_member=3927_pso,-3.83067,2.33656,1.34374,4.18565,-4.67661
gen=1_member=3928_pso,-3.84682,2.3284,1.33204,4.18972,-4.67503
gen=1_member=3929_pso,-3.88007,2.31118,1.3258,4.17823,-4.67201
gen=1_member=3930_pso,-3.85744,2.33127,1.31786,4.18315,-4.67826
gen=1_member=3931_pso,-3.84357,2.33509,1.32868,4.18538,-4.67064
gen=1_member=3932_pso,-3.88904,2.34366,1.33042,4.17461,-4.6829
gen=1_member=3933_pso,-3.82716,2.3473,1.33189,4.18706,-4.67557
gen=1_member=3934_pso,-3.8657,2.33721,1.31621,4.16733,-4.68733
gen=1_member=3935_pso,-3.83375,2.34302,1.32804,4.17322,-4.67879
gen=1_member=3936_pso,-3.84602,2.33385,1.32207,4.18232,-4.67416
gen=1_member=3937_pso,-3.84176,2.34932,1.32304,4.18418,-4.68522
gen=1_member=3938_pso,-3.84517,2.34622,1.33098,4.17181,-4.68867
gen=1_member=3939_pso,-3.87726,2.32573,1.32298,4.17301,-4.67813
gen=1_member=3940_pso,-3.82727,2.35256,1.32413,4.17788,-4.67715
gen=1_member=3941_pso,-3.84302,2.33518,1.32177,4.17783,-4.67676
gen=1_member=3942_pso,-5,5,3.45158,3.49713,-2.68359
gen=1_member=3943_pso,-3.83779,2.33794,1.32866,4.18733,-4.68607
gen=1_member=3944_pso,-3.85119,2.33413,1.32326,4.18023,-4.67587
gen=1_member=3945_pso,-3.84141,2.33943,1.32979,4.18277,-4.67674
gen=1_member=3946_pso,-3.85951,2.33103,1.32115,4.17896,-4.67949
gen=1_member=3947_pso,-3.88457,2.31718,1.3246,4.18069,-4.68231
gen=1_member=3948_pso,-3.83706,2.33172,1.33161,4.18943,-4.68438
gen=1_member=3949_pso,-3.89907,2.31959,1.32094,4.19383,-4.67947
gen=1_member=3950_pso,-3.84184,2.32932,1.32848,4.18786,-4.6773
gen=1_member=3951_pso,-3.84535,2.34123,1.32335,4.17274,-4.68898
gen=1_member=3952_pso,-3.8354,2.34539,1.32356,4.17349,-4.67958
gen=1_member=3953_pso,-3.80026,2.35001,1.33323,4.17571,-4.67815
gen=1_member=3954_pso,-3.83904,2.33044,1.33116,4.18005,-4.68275
gen=1_member=3955_pso,-3.8505,2.33452,1.33735,4.18492,-4.6756
gen=1_member=3956_pso,-3.84009,2.33413,1.32793,4.18309,-4.6797
gen=1_member=3957_pso,-3.83973,2.33893,1.33226,4.18207,-4.67728
gen=1_member=3958_pso,-3.83186,2.33044,1.33874,4.18797,-4.67354
gen=1_member=3959_pso,-3.84147,2.3273,1.31983,4.1737,-4.6805
gen=1_member=3960_pso,-3.83407,2.33973,1.33411,4.18077,-4.67297
gen=1_member=3961_pso,-3.87132,2.32454,1.31862,4.1791,-4.67945
gen=1_member=3962_pso,-5,3.2901,1.41454,5,-5
gen=1_member=3963_pso,-3.83598,2.33629,1.32878,4.16766,-4.68088
gen=1_member=3964_pso,-3.84803,2.33691,1.32223,4.17592,-4.67688
gen=1_member=3965_pso,-3.87258,2.3307,1.3231,4.17472,-4.67765
gen=1_member=3966_pso,-3.83292,2.35078,1.33334,4.18521,-4.68032
gen=1_member=3967_pso,-3.86147,2.32126,1.32685,4.17642,-4.68069
