real_name,func,func_sd,ei
gen=1_member=6226_pso,-1.47493,0.0306802,0.012604
gen=0_member=92,-1.47421,0,0
gen=1_member=10275_pso,-1.47423,0.0100499,0.00401932
gen=1_member=15350_pso,-1.47489,0.023615,0.00976718
gen=1_member=15091_pso,-1.47424,0.0102744,0.00411371
gen=1_member=7573_pso,-1.47478,0.0186192,0.00771551
gen=1_member=13083_pso,-1.47436,0.0102913,0.00417868
gen=1_member=13576_pso,-1.47475,0.0153493,0.00639748
gen=1_member=9636_pso,-1.47483,0.0196437,0.00815216
gen=1_member=11941_pso,-1.47449,0.0112864,0.00464343
gen=1_member=12077_pso,-1.47479,0.0188838,0.00782772
gen=1_member=15595_pso,-1.47485,0.0206319,0.00855479
gen=1_member=11294_pso,-1.47459,0.0122062,0.00506234
gen=1_member=16315_pso,-1.47489,0.0227559,0.00942389
gen=1_member=14800_pso,-1.47487,0.0223916,0.00926508
gen=1_member=5274_pso,-1.47445,0.0112836,0.00462181
gen=1_member=10922_pso,-1.47452,0.0116301,0.00479775
gen=1_member=15572_pso,-1.4744,0.0104963,0.00428536
gen=1_member=14102_pso,-1.47437,0.0104351,0.00424576
gen=1_member=14741_pso,-1.47486,0.0211036,0.0087476
gen=1_member=16377_pso,-1.47444,0.0112389,0.00459953
gen=1_member=14710_pso,-1.47486,0.0218838,0.00906028
gen=1_member=15394_pso,-1.47456,0.0120708,0.00499126
gen=1_member=16633_pso,-1.47442,0.0110203,0.00449983
gen=1_member=16013_pso,-1.4746,0.0127839,0.00529683
gen=1_member=15717_pso,-1.47441,0.0109885,0.00448407
gen=1_member=11699_pso,-1.47463,0.0132725,0.00550765
gen=1_member=14747_pso,-1.47463,0.0134038,0.00556234
gen=1_member=16051_pso,-1.47465,0.0135463,0.00562516
gen=1_member=14915_pso,-1.47436,0.0103291,0.00419673
gen=1_member=3851_pso,-1.47454,0.011999,0.00495559
gen=1_member=4527_pso,-1.47453,0.0116553,0.00481164
gen=1_member=14965_pso,-1.47454,0.0119425,0.00492975
gen=1_member=15035_pso,-1.47462,0.0131951,0.00546991
gen=1_member=16757_pso,-1.47474,0.0149935,0.00624965
gen=1_member=11996_pso,-1.47466,0.013844,0.0057532
gen=1_member=16251_pso,-1.47456,0.0120576,0.00498554
gen=1_member=13930_pso,-1.4747,0.0143529,0.00597618
gen=1_member=16447_pso,-1.47469,0.0143108,0.0059543
gen=1_member=11414_pso,-1.47465,0.013585,0.00564402
gen=1_member=16876_pso,-1.47474,0.0151564,0.00631638
gen=1_member=13261_pso,-1.47462,0.013001,0.00539225
gen=1_member=16245_pso,-1.47468,0.0140361,0.00583724
gen=1_member=16943_pso,-1.47466,0.013754,0.00571388
gen=1_member=13945_pso,-1.47469,0.0141919,0.00590628
gen=1_member=12929_pso,-1.47473,0.0149369,0.00622337
gen=1_member=12332_pso,-1.47472,0.014714,0.00612879
gen=1_member=16660_pso,-1.47475,0.0152185,0.00634344
gen=1_member=12871_pso,-1.47467,0.0139442,0.00579553
gen=1_member=8875_pso,-1.47461,0.0129965,0.00538649
gen=1_member=13725_pso,-1.47469,0.0141381,0.00588185
gen=1_member=13191_pso,-1.47468,0.0141005,0.00586558
gen=1_member=14341_pso,-1.47473,0.0148242,0.00617525
gen=1_member=16244_pso,-1.47473,0.0148976,0.00620692
gen=1_member=16466_pso,-1.47466,0.0137053,0.00569375
gen=1_member=15346_pso,-1.47471,0.0144293,0.00600801
gen=1_member=16150_pso,-1.47472,0.0148125,0.00616932
gen=1_member=10425_pso,-1.47471,0.0146176,0.0060868
gen=1_member=12897_pso,-1.47461,0.0129518,0.00536785
gen=1_member=14955_pso,-1.47475,0.0153116,0.00638193
gen=1_member=13927_pso,-1.47467,0.0139475,0.00579867
gen=1_member=15986_pso,-1.47472,0.0146635,0.00610616
gen=1_member=15997_pso,-1.4746,0.0129492,0.0053647
gen=1_member=10339_pso,-1.4746,0.012804,0.00530629
gen=1_member=11936_pso,-1.47467,0.0140226,0.00582948
gen=1_member=15182_pso,-1.47471,0.0145027,0.00603824
gen=1_member=13795_pso,-1.47471,0.01461,0.00608189
gen=1_member=13845_pso,-1.4746,0.012884,0.0053385
gen=1_member=16653_pso,-1.47467,0.0140069,0.00582306
gen=1_member=13739_pso,-1.47471,0.014545,0.00605527
gen=1_member=16456_pso,-1.47472,0.0146619,0.00610547
gen=1_member=13577_pso,-1.47471,0.0145999,0.00607753
