33,gen=0_member=92,-1.47421,0,1,1e+30,0.497212,0.497212,1,-999
33,gen=1_member=3201_pso,-1.47441,0.0129295,1,1e+30,0.49957,0.49957,1,-999
33,gen=1_member=3252_pso,-1.47427,0.0112138,1,2,0.49957,0.49957,1,-999
34,gen=1_member=3201_pso,-1.47441,0.0129295,1,1e+30,0.49957,0.49957,1,-999
34,gen=0_member=92,-1.47421,0,1,1e+30,0.497212,0.497212,1,-999
34,gen=1_member=3252_pso,-1.47427,0.0112138,1,0.333707,0.499741,0.499741,1,-999
34,gen=1_member=3347_pso,-1.47424,0.0109552,1,1.14112,0.499676,0.499676,1,-999
34,gen=1_member=3302_pso,-1.47428,0.0122499,1,0.858883,0.499741,0.499741,1,-999
35,gen=1_member=3201_pso,-1.47441,0.0129295,1,1e+30,0.499735,0.499735,1,-999
35,gen=0_member=92,-1.47421,0,1,1e+30,0.497212,0.497212,1,-999
35,gen=1_member=3347_pso,-1.47424,0.0109552,1,1.14112,0.499769,0.499769,1,-999
35,gen=1_member=3302_pso,-1.47428,0.0122499,1,0.801023,0.499827,0.499827,1,-999
35,gen=1_member=3252_pso,-1.47427,0.0112138,1,0.22566,0.499834,0.499834,1,-999
35,gen=1_member=3448_pso,-1.47427,0.0118781,1,0.165907,0.499834,0.499834,1,-999
36,gen=1_member=3201_pso,-1.47441,0.0129295,1,0.871999,0.499806,0.499806,1,-999
36,gen=0_member=92,-1.47421,0,1,1e+30,0.497212,0.497212,1,-999
36,gen=1_member=3347_pso,-1.47424,0.0109552,1,0.996603,0.499769,0.499769,1,-999
36,gen=1_member=3302_pso,-1.47428,0.0122499,1,0.544673,0.499827,0.499827,1,-999
36,gen=1_member=3252_pso,-1.47427,0.0112138,1,0.167677,0.499834,0.499834,1,-999
36,gen=1_member=3448_pso,-1.47427,0.0118781,1,0.131398,0.499834,0.499834,1,-999
36,gen=1_member=3580_pso,-1.47452,0.0136991,1,1e+30,0.499633,0.499633,1,-999
