real_name,x1,x2,x3,x4,x5
gen=1_member=20_pso,-5,-2.30483,1.99121,4.19496,5
gen=1_member=21_pso,-5,-2.68822,-1.20329,1.24648,1.24104
gen=1_member=22_pso,-5,-5,5,0.466779,3.83115
gen=1_member=23_pso,-5,-5,3.85646,1.13881,5
gen=1_member=24_pso,-5,-0.111715,5,1.21952,2.97171
gen=1_member=25_pso,-0.32694,-0.729151,3.93982,3.63224,5
gen=1_member=26_pso,-5,-2.18144,3.61381,2.79229,5
gen=1_member=27_pso,3.91765,-5,4.34582,2.16847,5
gen=1_member=28_pso,-5,-1.40395,4.08265,3.55374,5
gen=1_member=29_pso,-3.52692,-0.729248,1.71347,5,0.349216
gen=1_member=30_pso,-5,-4.10726,1.66615,-0.515741,1.72024
gen=1_member=31_pso,-5,-2.04193,5,5,5
gen=1_member=32_pso,5,-1.51367,3.72164,5,5
gen=1_member=33_pso,-5,-5,5,2.88111,4.27577
gen=1_member=34_pso,3.20761,-5,5,1.16223,1.90137
gen=1_member=35_pso,-5,-5,1.24966,1.15494,5
gen=1_member=36_pso,-5,-5,5,2.82133,5
gen=1_member=37_pso,-3.5338,-0.21277,5,5,5
gen=1_member=38_pso,-4.24564,-2.03808,5,2.52092,3.98785
gen=1_member=39_pso,-5,-5,5,-0.953198,2.76404
