real_name,func,func_sd,ei
gen=1_member=3900_pso,-1.47351,0.0321235,0.0124686
gen=1_member=3901_pso,-0.0153212,0.625787,0.00208987
gen=1_member=3902_pso,-1.47375,0.0224261,0.00871685
gen=1_member=3903_pso,-1.47391,0.0169263,0.00660444
gen=1_member=3904_pso,-1.47411,0.0115608,0.0045611
gen=1_member=3905_pso,-1.47397,0.0162029,0.00634569
gen=1_member=3906_pso,-1.47398,0.0170388,0.00668209
gen=1_member=3907_pso,-0.0173036,0.590231,0.00130417
gen=1_member=3908_pso,-1.47404,0.0102835,0.00401813
gen=1_member=3909_pso,-1.47426,0.0254065,0.0101601
gen=1_member=3910_pso,-1.47409,0.0146424,0.00578412
gen=1_member=3911_pso,-1.47365,0.0199415,0.00767931
gen=1_member=3912_pso,-1.47413,0.0111155,0.00439514
gen=1_member=3913_pso,-1.47409,0.016508,0.00652543
gen=1_member=3914_pso,-1.47416,0.0156319,0.00620878
gen=1_member=3915_pso,-1.47185,0.0416156,0.0154501
gen=1_member=3916_pso,-1.47413,0.0119916,0.0047428
gen=1_member=3917_pso,-1.47407,0.0135894,0.00535036
gen=1_member=3918_pso,-1.47384,0.0153811,0.00595505
gen=1_member=3919_pso,-1.4738,0.0185736,0.00720556
gen=1_member=3920_pso,-1.47407,0.00943489,0.00369263
gen=1_member=3921_pso,-1.47393,0.038373,0.0151702
gen=1_member=3922_pso,0.0353265,0.616796,0.0014533
gen=1_member=3923_pso,-1.47369,0.0214765,0.0083088
gen=1_member=3924_pso,-1.47446,0.0234994,0.00950154
gen=1_member=3925_pso,-1.47401,0.0166232,0.0065318
gen=1_member=3926_pso,-1.47418,0.0128704,0.00512117
gen=1_member=3927_pso,-1.474,0.0145453,0.0056976
gen=1_member=3928_pso,-1.47406,0.0172285,0.00679873
gen=1_member=3929_pso,-1.47455,0.0317467,0.0128368
gen=1_member=3930_pso,-1.47371,0.0228371,0.00886497
gen=1_member=3931_pso,-1.4738,0.0156131,0.00602489
gen=1_member=3932_pso,-1.47253,0.0337886,0.0126562
gen=1_member=3933_pso,-1.47406,0.011084,0.00434657
gen=1_member=3934_pso,-1.47346,0.0236823,0.00907587
gen=1_member=3935_pso,-1.47415,0.0103605,0.00410556
gen=1_member=3936_pso,-1.4743,0.0160999,0.00646646
gen=1_member=3937_pso,-1.47393,0.0135745,0.00527783
gen=1_member=3938_pso,-1.47388,0.0145632,0.00564835
gen=1_member=3939_pso,-1.47315,0.031447,0.0120217
gen=1_member=3940_pso,-1.47406,0.0098208,0.00384139
gen=1_member=3941_pso,-1.47414,0.0138534,0.00548979
gen=1_member=3942_pso,-0.00259308,0.582516,0.00107573
gen=1_member=3943_pso,-1.474,0.0142568,0.00558503
gen=1_member=3944_pso,-1.47374,0.0192898,0.00746486
gen=1_member=3945_pso,-1.47417,0.0131399,0.00522309
gen=1_member=3946_pso,-1.47458,0.0206201,0.00841208
gen=1_member=3947_pso,-1.47397,0.0312499,0.0123493
gen=1_member=3948_pso,-1.47378,0.0170086,0.00657092
gen=1_member=3949_pso,-1.47276,0.0393649,0.014991
gen=1_member=3950_pso,-1.47372,0.0171213,0.00658755
gen=1_member=3951_pso,-1.47429,0.0141107,0.00567139
gen=1_member=3952_pso,-1.4742,0.0112627,0.00448991
gen=1_member=3953_pso,-1.47366,0.0153685,0.00586089
gen=1_member=3954_pso,-1.47417,0.0147856,0.00587965
gen=1_member=3955_pso,-1.47403,0.0177821,0.0070042
gen=1_member=3956_pso,-1.47393,0.0139728,0.005435
gen=1_member=3957_pso,-1.47423,0.0128084,0.00512186
gen=1_member=3958_pso,-1.47392,0.0152228,0.00592737
gen=1_member=3959_pso,-1.47416,0.0153225,0.00608956
gen=1_member=3960_pso,-1.47407,0.0116871,0.00459042
gen=1_member=3961_pso,-1.47451,0.0260785,0.0105546
gen=1_member=3962_pso,-0.506393,0.605401,0.0141159
gen=1_member=3963_pso,-1.47396,0.0123345,0.0047954
gen=1_member=3964_pso,-1.47457,0.0154915,0.00636085
gen=1_member=3965_pso,-1.47334,0.0285462,0.0109579
gen=1_member=3966_pso,-1.47411,0.0112697,0.00444802
gen=1_member=3967_pso,-1.47436,0.0222826,0.00896579
gen=1_member=3968_pso,-1.47405,0.013834,0.00543787
gen=1_member=3969_pso,-1.47336,0.0286239,0.010999
gen=1_member=3970_pso,-1.47408,0.0124083,0.00488482
gen=1_member=3971_pso,-1.47446,0.0134875,0.00550601
gen=1_member=3972_pso,-1.47181,0.0390445,0.014406
gen=1_member=3973_pso,-1.47319,0.0342962,0.0131801
gen=1_member=3974_pso,-1.4738,0.027197,0.0106445
gen=1_member=3975_pso,-1.473,0.024726,0.00927089
gen=1_member=3976_pso,-1.47405,0.0132348,0.00520084
gen=1_member=3977_pso,-1.47444,0.0191203,0.00774335
gen=1_member=3978_pso,-1.47408,0.0181435,0.00717423
gen=1_member=3979_pso,-1.4742,0.0137627,0.00548531
gen=1_member=3980_pso,-1.47404,0.0157242,0.00618884
gen=1_member=3981_pso,-1.47409,0.013488,0.00531891
gen=1_member=3982_pso,-1.47429,0.0196291,0.00787263
gen=1_member=3983_pso,-1.47397,0.0220011,0.00865762
gen=1_member=3984_pso,-0.0830079,0.599059,0.00205432
gen=1_member=3985_pso,-1.47406,0.00970669,0.00379766
gen=1_member=3986_pso,-1.47347,0.0252065,0.00968905
gen=1_member=3987_pso,-1.47396,0.0149993,0.00586049
gen=1_member=3988_pso,-1.47409,0.011347,0.00446844
gen=1_member=3989_pso,-1.4741,0.0191535,0.00758515
gen=1_member=3990_pso,-1.47391,0.0136766,0.00530842
gen=1_member=3991_pso,-1.47392,0.0142892,0.00555865
gen=1_member=3992_pso,-1.47346,0.0240073,0.00920686
gen=1_member=3993_pso,-1.47272,0.0432954,0.016539
gen=1_member=3994_pso,-1.47401,0.013354,0.00522778
gen=1_member=3995_pso,-1.47423,0.0171325,0.00684482
gen=1_member=3996_pso,-1.47411,0.0162729,0.0064409
gen=1_member=3997_pso,-1.47411,0.0103394,0.00407359
gen=1_member=3998_pso,-1.47432,0.0136641,0.00550757
gen=1_member=3999_pso,-1.47393,0.0130229,0.0050586
