real_name,x1,x2,x3,x4,x5
gen=1_member=8900_pso,-5,2.84996,3.87927,1.77737,-5
gen=1_member=8901_pso,-3.81896,2.33457,1.32443,4.18452,-4.67592
gen=1_member=8902_pso,-3.85516,2.33343,1.32056,4.1796,-4.67575
gen=1_member=8903_pso,-3.87699,2.31274,1.32681,4.19032,-4.674
gen=1_member=8904_pso,-3.89195,2.30847,1.32156,4.19607,-4.67648
gen=1_member=8905_pso,-3.84537,2.34431,1.33468,4.18243,-4.67802
gen=1_member=8906_pso,-3.84408,2.33373,1.31731,4.18125,-4.67703
gen=1_member=8907_pso,-3.83812,2.32903,1.32636,4.18604,-4.677
gen=1_member=8908_pso,-3.8812,2.32267,1.31668,4.19406,-4.66994
gen=1_member=8909_pso,-3.85606,2.33976,1.32768,4.17631,-4.67628
gen=1_member=8910_pso,-3.85933,2.3262,1.32615,4.18432,-4.67766
gen=1_member=8911_pso,-3.86287,2.32083,1.32314,4.19266,-4.67002
gen=1_member=8912_pso,-3.83452,2.33949,1.32742,4.18036,-4.67695
gen=1_member=8913_pso,-3.8595,2.30479,1.32116,4.17978,-4.67791
gen=1_member=8914_pso,-3.86241,2.32329,1.32125,4.18804,-4.67166
gen=1_member=8915_pso,-3.85634,2.32981,1.32137,4.18217,-4.67196
gen=1_member=8916_pso,-3.88598,2.3054,1.32537,4.18001,-4.67291
gen=1_member=8917_pso,-3.84995,2.32977,1.32012,4.18707,-4.67186
gen=1_member=8918_pso,-3.85204,2.33687,1.33009,4.18411,-4.67658
gen=1_member=8919_pso,-3.8498,2.33682,1.32496,4.18258,-4.67445
gen=1_member=8920_pso,-3.84055,2.33138,1.3287,4.18076,-4.67544
gen=1_member=8921_pso,-3.85005,2.33381,1.32718,4.18929,-4.67235
gen=1_member=8922_pso,-3.84827,2.33305,1.32316,4.18154,-4.6736
gen=1_member=8923_pso,-3.84256,2.33744,1.32735,4.1837,-4.6763
gen=1_member=8924_pso,-3.8425,2.34089,1.32644,4.18129,-4.67719
gen=1_member=8925_pso,-3.84274,2.33951,1.32731,4.18325,-4.67607
gen=1_member=8926_pso,-3.84439,2.33789,1.32662,4.18186,-4.67582
gen=1_member=8927_pso,-3.84283,2.33875,1.32674,4.18229,-4.67717
gen=1_member=8928_pso,-3.84794,2.33311,1.32612,4.18204,-4.67502
gen=1_member=8929_pso,-3.88727,2.31943,1.32302,4.19707,-4.67496
gen=1_member=8930_pso,-3.8472,2.33887,1.32601,4.18254,-4.67566
gen=1_member=8931_pso,-3.86189,2.33487,1.32654,4.17757,-4.67639
gen=1_member=8932_pso,-3.84288,2.34048,1.3276,4.18172,-4.67612
gen=1_member=8933_pso,-3.86684,2.33761,1.32522,4.17321,-4.67737
gen=1_member=8934_pso,-3.8955,2.3197,1.32746,4.18036,-4.67538
gen=1_member=8935_pso,-3.83995,2.34101,1.33391,4.18123,-4.68168
gen=1_member=8936_pso,-3.85202,2.3351,1.32489,4.18894,-4.67477
gen=1_member=8937_pso,-3.84409,2.33846,1.3256,4.18247,-4.67629
gen=1_member=8938_pso,-3.84942,2.32369,1.32228,4.19014,-4.67833
gen=1_member=8939_pso,-5,0.630723,2.35758,5,-1.96699
gen=1_member=8940_pso,-3.86848,2.33025,1.32601,4.19071,-4.67496
gen=1_member=8941_pso,-3.88686,2.30819,1.32266,4.18527,-4.68342
gen=1_member=8942_pso,-3.85455,2.33002,1.33077,4.18048,-4.67555
gen=1_member=8943_pso,-3.8904,2.32593,1.31498,4.18416,-4.66468
gen=1_member=8944_pso,-3.88351,2.33086,1.32825,4.18401,-4.67808
gen=1_member=8945_pso,-3.84354,2.3237,1.32521,4.17776,-4.67797
gen=1_member=8946_pso,-3.82666,2.3298,1.32476,4.18338,-4.67644
gen=1_member=8947_pso,-3.84541,2.3425,1.3268,4.17995,-4.67756
gen=1_member=8948_pso,-3.84689,2.33854,1.32605,4.18227,-4.67512
gen=1_member=8949_pso,-3.84801,2.33472,1.32532,4.18143,-4.67829
gen=1_member=8950_pso,-3.82186,2.3485,1.32958,4.18064,-4.67658
gen=1_member=8951_pso,-3.85747,2.33974,1.32419,4.18304,-4.677
