real_name,x1,x2,x3,x4,x5
gen=1_member=16900_pso,-3.84302,2.31719,1.32618,4.18585,-4.67247
gen=1_member=16901_pso,-5,2.8296,3.88151,1.78528,-5
gen=1_member=16902_pso,-3.83783,2.32199,1.33381,4.19188,-4.66959
gen=1_member=16903_pso,-3.87456,2.34003,1.32754,4.18761,-4.67359
gen=1_member=16904_pso,-3.86455,2.3085,1.32969,4.18557,-4.67476
gen=1_member=16905_pso,-3.86791,2.32861,1.32692,4.19081,-4.67269
gen=1_member=16906_pso,-3.8475,2.33678,1.33401,4.18432,-4.67629
gen=1_member=16907_pso,-3.84823,2.3377,1.32898,4.18494,-4.67698
gen=1_member=16908_pso,-3.85845,2.33341,1.33452,4.18515,-4.67887
gen=1_member=16909_pso,-3.83224,2.33878,1.33212,4.18164,-4.68356
gen=1_member=16910_pso,-3.86748,2.33764,1.32365,4.1896,-4.67021
gen=1_member=16911_pso,-3.85677,2.33577,1.33352,4.18278,-4.67811
gen=1_member=16912_pso,-3.83167,2.33809,1.33324,4.17892,-4.68493
gen=1_member=16913_pso,-3.83967,2.35201,1.32949,4.18572,-4.67951
gen=1_member=16914_pso,-3.84495,2.34189,1.32716,4.18884,-4.67741
gen=1_member=16915_pso,-3.84819,2.3489,1.33291,4.18107,-4.6759
gen=1_member=16916_pso,-3.84434,2.34081,1.33134,4.18313,-4.67691
gen=1_member=16917_pso,-3.85297,2.33842,1.32809,4.18161,-4.67708
gen=1_member=16918_pso,-3.85232,2.33619,1.32623,4.18177,-4.67661
gen=1_member=16919_pso,-3.85821,2.33589,1.32745,4.18695,-4.67353
gen=1_member=16920_pso,-3.83946,2.33727,1.32958,4.18164,-4.67568
gen=1_member=16921_pso,-3.85717,2.3293,1.32628,4.18708,-4.6754
gen=1_member=16922_pso,-3.83852,2.33701,1.33223,4.1808,-4.67822
gen=1_member=16923_pso,-3.84001,2.33583,1.3279,4.18293,-4.67713
gen=1_member=16924_pso,-3.86227,2.33303,1.32199,4.18684,-4.67289
gen=1_member=16925_pso,-3.85231,2.33755,1.32626,4.18473,-4.67557
gen=1_member=16926_pso,-3.84367,2.34045,1.32899,4.18337,-4.67616
gen=1_member=16927_pso,-3.82978,2.34193,1.32806,4.17641,-4.68114
gen=1_member=16928_pso,-3.8468,2.33652,1.32963,4.18285,-4.67688
gen=1_member=16929_pso,-3.87061,2.32943,1.32877,4.1925,-4.67591
gen=1_member=16930_pso,-3.84247,2.33001,1.32553,4.18868,-4.6725
gen=1_member=16931_pso,-3.88785,2.32871,1.32589,4.19967,-4.67702
gen=1_member=16932_pso,-3.85464,2.33733,1.32662,4.18356,-4.67543
gen=1_member=16933_pso,-3.84979,2.33958,1.3284,4.1854,-4.67559
gen=1_member=16934_pso,-3.8479,2.33917,1.32956,4.18432,-4.67676
gen=1_member=16935_pso,-3.8636,2.32993,1.32759,4.18641,-4.67669
gen=1_member=16936_pso,-3.86579,2.32976,1.32655,4.18749,-4.67594
gen=1_member=16937_pso,-3.84186,2.33513,1.33208,4.17863,-4.67974
gen=1_member=16938_pso,-3.84387,2.34189,1.32754,4.17891,-4.67688
