real_name,x1,x2,x3,x4,x5
gen=1_member=13900_pso,-3.88899,2.34041,1.32603,4.18235,-4.6722
gen=1_member=13901_pso,-5,2.8424,3.88591,1.77233,-5
gen=1_member=13902_pso,-3.83462,2.34154,1.3337,4.17994,-4.6756
gen=1_member=13903_pso,-3.86205,2.32531,1.32749,4.18232,-4.67815
gen=1_member=13904_pso,-3.8346,2.34119,1.33546,4.1813,-4.67622
gen=1_member=13905_pso,-3.88158,2.32528,1.32222,4.1942,-4.66965
gen=1_member=13906_pso,-3.84886,2.33635,1.32858,4.18476,-4.67699
gen=1_member=13907_pso,-3.8515,2.33893,1.32584,4.18437,-4.67644
gen=1_member=13908_pso,-3.87497,2.33994,1.31901,4.1828,-4.66953
gen=1_member=13909_pso,-3.84838,2.33081,1.33028,4.18583,-4.6736
gen=1_member=13910_pso,-3.85551,2.34126,1.328,4.18622,-4.67209
gen=1_member=13911_pso,-3.85661,2.33813,1.32495,4.19033,-4.67402
gen=1_member=13912_pso,-3.85812,2.33746,1.32563,4.18855,-4.67233
gen=1_member=13913_pso,-3.86774,2.31159,1.32896,4.19349,-4.67736
gen=1_member=13914_pso,-3.8548,2.3232,1.32802,4.18682,-4.67581
gen=1_member=13915_pso,-3.85335,2.33384,1.32984,4.1825,-4.67779
gen=1_member=13916_pso,-3.84994,2.33632,1.32989,4.18646,-4.67536
gen=1_member=13917_pso,-3.85708,2.32069,1.32396,4.19047,-4.67745
gen=1_member=13918_pso,-3.85564,2.33138,1.32401,4.18628,-4.67808
gen=1_member=13919_pso,-3.83933,2.33976,1.32858,4.18898,-4.67749
gen=1_member=13920_pso,-3.8593,2.3294,1.32669,4.1888,-4.67836
gen=1_member=13921_pso,-3.83966,2.34134,1.32945,4.1808,-4.67736
gen=1_member=13922_pso,-3.848,2.32393,1.32651,4.18304,-4.6749
gen=1_member=13923_pso,-3.86941,2.33931,1.32838,4.18591,-4.6747
gen=1_member=13924_pso,-3.8604,2.31617,1.32553,4.18834,-4.67252
gen=1_member=13925_pso,-3.85053,2.33742,1.32914,4.18449,-4.67617
gen=1_member=13926_pso,-3.8473,2.33619,1.3295,4.18508,-4.67254
gen=1_member=13927_pso,-3.84373,2.33931,1.32822,4.18318,-4.67637
gen=1_member=13928_pso,-3.84152,2.34095,1.32817,4.18319,-4.67645
gen=1_member=13929_pso,-3.87894,2.31011,1.32448,4.18493,-4.67415
gen=1_member=13930_pso,-3.84484,2.33928,1.3289,4.18426,-4.67653
gen=1_member=13931_pso,-3.86093,2.32108,1.32414,4.18166,-4.67268
gen=1_member=13932_pso,-3.88192,2.31964,1.32767,4.19447,-4.67535
gen=1_member=13933_pso,-3.84469,2.31514,1.32737,4.18494,-4.67441
gen=1_member=13934_pso,-3.84445,2.32014,1.32445,4.18002,-4.67305
gen=1_member=13935_pso,-3.84475,2.33922,1.32882,4.18538,-4.67684
gen=1_member=13936_pso,-3.84843,2.33097,1.32287,4.1827,-4.67529
gen=1_member=13937_pso,-3.84334,2.34057,1.32932,4.18328,-4.676
gen=1_member=13938_pso,-3.86631,2.3383,1.32366,4.18822,-4.67145
gen=1_member=13939_pso,-3.84523,2.33848,1.32843,4.18318,-4.67573
gen=1_member=13940_pso,-3.85153,2.33634,1.33173,4.18728,-4.67935
gen=1_member=13941_pso,-3.83471,2.33833,1.32993,4.18,-4.6799
gen=1_member=13942_pso,-3.84893,2.33948,1.32854,4.18343,-4.67618
gen=1_member=13943_pso,-3.84763,2.33762,1.32874,4.18407,-4.67599
gen=1_member=13944_pso,-3.84622,2.33932,1.3285,4.18395,-4.67602
gen=1_member=13945_pso,-3.84484,2.33952,1.32857,4.18335,-4.67672
gen=1_member=13946_pso,-3.84553,2.33845,1.3287,4.18507,-4.67603
gen=1_member=13947_pso,-3.84353,2.33774,1.32712,4.1866,-4.6697
gen=1_member=13948_pso,-3.84308,2.34007,1.3287,4.18401,-4.67554
gen=1_member=13949_pso,-3.84713,2.34093,1.32825,4.18459,-4.67594
gen=1_member=13950_pso,-3.84118,2.3394,1.32769,4.18489,-4.67555
gen=1_member=13951_pso,-3.84498,2.33868,1.32833,4.1841,-4.67632
gen=1_member=13952_pso,-3.86578,2.3237,1.32761,4.18476,-4.67589
gen=1_member=13953_pso,-5,0.890808,4.67865,-1.65724,-2.19597
gen=1_member=13954_pso,-3.85082,2.34169,1.32566,4.19002,-4.67621
gen=1_member=13955_pso,-3.82724,2.33852,1.32633,4.19005,-4.68588
gen=1_member=13956_pso,-3.8605,2.3258,1.32843,4.17948,-4.67077
gen=1_member=13957_pso,-3.8521,2.33222,1.3283,4.18237,-4.67853
gen=1_member=13958_pso,-3.84325,2.34284,1.33006,4.18287,-4.68172
gen=1_member=13959_pso,-3.84674,2.33711,1.32934,4.18688,-4.67605
gen=1_member=13960_pso,-3.83917,2.33772,1.32092,4.18676,-4.68381
gen=1_member=13961_pso,-3.85101,2.33434,1.33143,4.18363,-4.67908
gen=1_member=13962_pso,-3.84117,2.33864,1.32988,4.18351,-4.67785
gen=1_member=13963_pso,-3.84799,2.33189,1.32496,4.18095,-4.67521
gen=1_member=13964_pso,-3.86537,2.32867,1.32787,4.17599,-4.67507
gen=1_member=13965_pso,-3.85209,2.3274,1.33072,4.18315,-4.67266
gen=1_member=13966_pso,-3.84118,2.34042,1.33175,4.18374,-4.67642
gen=1_member=13967_pso,-3.85674,2.33494,1.32542,4.18027,-4.67238
gen=1_member=13968_pso,-3.84567,2.34551,1.33048,4.1819,-4.67653
gen=1_member=13969_pso,-3.84857,2.33723,1.32966,4.18237,-4.68083
gen=1_member=13970_pso,-3.84659,2.34385,1.3301,4.18594,-4.67515
gen=1_member=13971_pso,-3.84179,2.33587,1.32838,4.17781,-4.67549
gen=1_member=13972_pso,-3.84779,2.3362,1.32937,4.18509,-4.67668
gen=1_member=13973_pso,-3.86604,2.32885,1.32314,4.18808,-4.67419
gen=1_member=13974_pso,-3.84174,2.34233,1.32844,4.18237,-4.67585
gen=1_member=13975_pso,-3.87452,2.31555,1.32266,4.18025,-4.67054
gen=1_member=13976_pso,-3.8415,2.33325,1.3263,4.18584,-4.67202
gen=1_member=13977_pso,-3.87843,2.33837,1.32637,4.18242,-4.67403
gen=1_member=13978_pso,-3.83874,2.34183,1.32818,4.18142,-4.67575
gen=1_member=13979_pso,-3.8446,2.32401,1.32812,4.18635,-4.6736
gen=1_member=13980_pso,-3.84478,2.33424,1.33004,4.18716,-4.67609
gen=1_member=13981_pso,-3.84385,2.3412,1.32792,4.18147,-4.67514
gen=1_member=13982_pso,-3.84804,2.33849,1.32907,4.18355,-4.67616
gen=1_member=13983_pso,-3.88355,2.32539,1.32761,4.19547,-4.67442
gen=1_member=13984_pso,-3.84347,2.33957,1.32783,4.1826,-4.67481
gen=1_member=13985_pso,-3.84928,2.34185,1.3251,4.18278,-4.67593
gen=1_member=13986_pso,-3.84533,2.33814,1.32826,4.18405,-4.67706
gen=1_member=13987_pso,-3.84179,2.33909,1.33032,4.18154,-4.67917
gen=1_member=13988_pso,-3.84659,2.33737,1.3283,4.18447,-4.67573
gen=1_member=13989_pso,-3.84199,2.34137,1.32941,4.18601,-4.67659
gen=1_member=13990_pso,-3.86422,2.33896,1.32415,4.18678,-4.67123
gen=1_member=13991_pso,-3.87179,2.32671,1.32503,4.18803,-4.6742
