real_name,func,func_sd,ei
gen=1_member=4900_pso,-1.47351,0.0321235,0.0124686
gen=1_member=4901_pso,-0.0153175,0.625787,0.00208984
gen=1_member=4902_pso,-1.47403,0.0155159,0.00610075
gen=1_member=4903_pso,-1.47427,0.0131676,0.00528254
gen=1_member=4904_pso,-1.47388,0.0159353,0.00619385
gen=1_member=4905_pso,-1.47321,0.0249638,0.00946613
gen=1_member=4906_pso,-1.47393,0.0185251,0.00725066
gen=1_member=4907_pso,-1.47383,0.019154,0.00745227
gen=1_member=4908_pso,-1.47394,0.016232,0.00634268
gen=1_member=4909_pso,-1.47363,0.0193376,0.00742754
gen=1_member=4910_pso,-1.47381,0.0177859,0.0068967
gen=1_member=4911_pso,-1.47397,0.0211661,0.00832411
gen=1_member=4912_pso,0.000318062,0.561006,0.00075007
gen=1_member=4913_pso,-1.47411,0.0127048,0.00502026
gen=1_member=4914_pso,-1.47409,0.0162232,0.00641117
gen=1_member=4915_pso,-1.47375,0.0308464,0.0120779
gen=1_member=4916_pso,-1.47415,0.0172495,0.00685378
gen=1_member=4917_pso,-1.47399,0.0130211,0.00508381
gen=1_member=4918_pso,-1.4739,0.0174287,0.00679703
gen=1_member=4919_pso,-1.47407,0.0112136,0.00440621
gen=1_member=4920_pso,-1.47414,0.0111918,0.00442969
gen=1_member=4921_pso,-1.47387,0.013626,0.0052662
gen=1_member=4922_pso,-1.47424,0.0117822,0.00471611
gen=1_member=4923_pso,-1.47303,0.0327689,0.0124911
gen=1_member=4924_pso,-1.47402,0.0211748,0.00835282
gen=1_member=4925_pso,-1.47409,0.0110418,0.00434398
gen=1_member=4926_pso,-1.4741,0.0161248,0.00637963
gen=1_member=4927_pso,-1.47241,0.0383422,0.014411
gen=1_member=4928_pso,-1.47418,0.030495,0.0121516
gen=1_member=4929_pso,-1.4725,0.0395661,0.014942
gen=1_member=4930_pso,-0.0408965,0.586349,0.00139391
gen=1_member=4931_pso,-1.47425,0.0126113,0.00504958
gen=1_member=4932_pso,-1.47388,0.0151585,0.00588585
gen=1_member=4933_pso,-1.47387,0.0163913,0.00637139
gen=1_member=4934_pso,-1.47454,0.0167579,0.00685304
gen=1_member=4935_pso,-1.47362,0.0307032,0.0119544
gen=1_member=4936_pso,-1.47398,0.0120575,0.00469776
gen=1_member=4937_pso,-1.47409,0.0214237,0.00848519
gen=1_member=4938_pso,-1.47414,0.0118517,0.00469472
gen=1_member=4939_pso,-1.47392,0.0162656,0.0063449
gen=1_member=4940_pso,-1.47401,0.0108934,0.00424441
gen=1_member=4941_pso,-1.47376,0.018376,0.0071087
gen=1_member=4942_pso,-1.474,0.0148177,0.0058083
gen=1_member=4943_pso,-1.47382,0.016183,0.00626268
gen=1_member=4944_pso,-1.4736,0.0306314,0.0119189
gen=1_member=4945_pso,-1.47383,0.0142552,0.00549789
gen=1_member=4946_pso,-1.47423,0.0221751,0.00885799
gen=1_member=4947_pso,-1.47392,0.0138658,0.00539022
gen=1_member=4948_pso,-1.47408,0.0128153,0.00504595
gen=1_member=4949_pso,-1.47458,0.0257736,0.0104697
gen=1_member=4950_pso,-1.47396,0.0133279,0.00519475
gen=1_member=4951_pso,-1.47401,0.0153799,0.00603514
gen=1_member=4952_pso,-1.47406,0.0108143,0.0042393
gen=1_member=4953_pso,-1.47404,0.0142348,0.00559249
gen=1_member=4954_pso,-1.47385,0.0164924,0.00639899
gen=1_member=4955_pso,-1.47406,0.0126704,0.00497972
gen=1_member=4956_pso,-1.47199,0.0429469,0.0160443
gen=1_member=4957_pso,-0.0053711,0.583975,0.00111627
gen=1_member=4958_pso,-1.47379,0.0213223,0.0082963
gen=1_member=4959_pso,-1.47437,0.0158729,0.00641409
gen=1_member=4960_pso,-1.47368,0.0172708,0.00662813
gen=1_member=4961_pso,-1.47393,0.0138115,0.00537181
gen=1_member=4962_pso,-1.47408,0.016913,0.00668294
gen=1_member=4963_pso,-1.47377,0.0154853,0.00596199
gen=1_member=4964_pso,-1.47428,0.0174378,0.00699084
gen=1_member=4965_pso,-1.47401,0.0112306,0.00438128
gen=1_member=4966_pso,-1.47436,0.0209286,0.00842689
gen=1_member=4967_pso,-1.47421,0.0113653,0.00453379
gen=1_member=4968_pso,-1.47297,0.0386783,0.0148166
gen=1_member=4969_pso,-1.47395,0.0133362,0.00519348
gen=1_member=4970_pso,-1.47394,0.0191153,0.00749065
gen=1_member=4971_pso,-1.47407,0.0114261,0.00448751
gen=1_member=4972_pso,-1.47365,0.0180763,0.00693477
gen=1_member=4973_pso,-1.47396,0.0110508,0.00428265
gen=1_member=4974_pso,-1.47338,0.0218817,0.00832279
gen=1_member=4975_pso,-1.47369,0.0192858,0.007437
gen=1_member=4976_pso,-1.47373,0.0192897,0.00745657
gen=1_member=4977_pso,-1.4741,0.010623,0.00418192
gen=1_member=4978_pso,-1.47387,0.0145394,0.00563436
gen=1_member=4979_pso,-1.4738,0.0232289,0.00906105
gen=1_member=4980_pso,-1.47396,0.0173287,0.00678886
gen=1_member=4981_pso,-1.47403,0.0143118,0.00561892
gen=1_member=4982_pso,-1.47412,0.0135031,0.00534007
gen=1_member=4983_pso,-0.751063,0.563044,0.0264989
gen=1_member=4984_pso,-1.47407,0.00969657,0.00379669
gen=1_member=4985_pso,-1.4743,0.0145546,0.00585105
gen=1_member=4986_pso,-1.47434,0.0220054,0.00884532
gen=1_member=4987_pso,-1.47374,0.0190157,0.0073545
gen=1_member=4988_pso,-1.47394,0.0126588,0.00491404
gen=1_member=4989_pso,-1.47431,0.0131028,0.00527919
gen=1_member=4990_pso,-1.47408,0.0157204,0.00620694
gen=1_member=4991_pso,-1.47411,0.0127639,0.00504435
gen=1_member=4992_pso,-1.47412,0.0116748,0.00461105
gen=1_member=4993_pso,-1.47396,0.0121582,0.00472556
gen=1_member=4994_pso,-1.47405,0.0171876,0.00677834
gen=1_member=4995_pso,-1.47402,0.0150866,0.00592619
gen=1_member=4996_pso,-1.47437,0.0130057,0.00526926
gen=1_member=4997_pso,-1.47416,0.0104937,0.00416223
gen=1_member=4998_pso,-1.47429,0.0128154,0.00515298
gen=1_member=4999_pso,-1.47393,0.0118154,0.00457264
