real_name,x1,x2,x3,x4,x5
gen=1_member=10900_pso,-3.83866,2.32147,1.32552,4.18446,-4.67455
gen=1_member=10901_pso,-5,2.82664,3.88176,1.77846,-5
gen=1_member=10902_pso,-3.83727,2.3218,1.32214,4.18288,-4.67401
gen=1_member=10903_pso,-3.86209,2.32554,1.32859,4.19122,-4.67237
gen=1_member=10904_pso,-3.87185,2.32936,1.32349,4.19121,-4.67109
gen=1_member=10905_pso,-3.84948,2.33278,1.32814,4.18512,-4.67422
gen=1_member=10906_pso,-3.83616,2.34903,1.33535,4.18137,-4.67544
gen=1_member=10907_pso,-3.84697,2.34061,1.32901,4.18267,-4.67606
gen=1_member=10908_pso,-3.84953,2.34005,1.32494,4.18247,-4.67647
gen=1_member=10909_pso,-3.85878,2.34108,1.32901,4.1807,-4.67074
gen=1_member=10910_pso,-3.85614,2.32302,1.32347,4.1848,-4.67523
gen=1_member=10911_pso,-3.83685,2.33869,1.33032,4.18139,-4.67742
gen=1_member=10912_pso,-3.91154,2.30687,1.32454,4.17974,-4.67473
gen=1_member=10913_pso,-3.83071,2.34105,1.33367,4.18293,-4.67856
gen=1_member=10914_pso,-3.85774,2.31887,1.3261,4.17994,-4.67936
gen=1_member=10915_pso,-3.85137,2.33763,1.33197,4.1911,-4.67701
gen=1_member=10916_pso,-3.8473,2.33617,1.32863,4.18044,-4.67858
gen=1_member=10917_pso,-3.84606,2.33756,1.32837,4.18425,-4.67623
gen=1_member=10918_pso,-3.84313,2.33202,1.32151,4.18727,-4.6798
gen=1_member=10919_pso,-3.8732,2.33644,1.32885,4.18285,-4.67285
gen=1_member=10920_pso,-3.84859,2.33706,1.32784,4.18353,-4.67591
gen=1_member=10921_pso,-3.83987,2.33002,1.33093,4.17928,-4.67747
gen=1_member=10922_pso,-3.83701,2.34003,1.33073,4.18129,-4.67727
gen=1_member=10923_pso,-3.85444,2.33035,1.32126,4.18386,-4.67509
gen=1_member=10924_pso,-3.8465,2.33857,1.32898,4.18348,-4.67608
gen=1_member=10925_pso,-3.83434,2.34247,1.32908,4.18215,-4.67847
gen=1_member=10926_pso,-3.84472,2.33454,1.32509,4.1825,-4.67389
gen=1_member=10927_pso,-3.84988,2.33525,1.32737,4.18234,-4.6757
gen=1_member=10928_pso,-3.86192,2.33961,1.32848,4.18878,-4.67431
gen=1_member=10929_pso,-3.83363,2.33913,1.33145,4.18412,-4.68157
gen=1_member=10930_pso,-3.84765,2.34101,1.32893,4.18343,-4.67779
gen=1_member=10931_pso,-3.85347,2.33962,1.323,4.18656,-4.67054
gen=1_member=10932_pso,-3.84427,2.33773,1.32737,4.1811,-4.67631
gen=1_member=10933_pso,-3.84208,2.34158,1.32875,4.18187,-4.67593
gen=1_member=10934_pso,-3.84386,2.30857,1.32027,4.19062,-4.67135
gen=1_member=10935_pso,-3.84593,2.33987,1.3281,4.1815,-4.6756
gen=1_member=10936_pso,-3.83673,2.33619,1.33418,4.18244,-4.67679
gen=1_member=10937_pso,-3.84346,2.34081,1.32904,4.18211,-4.67584
gen=1_member=10938_pso,-3.84646,2.33455,1.33299,4.18194,-4.67738
gen=1_member=10939_pso,-3.84655,2.33789,1.32837,4.18302,-4.67554
gen=1_member=10940_pso,-3.87163,2.33192,1.32653,4.1859,-4.67192
gen=1_member=10941_pso,-3.8429,2.34121,1.32715,4.17841,-4.67597
gen=1_member=10942_pso,-3.84197,2.33793,1.33028,4.1777,-4.67829
gen=1_member=10943_pso,-3.84243,2.33795,1.32796,4.18205,-4.67591
gen=1_member=10944_pso,-5,0.782984,4.92632,2.75569,-2.31826
gen=1_member=10945_pso,-3.8556,2.31939,1.32946,4.18919,-4.67574
gen=1_member=10946_pso,-3.83302,2.34304,1.32739,4.18523,-4.68371
gen=1_member=10947_pso,-3.85575,2.32874,1.3317,4.18796,-4.67422
gen=1_member=10948_pso,-3.85828,2.3212,1.32658,4.17892,-4.67691
gen=1_member=10949_pso,-3.84846,2.33725,1.32844,4.18237,-4.67587
gen=1_member=10950_pso,-3.83596,2.33237,1.32344,4.19076,-4.67937
gen=1_member=10951_pso,-3.84987,2.34432,1.33364,4.18354,-4.67888
gen=1_member=10952_pso,-3.88298,2.33504,1.32607,4.18273,-4.67354
gen=1_member=10953_pso,-3.85673,2.33587,1.32429,4.18272,-4.67548
gen=1_member=10954_pso,-3.84352,2.34809,1.32414,4.18463,-4.67426
gen=1_member=10955_pso,-3.84014,2.33463,1.32957,4.18269,-4.68049
gen=1_member=10956_pso,-3.86434,2.34328,1.32467,4.19104,-4.67531
gen=1_member=10957_pso,-3.87367,2.34222,1.3243,4.1887,-4.67353
gen=1_member=10958_pso,-3.82975,2.32831,1.32545,4.18606,-4.66893
gen=1_member=10959_pso,-3.84763,2.33974,1.32742,4.1811,-4.67601
gen=1_member=10960_pso,-3.85207,2.33236,1.3238,4.18268,-4.67788
gen=1_member=10961_pso,-3.83647,2.33727,1.32959,4.17846,-4.68232
gen=1_member=10962_pso,-3.84133,2.33722,1.32739,4.18236,-4.67589
gen=1_member=10963_pso,-3.87648,2.33089,1.32684,4.18528,-4.67592
gen=1_member=10964_pso,-3.827,2.35662,1.33964,4.17912,-4.6825
gen=1_member=10965_pso,-3.83874,2.33611,1.32232,4.18041,-4.67413
gen=1_member=10966_pso,-3.87449,2.33069,1.32649,4.18142,-4.67428
gen=1_member=10967_pso,-3.83793,2.34162,1.32719,4.18203,-4.67729
gen=1_member=10968_pso,-3.84964,2.33565,1.32759,4.18552,-4.67608
gen=1_member=10969_pso,-3.84047,2.33926,1.32709,4.18229,-4.67628
gen=1_member=10970_pso,-3.84444,2.34013,1.32939,4.18141,-4.67554
gen=1_member=10971_pso,-3.84826,2.32534,1.32664,4.18334,-4.67262
gen=1_member=10972_pso,-3.85105,2.33059,1.32726,4.18507,-4.67221
gen=1_member=10973_pso,-3.86597,2.33735,1.3261,4.19045,-4.67386
gen=1_member=10974_pso,-3.83863,2.35292,1.33131,4.17494,-4.67637
gen=1_member=10975_pso,-3.83795,2.35085,1.32498,4.18041,-4.67537
gen=1_member=10976_pso,-3.83524,2.34913,1.33386,4.18113,-4.67489
gen=1_member=10977_pso,-3.82266,2.3414,1.32349,4.18804,-4.67653
gen=1_member=10978_pso,-3.83482,2.33834,1.3301,4.17869,-4.67752
gen=1_member=10979_pso,-3.84833,2.33646,1.3282,4.18553,-4.6748
gen=1_member=10980_pso,-3.84689,2.34111,1.32719,4.18455,-4.67568
gen=1_member=10981_pso,-3.86436,2.33881,1.32693,4.18307,-4.67388
gen=1_member=10982_pso,-3.84981,2.33384,1.32785,4.18483,-4.67559
gen=1_member=10983_pso,-3.84149,2.33766,1.32817,4.184,-4.68205
gen=1_member=10984_pso,-3.84866,2.3375,1.32842,4.18494,-4.67379
gen=1_member=10985_pso,-3.84717,2.33801,1.32756,4.18338,-4.67584
gen=1_member=10986_pso,-3.84136,2.3284,1.33756,4.18174,-4.67919
gen=1_member=10987_pso,-3.84127,2.33765,1.32722,4.18182,-4.68072
gen=1_member=10988_pso,-3.86151,2.31747,1.32364,4.18587,-4.67478
gen=1_member=10989_pso,-3.83927,2.34123,1.32876,4.18251,-4.6763
gen=1_member=10990_pso,-3.84398,2.34019,1.32832,4.18491,-4.67629
gen=1_member=10991_pso,-3.84798,2.34311,1.32363,4.18341,-4.67393
gen=1_member=10992_pso,-3.8414,2.33944,1.33262,4.17981,-4.67863
gen=1_member=10993_pso,-3.83604,2.33999,1.32808,4.17872,-4.67888
gen=1_member=10994_pso,-3.8548,2.34003,1.32393,4.1861,-4.67168
gen=1_member=10995_pso,-3.83973,2.34031,1.32784,4.18597,-4.6773
gen=1_member=10996_pso,-3.84392,2.3333,1.32663,4.18442,-4.67565
gen=1_member=10997_pso,-3.841,2.34185,1.32745,4.18215,-4.67574
gen=1_member=10998_pso,-3.84497,2.33365,1.33493,4.18145,-4.67513
gen=1_member=10999_pso,-3.85036,2.32882,1.32737,4.18451,-4.67364
