real_name,func,func_sd,ei
gen=1_member=17900_pso,-0.0152168,0.625787,0.00208886
gen=1_member=17901_pso,-1.47414,0.023121,0.0091886
gen=1_member=17902_pso,-1.4743,0.0127076,0.0051136
gen=1_member=17903_pso,-1.47404,0.0230169,0.00909742
gen=1_member=17904_pso,-1.47405,0.0137422,0.00540474
gen=1_member=17905_pso,-1.47426,0.0134055,0.00537355
gen=1_member=17906_pso,-1.47408,0.0262401,0.0104046
gen=1_member=17907_pso,-1.47411,0.0147066,0.00581895
gen=1_member=17908_pso,-1.47458,0.0178113,0.00729149
gen=1_member=17909_pso,-1.47367,0.0201139,0.00775627
gen=1_member=17910_pso,-1.4739,0.0164485,0.00640717
gen=1_member=17911_pso,-1.47425,0.0173399,0.00693541
gen=1_member=17912_pso,-1.47417,0.0133962,0.00532369
gen=1_member=17913_pso,-1.47422,0.018841,0.00752083
gen=1_member=17914_pso,-1.47393,0.0121141,0.00469615
gen=1_member=17915_pso,-1.47255,0.0370311,0.013957
gen=1_member=17916_pso,-1.47424,0.0119567,0.00478496
gen=1_member=17917_pso,-1.47396,0.0180739,0.00708586
gen=1_member=17918_pso,-1.47431,0.013964,0.00562304
gen=1_member=17919_pso,-1.47353,0.0279254,0.0108025
gen=1_member=17920_pso,-1.47417,0.0177892,0.00707501
gen=1_member=17921_pso,-1.47368,0.0195902,0.00755444
gen=1_member=17922_pso,-1.47407,0.0134749,0.00530605
gen=1_member=17923_pso,-1.47408,0.0166522,0.00657963
gen=1_member=17924_pso,-1.47426,0.0168632,0.0067512
gen=1_member=17925_pso,-1.47427,0.0144188,0.00578046
gen=1_member=17926_pso,-1.47423,0.0140311,0.00560851
gen=1_member=17927_pso,-1.47439,0.0123537,0.00501915
gen=1_member=17928_pso,-1.47372,0.023414,0.00909699
gen=1_member=17929_pso,-1.47434,0.0141096,0.00569522
gen=1_member=17930_pso,-1.47411,0.0146743,0.00580637
gen=1_member=17931_pso,-1.4742,0.0151169,0.00602596
gen=1_member=17932_pso,-1.47133,0.0538151,0.0200622
gen=1_member=17933_pso,-1.47412,0.0244218,0.00969979
gen=1_member=17934_pso,-1.47433,0.0165065,0.0066467
gen=1_member=17935_pso,-1.47385,0.0160244,0.00621662
gen=1_member=17936_pso,-1.47443,0.0153095,0.00621841
gen=1_member=17937_pso,-1.47399,0.0172587,0.00677607
gen=1_member=17938_pso,-1.47436,0.015754,0.00635918
gen=1_member=17939_pso,-1.47424,0.0123775,0.00495051
