real_name,x1,x2,x3,x4,x5
gen=1_member=11900_pso,-3.83903,2.32585,1.32396,4.1858,-4.67312
gen=1_member=11901_pso,-5,2.85648,3.88321,1.76346,-5
gen=1_member=11902_pso,-3.82716,2.337,1.32623,4.18558,-4.67304
gen=1_member=11903_pso,-3.87424,2.33899,1.33006,4.18859,-4.67533
gen=1_member=11904_pso,-3.86983,2.32895,1.32371,4.18853,-4.67305
gen=1_member=11905_pso,-3.87156,2.34936,1.34227,4.18559,-4.66999
gen=1_member=11906_pso,-3.85157,2.32617,1.32665,4.18192,-4.6775
gen=1_member=11907_pso,-3.84864,2.33986,1.32481,4.18655,-4.67559
gen=1_member=11908_pso,-3.84505,2.3413,1.32922,4.18465,-4.67599
gen=1_member=11909_pso,-3.83322,2.33856,1.32939,4.18284,-4.67242
gen=1_member=11910_pso,-3.87138,2.32078,1.32298,4.19151,-4.66913
gen=1_member=11911_pso,-3.8347,2.34065,1.32843,4.17987,-4.68035
gen=1_member=11912_pso,-3.85461,2.34158,1.33067,4.18096,-4.67531
gen=1_member=11913_pso,-3.83746,2.33453,1.33304,4.18274,-4.67518
gen=1_member=11914_pso,-3.83271,2.3395,1.33266,4.18136,-4.67909
gen=1_member=11915_pso,-3.86375,2.31907,1.33159,4.18722,-4.67543
gen=1_member=11916_pso,-3.87957,2.33348,1.32357,4.19565,-4.66652
gen=1_member=11917_pso,-3.84603,2.33669,1.3293,4.18166,-4.68001
gen=1_member=11918_pso,-3.84614,2.33031,1.32384,4.18965,-4.6757
gen=1_member=11919_pso,-3.85056,2.33914,1.32898,4.18804,-4.66682
gen=1_member=11920_pso,-3.85628,2.33578,1.3288,4.19073,-4.67559
gen=1_member=11921_pso,-3.845,2.334,1.32514,4.18232,-4.67646
gen=1_member=11922_pso,-3.84662,2.34012,1.32888,4.18528,-4.67573
gen=1_member=11923_pso,-3.84515,2.33803,1.3288,4.18343,-4.67572
gen=1_member=11924_pso,-3.84269,2.34085,1.32803,4.183,-4.67613
gen=1_member=11925_pso,-3.84754,2.33749,1.3294,4.1845,-4.67666
gen=1_member=11926_pso,-3.84107,2.33712,1.32807,4.17937,-4.67751
gen=1_member=11927_pso,-3.84977,2.33862,1.32237,4.19243,-4.66935
gen=1_member=11928_pso,-3.84372,2.33784,1.3284,4.18369,-4.67616
gen=1_member=11929_pso,-3.85844,2.33647,1.32572,4.18379,-4.67609
gen=1_member=11930_pso,-3.84672,2.33788,1.32873,4.18545,-4.67542
gen=1_member=11931_pso,-3.84441,2.34117,1.31978,4.18464,-4.67019
gen=1_member=11932_pso,-3.85428,2.33526,1.32506,4.18245,-4.67734
gen=1_member=11933_pso,-3.84805,2.33643,1.32878,4.18372,-4.67607
gen=1_member=11934_pso,-3.90527,2.3172,1.32435,4.1801,-4.67578
gen=1_member=11935_pso,-3.85628,2.31697,1.32178,4.18967,-4.67305
gen=1_member=11936_pso,-3.8438,2.33945,1.3282,4.18367,-4.6756
gen=1_member=11937_pso,-3.84331,2.34156,1.32746,4.17943,-4.67597
gen=1_member=11938_pso,-3.8468,2.33796,1.32894,4.18431,-4.67543
gen=1_member=11939_pso,-3.84461,2.33929,1.33046,4.18468,-4.67604
gen=1_member=11940_pso,-3.84238,2.33472,1.33242,4.18427,-4.68171
gen=1_member=11941_pso,-3.83548,2.34101,1.33018,4.18165,-4.67894
gen=1_member=11942_pso,-3.8489,2.33861,1.32844,4.18496,-4.67589
gen=1_member=11943_pso,-3.84943,2.33605,1.3288,4.18535,-4.67553
gen=1_member=11944_pso,-3.86467,2.33748,1.32337,4.18756,-4.67113
gen=1_member=11945_pso,-5,1.23113,4.26616,5,-2.23929
gen=1_member=11946_pso,-3.85317,2.31479,1.32557,4.19726,-4.67514
gen=1_member=11947_pso,-3.82597,2.33589,1.32966,4.17686,-4.68629
gen=1_member=11948_pso,-3.86619,2.325,1.32819,4.18364,-4.66972
gen=1_member=11949_pso,-3.8544,2.33224,1.32875,4.18711,-4.67715
gen=1_member=11950_pso,-3.84891,2.33954,1.33257,4.18319,-4.68429
gen=1_member=11951_pso,-3.87071,2.32988,1.33927,4.17693,-4.677
gen=1_member=11952_pso,-3.81869,2.34743,1.32719,4.18169,-4.67869
gen=1_member=11953_pso,-3.86534,2.33534,1.32036,4.18081,-4.67494
gen=1_member=11954_pso,-3.84412,2.34669,1.33067,4.18335,-4.6749
gen=1_member=11955_pso,-3.84192,2.33945,1.33089,4.18246,-4.67787
gen=1_member=11956_pso,-3.86284,2.34281,1.32819,4.18088,-4.67132
gen=1_member=11957_pso,-3.83899,2.33241,1.32463,4.19107,-4.67338
gen=1_member=11958_pso,-3.83808,2.33921,1.32841,4.18318,-4.67588
gen=1_member=11959_pso,-3.8255,2.33462,1.32448,4.19084,-4.67222
gen=1_member=11960_pso,-3.85284,2.33433,1.32367,4.17732,-4.67539
gen=1_member=11961_pso,-3.8579,2.32401,1.33031,4.18235,-4.68419
gen=1_member=11962_pso,-3.83461,2.33733,1.33037,4.18362,-4.67581
gen=1_member=11963_pso,-3.83905,2.33964,1.32826,4.18196,-4.67911
gen=1_member=11964_pso,-3.82549,2.34806,1.33185,4.17582,-4.68121
gen=1_member=11965_pso,-3.8364,2.34008,1.33244,4.18262,-4.68447
gen=1_member=11966_pso,-3.85634,2.34118,1.32904,4.18643,-4.67608
gen=1_member=11967_pso,-3.84158,2.33589,1.32995,4.18017,-4.67917
gen=1_member=11968_pso,-3.83925,2.33785,1.32893,4.18261,-4.67623
gen=1_member=11969_pso,-3.84923,2.33889,1.32776,4.18206,-4.67564
gen=1_member=11970_pso,-3.85389,2.32161,1.32534,4.18658,-4.6683
gen=1_member=11971_pso,-3.84045,2.32763,1.32841,4.18022,-4.67527
gen=1_member=11972_pso,-3.87366,2.34417,1.33042,4.19718,-4.67658
gen=1_member=11973_pso,-3.84299,2.33873,1.32816,4.18298,-4.67625
gen=1_member=11974_pso,-3.83914,2.34,1.32943,4.18648,-4.67594
gen=1_member=11975_pso,-3.84087,2.34255,1.32774,4.18089,-4.67601
gen=1_member=11976_pso,-3.83329,2.34677,1.3299,4.1778,-4.676
gen=1_member=11977_pso,-3.84137,2.33854,1.32737,4.18327,-4.67567
gen=1_member=11978_pso,-3.84258,2.33481,1.3283,4.18303,-4.68084
gen=1_member=11979_pso,-3.85859,2.32245,1.32638,4.18715,-4.67284
gen=1_member=11980_pso,-3.84456,2.34157,1.32845,4.18098,-4.67687
gen=1_member=11981_pso,-3.83154,2.34787,1.3286,4.18171,-4.677
gen=1_member=11982_pso,-3.8195,2.34222,1.32087,4.18102,-4.67863
gen=1_member=11983_pso,-3.85804,2.31427,1.32243,4.18333,-4.66791
gen=1_member=11984_pso,-3.84452,2.34172,1.32869,4.18295,-4.6744
gen=1_member=11985_pso,-3.84843,2.33768,1.32956,4.1859,-4.67387
gen=1_member=11986_pso,-3.84787,2.34007,1.32773,4.1804,-4.67607
gen=1_member=11987_pso,-3.84427,2.34077,1.32742,4.18245,-4.67637
gen=1_member=11988_pso,-3.84438,2.34093,1.32791,4.18181,-4.67599
gen=1_member=11989_pso,-3.84557,2.34081,1.32782,4.18354,-4.67575
gen=1_member=11990_pso,-3.86919,2.33784,1.32356,4.1865,-4.66985
gen=1_member=11991_pso,-3.84825,2.33852,1.32853,4.18445,-4.67669
gen=1_member=11992_pso,-3.8478,2.33813,1.32865,4.18436,-4.67627
gen=1_member=11993_pso,-3.84152,2.33775,1.32888,4.17722,-4.68029
gen=1_member=11994_pso,-3.85875,2.32788,1.32405,4.18238,-4.67311
gen=1_member=11995_pso,-3.84608,2.33854,1.32898,4.18562,-4.67579
gen=1_member=11996_pso,-3.84336,2.33967,1.3282,4.18335,-4.67585
gen=1_member=11997_pso,-3.84336,2.34287,1.32764,4.18064,-4.67494
gen=1_member=11998_pso,-3.84514,2.33976,1.32821,4.18148,-4.67573
gen=1_member=11999_pso,-3.85903,2.32679,1.32382,4.18933,-4.67128
