real_name,x1,x2,x3,x4,x5
gen=1_member=7900_pso,-3.88931,2.32361,1.32196,4.18665,-4.67002
gen=1_member=7901_pso,-5,2.85744,3.88166,1.76456,-5
gen=1_member=7902_pso,-3.92542,2.33303,1.32953,4.17974,-4.67003
gen=1_member=7903_pso,-3.86504,2.32387,1.32344,4.18062,-4.67446
gen=1_member=7904_pso,-3.85185,2.31815,1.32512,4.18424,-4.67056
gen=1_member=7905_pso,-3.83506,2.34791,1.32608,4.18381,-4.67937
gen=1_member=7906_pso,-3.86272,2.34859,1.31832,4.18261,-4.67492
gen=1_member=7907_pso,-3.88242,2.30836,1.31876,4.19516,-4.66972
gen=1_member=7908_pso,-3.84816,2.33137,1.32226,4.18273,-4.67412
gen=1_member=7909_pso,-3.84298,2.33979,1.32934,4.18802,-4.67525
gen=1_member=7910_pso,-3.84604,2.33929,1.32533,4.18012,-4.67585
gen=1_member=7911_pso,-3.83309,2.33932,1.33243,4.18534,-4.67882
gen=1_member=7912_pso,-3.86193,2.33007,1.32408,4.18686,-4.67054
gen=1_member=7913_pso,-3.8668,2.30482,1.3248,4.18032,-4.67272
gen=1_member=7914_pso,-3.85301,2.33673,1.32462,4.18994,-4.67419
gen=1_member=7915_pso,-3.85601,2.34287,1.32667,4.18487,-4.67622
gen=1_member=7916_pso,-3.8427,2.31489,1.31609,4.1854,-4.67906
gen=1_member=7917_pso,-3.84406,2.32806,1.33045,4.18077,-4.6747
gen=1_member=7918_pso,-3.84728,2.33831,1.32456,4.17884,-4.67351
gen=1_member=7919_pso,-3.84314,2.34343,1.32646,4.18191,-4.67796
gen=1_member=7920_pso,-3.84052,2.34074,1.32566,4.18124,-4.67516
gen=1_member=7921_pso,-3.86056,2.36611,1.33265,4.17823,-4.68685
gen=1_member=7922_pso,-5,1.07517,4.16305,5,-1.78701
gen=1_member=7923_pso,-3.84172,2.33614,1.33059,4.17724,-4.68709
gen=1_member=7924_pso,-3.87277,2.34179,1.31953,4.17924,-4.67172
gen=1_member=7925_pso,-3.87759,2.31439,1.32985,4.17823,-4.66986
gen=1_member=7926_pso,-3.84904,2.33554,1.32555,4.18164,-4.67409
gen=1_member=7927_pso,-3.84153,2.34252,1.3251,4.18233,-4.67186
gen=1_member=7928_pso,-3.85588,2.3444,1.32447,4.1882,-4.67465
gen=1_member=7929_pso,-3.84396,2.33774,1.32576,4.18058,-4.67609
gen=1_member=7930_pso,-3.84775,2.33749,1.32611,4.18087,-4.6744
gen=1_member=7931_pso,-3.86395,2.34264,1.33138,4.18699,-4.67158
gen=1_member=7932_pso,-3.84263,2.33923,1.32545,4.18299,-4.67612
gen=1_member=7933_pso,-3.85169,2.34523,1.33902,4.18091,-4.67617
gen=1_member=7934_pso,-3.84434,2.33576,1.3272,4.18106,-4.6734
gen=1_member=7935_pso,-3.8354,2.33389,1.31984,4.18126,-4.67458
gen=1_member=7936_pso,-3.8521,2.34105,1.32391,4.18657,-4.68083
gen=1_member=7937_pso,-3.83125,2.32943,1.32953,4.1771,-4.68445
gen=1_member=7938_pso,-3.86735,2.33072,1.3244,4.17965,-4.67333
gen=1_member=7939_pso,-3.84513,2.33732,1.32597,4.18171,-4.67628
gen=1_member=7940_pso,-3.8553,2.33528,1.3366,4.1868,-4.67501
gen=1_member=7941_pso,-3.83765,2.34706,1.34446,4.18098,-4.67878
gen=1_member=7942_pso,-3.85304,2.32308,1.32633,4.18121,-4.67289
gen=1_member=7943_pso,-3.83724,2.33053,1.3207,4.18038,-4.6745
gen=1_member=7944_pso,-3.82374,2.35218,1.33283,4.18383,-4.67505
gen=1_member=7945_pso,-3.86309,2.33181,1.32424,4.17915,-4.67859
gen=1_member=7946_pso,-3.9052,2.30107,1.32964,4.18149,-4.67621
gen=1_member=7947_pso,-3.85627,2.34395,1.33095,4.18552,-4.67303
gen=1_member=7948_pso,-3.82086,2.34208,1.32426,4.18593,-4.67945
gen=1_member=7949_pso,-3.82531,2.34168,1.32919,4.18138,-4.67806
gen=1_member=7950_pso,-3.84453,2.33237,1.32298,4.18277,-4.67599
gen=1_member=7951_pso,-3.84578,2.333,1.32638,4.18173,-4.67515
gen=1_member=7952_pso,-3.89252,2.30343,1.32405,4.18149,-4.66866
gen=1_member=7953_pso,-5,-0.22868,1.78849,5,-5
gen=1_member=7954_pso,-3.81798,2.3448,1.32711,4.18255,-4.67486
gen=1_member=7955_pso,-3.86076,2.30617,1.32304,4.18126,-4.67097
gen=1_member=7956_pso,-3.85542,2.33336,1.32353,4.18145,-4.67658
gen=1_member=7957_pso,-3.86437,2.34997,1.32495,4.18591,-4.66912
gen=1_member=7958_pso,-3.84504,2.33462,1.33248,4.18065,-4.67153
gen=1_member=7959_pso,-3.84911,2.33008,1.32755,4.17718,-4.67978
